tweet_text,location,tweet_lat,tweet_lon
Hey Dane !  There are many girls and boys in China that are carzy about you!We wonder when you can come to China and we will go to see ya!,China,30.666519,103.984855
"5.5 earthquake occurred at 25 Feb 2015 01:31:43 UTC, 81 km (50 mi) W of Pandan Niog, Philippines. http://t.co/g6mHMCZQG3",Pandan Niog,6.091,119.838
"5.5 earthquake occurred at 25 Feb 2015 01:31:43 UTC, 81 km (50 mi) W of Pandan Niog, Philippines. http://t.co/g6mHMCZQG3",Philippines,6.091,119.838
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Jolo,6.0908,119.8379
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Sulu,6.0908,119.8379
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Philippines,6.0908,119.8379
"PDC Earthquake - 5.5 - 81km W of Pandan Niog, Philippines: EARTHQUAKE (WATCH) http://t.co/zda3loeOQW",Pandan Niog,6.0908,119.837898
"PDC Earthquake - 5.5 - 81km W of Pandan Niog, Philippines: EARTHQUAKE (WATCH) http://t.co/zda3loeOQW",Philippines,6.0908,119.837898
"Bliss :) #travel #coron #philippines #palawan #clubparadise @ Club Paradise Resort - Coron, Palawan https://t.co/iw62nmBD4U",Coron,12.232334,120.088511
"Bliss :) #travel #coron #philippines #palawan #clubparadise @ Club Paradise Resort - Coron, Palawan https://t.co/iw62nmBD4U",Palawan,12.232334,120.088511
"‹ÛêM4.9‹ÛÔNIAS REGION, INDONESIA 37.6km 2015/02/25 17:29:32JST, 2015/02/25 08:29:32UTC (G)http://t.co/IrMd1fs1fk (USGS)http://t.co/W6kUDvH8b5",INDONESIA,1.3678,97.1464
"USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake",Sinabang,1.3678,97.1464
"USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake",Indonesia,1.3678,97.1464
"Earthquake: M 4.9 - 149km SE of Sinabang, Indonesia http://t.co/7E3u8JVQEG",Sinabang,1.3678,97.1464
"Earthquake: M 4.9 - 149km SE of Sinabang, Indonesia http://t.co/7E3u8JVQEG",Indonesia,1.3678,97.1464
I'm at Milad Tower in Tehran https://t.co/8wlWBcMHjr,Tehran,35.744562,51.375375
"‹ÛêM4.4‹ÛÔEASTERN IRAN 10.0km 2015/02/27 11:24:47JST, 2015/02/27 02:24:47UTC (G)http://t.co/vz19HLVsU0 (USGS)http://t.co/6TfNxuQfsr",IRAN,33.461,60.6738
"#Disaster Green earthquake alert (Magnitude 4.6M, Depth:20km) in Iran, Islamic Republic... http://t.co/U3xstwIL5t http://t.co/ozOzPXXQx4",Iran,35.8,49.26
"#Disaster Green earthquake alert (Magnitude 4.6M, Depth:20km) in Iran, Islamic Republic... http://t.co/U3xstwIL5t http://t.co/ozOzPXXQx4",Islamic Republic,35.8,49.26
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Pardis,26.536092,54.020151
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Kish,26.536092,54.020151
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Hormozgan,26.536092,54.020151
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",SSW,35.677,48.981
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",Abhar,35.677,48.981
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",Iran,35.677,48.981
"‹ÛêM4.4‹ÛÔWESTERN IRAN 10.0km 2015/03/02 15:08:43JST, 2015/03/02 06:08:43UTC (G)http://t.co/cHaI9y40Xt (USGS)http://t.co/wxgiiObTAC",IRAN,35.6773,48.9812
"With Ate Michelle and Sweet! ;) @ Kish, Iran https://t.co/8eNjDJfIFY",Kish,26.5578,54.0194
"With Ate Michelle and Sweet! ;) @ Kish, Iran https://t.co/8eNjDJfIFY",Iran,26.5578,54.0194
"M4.8 NORTHERN SUMATRA, INDONESIA Depth 20.7km Mar 02, 2015 10:33:16 UTC, Mar 02, 2015 17:33:16 at epicenter http://t.co/Diq1SQSvc8",NORTHERN SUMATRA,4.8128,96.1842
"M4.8 NORTHERN SUMATRA, INDONESIA Depth 20.7km Mar 02, 2015 10:33:16 UTC, Mar 02, 2015 17:33:16 at epicenter http://t.co/Diq1SQSvc8",INDONESIA,4.8128,96.1842
"‰_Ê #SISMO Green earthquake alert (Magnitude 4.8M, Depth:20.7km) in Indonesia 02/03/2015 10:33 UTC, 1714460 people within 100km.  (vÌ_a GDACS)",Indonesia,4.8128,96.1842
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",NORTHERN SUMATRA,4.75,96.02
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",INDONESIA,4.75,96.02
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",SUMATRA,4.75,96.02
"ESC-ape!!! @ Siargao Island, Philippines https://t.co/Z6J5anqMvw",Siargao Island,9.78503,126.159989
"ESC-ape!!! @ Siargao Island, Philippines https://t.co/Z6J5anqMvw",Philippines,9.78503,126.159989
"Earthquake: M 4.6 - 49km ENE of Sola, Vanuatu http://t.co/QPwZFYTRhi",Sola,-13.6844,167.9651
"Earthquake: M 4.6 - 49km ENE of Sola, Vanuatu http://t.co/QPwZFYTRhi",Vanuatu,-13.6844,167.9651
"Quake Magnitude 5.1, Vanuatu Islands.  http://t.co/0DDsXvWQx8",Vanuatu Islands,-14.007,167.973
What could be more beautiful than catching the sunset standing on the Ponte Vecchio? A beautiful‰Û_ https://t.co/nChu1myp0a,Ponte Vecchio,43.768959,11.253102
Congratulations to my best friend @Tori_Hakim for getting an internship in boston this summer! can't wait to celebrate w cannolis next week‡_ F,boston,43.769978,11.253237
#EARTHQUAKE ML 4.0  CENTRAL ITALY http://t.co/o892ysLK85 #SISMO,ITALY,43.6,11.18
"#USGS M 4.1 - 31km SE of Valdez, Alaska:  Time2015-03-04 03:39:04 UTC2015-03-03 18:39:04 -09:00 at epicent... http://t.co/E3R7pSLrfB #SM",Valdez,60.919,-145.964
"#USGS M 4.1 - 31km SE of Valdez, Alaska:  Time2015-03-04 03:39:04 UTC2015-03-03 18:39:04 -09:00 at epicent... http://t.co/E3R7pSLrfB #SM",Alaska,60.919,-145.964
Ended florence at Piazza MichealAngelo where you can see the whole city of florence. Sunset is the‰Û_ https://t.co/x96Lj3u3va,Piazza MichealAngelo,43.762917,11.265156
45 degrees of Florence #nofilter! Good morning! #igersfirenze #firenze #florence  #goodmorning @‰Û_ https://t.co/NkJrkCiudB,Florence,43.762917,11.265156
"#Sismo #Temblor M 4.7, 69km WSW of Pandan Niog, Philippines: Thursday, March 05, 2015 17:36:35 UTCFriday, Marc... http://t.co/sdaxOCNnLK",Pandan Niog,6.0944,119.9502
"#Sismo #Temblor M 4.7, 69km WSW of Pandan Niog, Philippines: Thursday, March 05, 2015 17:36:35 UTCFriday, Marc... http://t.co/sdaxOCNnLK",Philippines,6.0944,119.9502
"Earthquake: M 4.7 - 69km WSW of Pandan Niog, Philippines http://t.co/aMxQo6uUFU",Pandan Niog,6.0944,119.9502
"Earthquake: M 4.7 - 69km WSW of Pandan Niog, Philippines http://t.co/aMxQo6uUFU",Philippines,6.0944,119.9502
"Full moon tonigth ‡_±5 (@ Algarrobito in Algarrobito, Coquimbo) https://t.co/pU8IWbIFjP",Algarrobito,-29.930784,-71.153447
"Full moon tonigth ‡_±5 (@ Algarrobito in Algarrobito, Coquimbo) https://t.co/pU8IWbIFjP",Coquimbo,-29.930784,-71.153447
"M4.3 MOROCCO Depth 5.0km Mar 06, 2015 04:01:49 UTC, Mar 06, 2015 04:01:49 at epicenter http://t.co/Bg0cqbGHGZ",MOROCCO,34.9917,-2.7953
"USGS reports a M4.3 #earthquake 7km NW of Zaio, Morocco on 3/6/15 @ 4:01:49 UTC http://t.co/mR5XmsVvFc #quake",Zaio,34.9917,-2.7953
"USGS reports a M4.3 #earthquake 7km NW of Zaio, Morocco on 3/6/15 @ 4:01:49 UTC http://t.co/mR5XmsVvFc #quake",Morocco,34.9917,-2.7953
#Paris #Matin #Mars2015 #TourEiffeil /Poke @carolinegaume http://t.co/PcMAKTj5Pg,Paris,48.864391,2.296742
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",Paris,48.8567,2.3508
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",Paris,48.8567,2.3508
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",France,48.8567,2.3508
#Bexhill: Saturday set to be warmest day of the year so far across Sussex http://t.co/CfTgSeMvSQ #Sussex http://t.co/tNwORc1iBg,Bexhill,50.820169,0.37617
#Bexhill: Saturday set to be warmest day of the year so far across Sussex http://t.co/CfTgSeMvSQ #Sussex http://t.co/tNwORc1iBg,Sussex,50.820169,0.37617
Accenture #OpenSource #Job: Java Team Lead (#Brussels) http://t.co/SLcLugRa1J #Jobs #TweetMyJobs,Brussels,50.85034,4.35171
"Photos posted by #Iran nuclear negotiator @araghchi: ""7 vs 50 at #IranTalksMontreux"" http://t.co/0Q2PvIkSTd",Iran,48.863711,2.313407
#Crans-Montana #AfricanWomensForum : åÇ Women in #business and #politics åÈ #Dakhla #Morocco #Africa - http://t.co/WjtQGisHGk,Morocco,48.856621,2.35124
#Crans-Montana #AfricanWomensForum : åÇ Women in #business and #politics åÈ #Dakhla #Morocco #Africa - http://t.co/WjtQGisHGk,Africa,48.856621,2.35124
"BROADLAND INVESTIGATIONS serving process for the legal profession, effectively &amp; efficiently #process 0800585797 http://t.co/hbQgszhCp4",BROADLAND,52.649484,1.302839
Strong Polish team came yesterday night to support #gosiabaczynskashow in Paris. Congrats‰Û_ https://t.co/KeoH4RoLKb,Paris,48.858889,2.315556
3 years ago and again!  @danbraunstein (@ Disneylandå¨ Paris - @disneylandparis) https://t.co/6AAxnySiwa http://t.co/UuNI4fFGOw,Paris,48.869401,2.780957
@ThePhilCoenen good morning sweetheart ‡_ä7,ThePhilCoenen,47.256579,0.577551
Wearing #Maiyet on my way to the @Maiyet show ‡__B‡_Ù7‰ÏÎ•üè#PFW #Paris @ Place VendÌ«me https://t.co/iIt3hVVnJT,Maiyet,48.867668,2.329742
"@hoodieallen, first show in Belgium @ AB Ancienne Belgique https://t.co/r5DmVlVEp0",Belgium,50.847334,4.348633
"I'm at Studio Tram Tourå¨: Behind the Magic - @disneylandparis in Chessy, Ì_le-de-France https://t.co/cKTHG7YS3b",Chessy,48.866898,2.777941
"I'm at Beaux-Arts Mons (BAM) in Mons, Hainaut w/ @bbguepe https://t.co/dUADc1p93E",BAM,50.455736,3.952429
"I'm at Beaux-Arts Mons (BAM) in Mons, Hainaut w/ @bbguepe https://t.co/dUADc1p93E",Mons,50.455736,3.952429
"I'm at Beaux-Arts Mons (BAM) in Mons, Hainaut w/ @bbguepe https://t.co/dUADc1p93E",Hainaut,50.455736,3.952429
FOUR years ago... And again. (@ Disneylandå¨ Paris - @disneylandparis) https://t.co/XZRuPEOEqd http://t.co/k77WTLhwIj,Paris,48.869401,2.780957
@Faresseux thug,Faresseux,48.841845,2.269178
Jaaaaay ooooo bee,Jaaaaay,50.872895,0.604865
GOOD MORNING PARIS,PARIS,48.854577,2.403134
We have Power ! #VSCOcam #sodwee #power #juice #connected #Paris #France @ Haus of Sodwee https://t.co/9WV1FkJrUP,Paris,48.893433,2.372586
We have Power ! #VSCOcam #sodwee #power #juice #connected #Paris #France @ Haus of Sodwee https://t.co/9WV1FkJrUP,France,48.893433,2.372586
"Bunny Bullit. ‡_Ä0 #TranoÌø #nourhammour #pfw #parisfashionweek @ Paris, France https://t.co/F4JSNuLeg2",Paris,48.8567,2.3508
"Bunny Bullit. ‡_Ä0 #TranoÌø #nourhammour #pfw #parisfashionweek @ Paris, France https://t.co/F4JSNuLeg2",France,48.8567,2.3508
"Opening @TeslaMotors European HQ with An De Pauw Country Mgr, Byron President TCB, Miriam Social Media Manager TM http://t.co/wgEgsXYNmb",Byron,50.880601,4.414814
Filled my details out within 2 minutes and still did not get @LawsonOfficial tickets for London ! Not happy have to wait till Wednesday now,London,50.848021,0.464098
Backstage at the Talbot Runhof show - Paris Fashion Week #labio_canada #labio_education marclabio @‰Û_ https://t.co/5LtQsiwueC,Paris,48.863104,2.294868
I'm at Chievres Air Base in Chievres http://t.co/fpJTZsGmTY,Chievres,50.584872,3.844829
Good morning #Paris - post exam relief! #wispr @ Pernod Ricard Europe https://t.co/PkrUzcJycl,Paris,48.867851,2.293247
@Ponsiooo check whoz right behind us http://t.co/qJQDmJqHKv‰Ûù,Ponsiooo,48.892883,2.276928
International Day kicks off with the morning of presentations... Angola first! http://t.co/6jaanNlEsk,Angola,50.905871,0.63231
Water ‡_ä9 #instaday #instapic #water #river #dark #morning #France #orleans #like4like #instalove @‰Û_ https://t.co/icSjwYrLMz,France,47.897509,1.909271
"Going home (@ Brussels Airport (BRU) in Zaventem, Vlaams-Brabant) https://t.co/Fj31zd0P1l",BRU,50.898188,4.481885
"Going home (@ Brussels Airport (BRU) in Zaventem, Vlaams-Brabant) https://t.co/Fj31zd0P1l",Zaventem,50.898188,4.481885
"Going home (@ Brussels Airport (BRU) in Zaventem, Vlaams-Brabant) https://t.co/Fj31zd0P1l",Vlaams-Brabant,50.898188,4.481885
"Pennsylvania nights 9:30 flights Thinking to myself where does all this go? No time to care, more I can share By now this life is all I know",Pennsylvania,48.858172,2.448727
Ready.Set.Go #berlinshowroom #pfw #hienle10th @ Berlin Showroom https://t.co/u5PkuojifC,Berlin,48.870897,2.362823
#Spring is coming. What's best than a good #run before work :) #pond #sky #France @ ChÌ¢teau de Sceaux https://t.co/jyzzgpZ3hU,France,48.774444,2.3
A #couple of #homeless #guys sit on a #street in #Paris #mingsparisfashionweek2015 #Parislife‰Û_ https://t.co/1mZ10gozdH,Paris,48.867449,2.364235
‰_Á•üè Strasbourg,Strasbourg,48.878197,2.361097
Ciao #paris #fashionweekparis ---&gt; London tonight @HoxtonHQ Dj set ! http://t.co/W1DzfpaHQB,London,48.879898,2.356231
"This total white look is everything, so good @Maiyet #Maiyet #PFW #Paris @ HÌ«tel Salomon de Rothschild https://t.co/OvJPPtlEVU",Paris,48.875278,2.303056
I'm at Kreatos in Oudenaarde https://t.co/WoBDIauUrD,Oudenaarde,50.843185,3.606701
#DeloitteBelgium #TechDays2015 Ready to meet all new potential hires! (@ Deloitte University EMEA in La Hulpe) https://t.co/1d8sZkPya8,La Hulpe,50.745352,4.455585
I always visit @Shakespeare_Co when I'm Paris - it's like a secular pilgrimage to one of my favourite places. http://t.co/FFJaL8RPEL,Shakespeare,48.852499,2.348191
I always visit @Shakespeare_Co when I'm Paris - it's like a secular pilgrimage to one of my favourite places. http://t.co/FFJaL8RPEL,Co,48.852499,2.348191
I always visit @Shakespeare_Co when I'm Paris - it's like a secular pilgrimage to one of my favourite places. http://t.co/FFJaL8RPEL,Paris,48.852499,2.348191
New post from Paris featuring @forever21 @rag_bone balenciaga :‰Û_ https://t.co/96TdhmrebI,Paris,48.866732,2.335691
"Just about to go down the mine! @ Centre Historique Minier, Lewarde https://t.co/VZx0l9sixV",Lewarde,50.438999,3.097921
Funny sheep! @ Newington Park https://t.co/yJamTGd44x,Newington Park,51.349743,0.659631
Inspiring women entrepreneur talks #facebooksisterhood #Paris. Well done @MyriamLevain! @MagazineCheek @_TheFamily http://t.co/Qj4HCXMqiJ,Paris,48.877604,2.348408
"Not liking new jurisdiction brought against Facebook n France. France's ""freedom"" of speech sucks. Much rather use US laws. #GetAwayWithMore",France,48.857486,2.354512
"Not liking new jurisdiction brought against Facebook n France. France's ""freedom"" of speech sucks. Much rather use US laws. #GetAwayWithMore",France,48.857486,2.354512
"Not liking new jurisdiction brought against Facebook n France. France's ""freedom"" of speech sucks. Much rather use US laws. #GetAwayWithMore",US,48.857486,2.354512
See New Spring/Summer 2015 campaign @erotokritos.com @ Le Marais - Paris https://t.co/Y6gmA9nYPT,Paris,48.858537,2.3559
Off to Amsterdam at last. It's been way too long.,Amsterdam,50.915776,4.377367
#Argus: UKIP politician pelted by wet toilet tissue during hustings debate http://t.co/cwVObnxyYL #Sussex http://t.co/JAWoIyZQAN,Sussex,50.820169,0.37617
Best coffee on campus (@ Scott's Bar in Brussels) https://t.co/6XzS6o7uCr,Brussels,50.848704,4.355886
@Andahrew you sound like AJ,Andahrew,48.833318,2.255486
#BusinessMgmt #Job in #Brussels: SAP SD Consultant at Accenture http://t.co/GfXhvC31qg #Jobs #TweetMyJobs,Brussels,50.85034,4.35171
"I'm at Worldline NV in Haren, Brussels https://t.co/LkagQQReTv",Haren,50.880226,4.414415
"I'm at Worldline NV in Haren, Brussels https://t.co/LkagQQReTv",Brussels,50.880226,4.414415
Zi were in eur zagn,Zi,50.854666,3.309503
Panda Bear killing it in Brussels last night.  ‡_È9‡_È6‡_ÄC #latergram @ Le Botanique https://t.co/XOEUFTfp7l,Brussels,50.85488,4.365192
Spotted: Charles de Gaulle airport ordering their flights by departure time. Ouch. #UXFail @ AÌ©roport‰Û_ https://t.co/Nb0F6Edt3n,Charles de Gaulle,48.8569,2.35084
"Oklah, here's a selfie just because its National Dentist's Day. ‡_£7#happydentistday @ Toad Hall‰Û_ https://t.co/EW8FG7s2Wh",Oklah,50.881397,0.54746
"Farewell, Paris. #DMtravels #ParisFashionWeek #Paris @ Hotel Scribe Paris managed by Sofitel https://t.co/iNqCfU2KQw",Paris,48.870567,2.329903
"Farewell, Paris. #DMtravels #ParisFashionWeek #Paris @ Hotel Scribe Paris managed by Sofitel https://t.co/iNqCfU2KQw",Paris,48.870567,2.329903
Belgium: it's ok to have the first beer @ 11:53 AM http://t.co/HTqD5aBjHH,Belgium,50.827186,4.371897
#Dior show today #carriebradshaw ‡__B‡_Ù7‰ª´•üè‰ª´•üè‰ª´•üè‰ª´•üè‰ª´•üè‡__B‡_Ù7 @ Champs Elysees Paris https://t.co/QC5u04A0Ym,Paris,48.870095,2.309012
@JacobyShaddix loving Paris ;) ?,JacobyShaddix,48.852181,2.312529
@JacobyShaddix loving Paris ;) ?,Paris,48.852181,2.312529
Somebody's just suggested that jam on Yorkshire puddings is a good idea cos it's basically pancake mix..wouldn't have jam on pancakes anyway,Yorkshire,51.361029,1.375686
"NKNKK as a vieawer, better siguro if balance yung air time ng mga leads... I watch it cause of Loisa... Ratings wise na rin... ‡_ÊA",NKNKK,48.837724,2.336553
"NKNKK as a vieawer, better siguro if balance yung air time ng mga leads... I watch it cause of Loisa... Ratings wise na rin... ‡_ÊA",Loisa,48.837724,2.336553
Au revoir Paris! Breaks my heart every time I leave... http://t.co/ZEcg9OkRZ0,Paris,49.013308,2.53903
#Express: Brocante at Foundry Gallery in Lewes in aid of Artemis Arts http://t.co/TVsHmPr653 #Sussex http://t.co/mJ5xZ0498h,Lewes,50.820169,0.37617
#Brussels #IT #Job: Oracle Business Intelligence Technical Specialist at Accenture http://t.co/ANuAfJMWp3 #Jobs #TweetMyJobs,Brussels,50.85034,4.35171
JUI A PARIS MUCH FAME,PARIS,48.843718,2.378522
@LawsonOfficial are the London ones sold out again already !! Been checking every 5 minutes !!!,London,50.840906,0.465168
Wee la street,Wee la street,48.946386,2.453281
Spring in Paris...love it ‰ù_•üè http://t.co/CFkCNYlfXK,Paris,48.8417,2.407194
David Bowe Exhibit comes to Paris. One of the best shows I've seen in a long time. A bit over‰Û_ https://t.co/BGtJV9zCdo,Paris,48.889205,2.393634
Yay! Ciao Paris! Lille in a few hours! ‡_ÊE‰Ï_‰Ï_,Lille,48.888023,2.289613
"I'm at @Betacowork in Etterbeek, Brussels Capital Region w/ @ppolleunus https://t.co/JTHRn6NGnx",Betacowork,50.826617,4.399964
"I'm at @Betacowork in Etterbeek, Brussels Capital Region w/ @ppolleunus https://t.co/JTHRn6NGnx",Etterbeek,50.826617,4.399964
Jeanne Lanvin's famous robe de styles from the 1920s at the Palais Galliera. #Lanvin #Paris‰Û_ https://t.co/QjCd3KiUUv,Paris,48.865555,2.296647
@LeChatJaponais daft-you,LeChatJaponais,50.490742,3.002171
"I'm at Mons in Mons, Hainaut https://t.co/Lb1VA7sasU",Mons,50.454512,3.952417
"I'm at Mons in Mons, Hainaut https://t.co/Lb1VA7sasU",Mons,50.454512,3.952417
"I'm at Mons in Mons, Hainaut https://t.co/Lb1VA7sasU",Hainaut,50.454512,3.952417
"Here and now @ Paris, France https://t.co/esmAo08NLY",Paris,48.8567,2.3508
"Here and now @ Paris, France https://t.co/esmAo08NLY",France,48.8567,2.3508
Spring in Paris be like @ Montmartre https://t.co/I1OEqM69D0,Paris,48.886944,2.341111
Spring in Paris be like @ Montmartre https://t.co/I1OEqM69D0,Montmartre,48.886944,2.341111
@WordsByAmna okay really,WordsByAmna,48.969053,2.397653
I'm in a taxi in Paris and the drivers listening to lady gaga‰ÏÎ•üè #Paris #thirst2015 @ AÌ©roport‰Û_ https://t.co/PTXxPpnPtm,Paris,49.004365,2.576168
Salesforce com Architect - Accenture: (#Brussels) http://t.co/F7WlCalKAz #IT #Job #Jobs #TweetMyJobs,Brussels,50.85034,4.35171
Bac oral d'allemand fait !,Bac,48.530577,2.00183
I'm at Apotheek OPTIFAR in Schepdaal https://t.co/usbt3o5xDs,Schepdaal,50.838328,4.198632
#Coffee break at fondationcafe this sunny #Friday ! #SFP#Paris @ Fondation Cafe https://t.co/IxV48uZx7h,Paris,48.865481,2.361291
#VSCOcam #VSCO @ Disneylandå¨ Paris https://t.co/K9CLsn84y4,Paris,48.870418,2.780867
Time to go back home from Brussels. http://t.co/LHj5xLYmaY,Brussels,50.899591,4.485302
Paris to Rouen real quick,Paris,49.443421,1.088353
Paris to Rouen real quick,Rouen,49.443421,1.088353
#justfriday #selfiestick (@ JUSt. Brussels) https://t.co/79NK8urx5x http://t.co/pWFZ5vQ4z6,Brussels,50.907774,4.41529
"Tonite, catch me @cartelcoffeelab Paris for the #ParisFashionWeek !! #cartelparis #Libertine #djaik‰Û_ https://t.co/Biud55q4TR",Paris,48.937197,2.178352
A @ParsonsParis student backstage at #RickOwens show took this http://t.co/Fo7PM3rssl #parsonsparis_pfw #metalicfaces #foiledfaces,ParsonsParis,48.88047,2.347761
#young#wild#love#infinity #tote @chrisuscarves #emmkuo in #Paris @ Tuileries Garden-Jardin Des Tuileries https://t.co/TexX0ikuva,Paris,48.864808,2.324407
Paris is ‡_ÊD,Paris,48.864631,2.359454
Best crepe lunch. Who reads the #dessert menu first? #Paris @ 109 Rue Vieille du Temple https://t.co/vd00DyWPUB,Paris,48.86257,2.35934
m.a.a.d city http://t.co/whK9Wf2f3T,m.a.a.d,48.861829,2.302024
@JamesBayMusic see you in June in Paris ;),Paris,48.894673,2.200784
#flashbackfriday post up! #reillyandviggodotcom #fbf @ Paris https://t.co/w8qPKxYnCX,Paris,48.859433,2.305958
Paris fashion week #pfw #happy #celine #canon #ilfaitbeauaparis @ home https://t.co/BfYfjj9k8z,Paris,48.795542,2.645454
"Le week-end pro, Memphis ‡_ãC",Memphis,50.363881,3.189807
Spring is coming #Paris @ Canal Saint-Martin https://t.co/ANd4CzGgjR,Paris,48.874892,2.363386
Accenture #Engineering #Job: Integration Architect (#Brussels) http://t.co/An72mmo5nS #Jobs #TweetMyJobs,Brussels,50.85034,4.35171
"‰ÛÏ@Earth_Pics: Lake Lucern, Switzerland http://t.co/TkICVjOCWY‰Ûù Uhm is this where U went? @melanieanne ‡_ÊD‡_ÊD",Lake Lucern,48.964824,4.356749
"‰ÛÏ@Earth_Pics: Lake Lucern, Switzerland http://t.co/TkICVjOCWY‰Ûù Uhm is this where U went? @melanieanne ‡_ÊD‡_ÊD",Switzerland,48.964824,4.356749
#BBC: #Crawley Town v Bristol City http://t.co/xy7e0HmkDT #Sussex http://t.co/kPabOpfvDz,Crawley Town,50.820169,0.37617
#BBC: #Crawley Town v Bristol City http://t.co/xy7e0HmkDT #Sussex http://t.co/kPabOpfvDz,Sussex,50.820169,0.37617
@clemou28 @Mordu2Foot As Rome,Rome,48.996341,1.698304
"Brussels airport. Loafers everywhere and a smooth jazz version of ""Autumn Leaves"" playing in the background...dangerous..",Brussels,50.893327,4.400813
