place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,correct_instance
Pakistan,182 ? Death toll ? I thought182 blink RT @FoxNews: Death toll in #Pakistan earthquake rises to 182 http://t.co/tSI7wKGSVZ,0.6477466821670532,30.79698,72.26141,1387174,1168579
Peshawar,"Natural disaster or man made disaster, end result is dead Pakistani, May God have mercy on us all #Awaran #Balochistan #PeshawarChurchBlast",0.6909828186035156,33.99708,71.66302,1168196,1168197
Balochistan,"Natural disaster or man made disaster, end result is dead Pakistani, May God have mercy on us all #Awaran #Balochistan #PeshawarChurchBlast",0.685966432094574,28.47849,65.64355,1183606,1183606
Balochistan,RT @geonews_english: Death toll rises to 285 in #Balochistan #earthquake http://t.co/ZszK6xbter,0.6354650259017944,28.47849,65.64355,1183606,1183606
Balochistan,"#QUETTA: At least 421 people have been killed, 21 thousand houses affected due to #earthquake in Balochistan, Chairman NDMA says.",0.6605726480484009,28.47849,65.64355,1183606,1183606
Pakistan,#Pakistan Pakistan earthquake: Hundreds dead in Balochistan | BBC - http://t.co/VAVCRQDrHW,0.6772483587265015,32.24399,70.42859,1453909,1168579
Balochistan,#Pakistan Pakistan earthquake: Hundreds dead in Balochistan | BBC - http://t.co/VAVCRQDrHW,0.6528648138046265,28.47849,65.64355,1183606,1183606
Pakistan,@PatriciaLMalik The 7.8 magnitude #earthquake in #Pakistan creates island off the coast of Balochistan http://t.co/O6Y6ilAu9o #jetlagged,0.6673358678817749,30.50281,66.95311,11083107,1168579
Pakistan,"*@BBCBreaking: At least 328 people are known to have died in powerful #earthquake in Pakistan, hundreds more injured http://t.co/ZaYn3ayQWv*",0.668928325176239,32.24399,70.42859,1453909,1168579
Pakistan,"*@BBCBreaking: At least 328 people are known to have died in powerful #earthquake in Pakistan, hundreds more injured http://t.co/ZaYn3ayQWv*",0.668928325176239,32.24399,70.42859,1453909,1168579
Pakistan,RT @RT_com: BREAKING UPDATE: Death toll from #Pakistan earthquake rises to over 230 http://t.co/fmytyHEJf4,0.6566281914710999,32.24399,70.42859,1453909,1168579
pakistan,#pakistan #quake kills 39 and creates island - http://t.co/6PKacTEImh,0.6339397430419922,30.74412,72.50064,11648778,1168579
Pakistan,This is horrible - #Pakistan earthquake: Hundreds dead in Balochistan http://t.co/88HHJKM1uu,0.6866584420204163,32.24399,70.42859,1453909,1168579
Balochistan,This is horrible - #Pakistan earthquake: Hundreds dead in Balochistan http://t.co/88HHJKM1uu,0.6640807390213013,28.47849,65.64355,1183606,1183606
Pakistan,meanwhile in Pakistan the death toll rises to 330. #Earthquake,0.5907526016235352,15.33405,44.20028,7342126,1168579
Balochistan,RT @ajmaljami: death toll rises to 271 in #Balochistan #earthquake. tremors left 446 injured.  Chairman NDMA - #dunyatv,0.6863671541213989,28.47849,65.64355,1183606,1183606
Balochistan,RT @ajmaljami: death toll rises to 271 in #Balochistan #earthquake. tremors left 446 injured.  Chairman NDMA - #dunyatv,0.6863671541213989,28.47849,65.64355,1183606,1183606
Balochistan,UK PM left everything when just one soldier died. Here a 1000 are feared dead and our PM is no where to be seen! #Balochistan #earthquake,0.6211460828781128,28.47849,65.64355,1183606,1183606
Balochistan,UK PM left everything when just one soldier died. Here a 1000 are feared dead and our PM is no where to be seen! #Balochistan #earthquake,0.6211460828781128,28.47849,65.64355,1183606,1183606
Balochistan,When 400 dead people get less coverage than a new island. #Balochistan  #moralities,0.6497798562049866,28.47849,65.64355,1183606,1183606
Pakistan,#Pakistan struggles to help quake victims; 285 dead     http://t.co/cAFA5Czs1J,0.6518846750259399,33.6663,73.0452,7038323,1168579
Pakistan,At least 327 people have been killed in #Pakistan's 7.7 magnitude earthquake. http://t.co/nLvaRxonuk,0.6877170205116272,32.24399,70.42859,1453909,1168579
Pakistan,RT @NewsBreaker: BREAKING: Death toll in #Pakistan earthquake jumps to 328: officials - @AFP,0.6336277723312378,30.29535,66.8023,11083260,1168579
Pakistan,#Pakistan quake death toll rises to over 300 #UFO4UBlogAsia http://t.co/blHMdM41V8,0.6370974779129028,30.79698,72.26141,1387174,1168579
Pakistan,RT @FoxNews: Death toll in #Pakistan earthquake rises to 182 http://t.co/BCVKARh4LT,0.6594523191452026,32.24399,70.42859,1453909,1168579
Awaran,"RT @AnasMallick: 90% of houses in Awaran, Balochistan have been totally destroyed due to the #EarthQuake.",0.6382493376731873,25.94198,62.70171,1336868,1184205
Balochistan,"RT @AnasMallick: 90% of houses in Awaran, Balochistan have been totally destroyed due to the #EarthQuake.",0.6784528493881226,28.47849,65.64355,1183606,1183606
Pakistan,RT @RT_com: UPDATE: Devastating #Pakistan quake kills 370 http://t.co/fmytyHEJf4,0.6185855865478516,32.24399,70.42859,1453909,1168579
Pakistan,RT @abc13houston: UPDATE: Massive quake in southwest #Pakistan kills 210 http://t.co/zifus0VpNU #abc13,0.640040397644043,36.76332,10.26498,12036561,1168579
Pakistan,WATCH: 300 confirmed dead after a powerful earthquake hit southern #Pakistan. http://t.co/tZtmGaL75V #9MorningNews,0.6425894498825073,32.24399,70.42859,1453909,1168579
Pakistan,Death Toll Rises to 327 in Pakistan Quake - Voice of America | http://t.co/jfPqGrnPwg | #Pakistan,0.6641003489494324,33.6663,73.0452,7038323,1168579
Pakistan,Unfortunately more than 200 killed in massive #Pakistan #Earthquake,0.6788886189460754,30.29535,66.8023,11083260,1168579
Dandar,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.73851478099823,35.35142,71.63859,1417226,1342906
Turbat,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.7028409838676453,25.98639,63.02833,1337358,1163054
Awaran,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.6415048837661743,26.45677,65.23144,1184205,1184205
khuzdar,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.731829047203064,27.7906,66.6473,7668397,1173664
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909,1168579
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909,1168579
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909,1168579
Pakistan,RT @dawn_com: Massive #earthquake hits #Balochistan: death toll rises to 328 | Latest-News http://t.co/zabXDEzhiH #Pakistan #Awaran #Gwadar,0.7150532007217407,32.24399,70.42859,1453909,1168579
Balochistan,RT @dawn_com: Massive #earthquake hits #Balochistan: death toll rises to 328 | Latest-News http://t.co/zabXDEzhiH #Pakistan #Awaran #Gwadar,0.6618860960006714,28.47849,65.64355,1183606,1183606
Pakistan,Pakistan earthquake death toll rises to 350 http://t.co/S4cvjThzSc #Pakistan,0.6420409679412842,32.24399,70.42859,1453909,1168579
Pakistan,#Pakistan #News Balochistan quake death toll nears 350 http://t.co/JgzWdvmii3,0.6890091896057129,30.74412,72.50064,11648778,1168579
Pakistan,Toll in Quake in #Pakistan Rises Past 300 http://t.co/pnGpwrxdbg #Earthquake,0.6426646113395691,32.24399,70.42859,1453909,1168579
Awaran,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.6659450531005859,26.45677,65.23144,1184205,1184205
Balochistan,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.694169819355011,28.47849,65.64355,1183606,1183606
Pakistan,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.7375985383987427,30.74412,72.50064,11648778,1168579
Pakistan,Hundreds dead in #Pakistan earthquake http://t.co/oEc5tjN3ul,0.6263817548751831,25.37348,68.38885,7922994,1168579
Pakistan,~ BBC News - #Pakistan quake island off #Gwadar 'emits flammable gas' http://t.co/tns3BfTCT2 #paperli,0.6787236928939819,32.24399,70.42859,1453909,1168579
Gwadar,~ BBC News - #Pakistan quake island off #Gwadar 'emits flammable gas' http://t.co/tns3BfTCT2 #paperli,0.6960455775260925,25.23306,62.32889,1337315,1177446
Balochistan,#Pakistan #Islamabad #Death toll in #Balochistan #earthquake jumps to 531,0.6684064865112305,28.47849,65.64355,1183606,1183606
Pakistan,Very sad @ShababLibya  Over 320 people killed in #Pakistan #earthquake.  Thoughts and prayers with the families who lost loved ones. RIP RT,0.6800852417945862,33.6663,73.0452,7038323,1168579
Pakistan,Pak earthquake death toll is 355 so far. God's wrath or nature's fury ? #Pakistan #earthquake,0.6963284015655518,30.50281,66.95311,11083107,1168579
Balochistan,"RT @UNOCHA #Pakistan earthquake update: over 80% of mud houses in Awaran District, Balochistan reportedly damaged - http://t.co/i3wTpgeL4k",0.6595656275749207,28.47849,65.64355,1183606,1183606
Pakistan,"RT @UNOCHA #Pakistan earthquake update: over 80% of mud houses in Awaran District, Balochistan reportedly damaged - http://t.co/i3wTpgeL4k",0.7099471688270569,32.24399,70.42859,1453909,1168579
Pakistan,death toll rises and survivors suffer . #Pakistan #Earthquake  http://t.co/UZGokP1xLt,0.6316711902618408,32.24399,70.42859,1453909,1168579
Pakistan,death toll rises and survivors suffer . #Pakistan #Earthquake  http://t.co/UZGokP1xLt,0.6316711902618408,32.24399,70.42859,1453909,1168579
Pakistan,"RT @CNNVideo: A deadly #earthquake in #Pakistan was so powerful that it created a new island, according to experts:  http://t.co/B4h76tNqsC",0.6406580209732056,32.24399,70.42859,1453909,1168579
Pakistan,"RT @CNNVideo: A deadly #earthquake in #Pakistan was so powerful that it created a new island, according to experts:  http://t.co/B4h76tNqsC",0.6406580209732056,32.24399,70.42859,1453909,1168579
Balochistan,RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R,0.6413941979408264,28.47849,65.64355,1183606,1183606
Pakistan,RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R,0.6766961812973022,30.50281,66.95311,11083107,1168579
Pakistan,RT @FoxNews: Death toll in massive #Pakistan earthquake rises to 348 http://t.co/ad2BkwG7gO,0.6630173325538635,32.24399,70.42859,1453909,1168579
Balochistan,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6652270555496216,28.47849,65.64355,1183606,1183606
Awaran,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6207488179206848,25.94198,62.70171,1336868,1184205
Balochistan,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6652270555496216,28.47849,65.64355,1183606,1183606
Awaran,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6207488179206848,25.94198,62.70171,1336868,1184205
Balochistan,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake",0.7026344537734985,25.68965,68.17585,11371631,1183606
Awaran,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake",0.6843163371086121,25.37532,65.15024,11232606,1184205
Gwadar,"RT @SaamZad: #BalochistanQuake: An island has emerged in Gwadar on ""Paddi-Zer"" side. #Balochistan #Earthquake http://t.co/2hRnaJdWh8",0.7594915628433228,25.23306,62.32889,1337315,1177446
Pakistan,*Pop-up island* emerges after 7.7M #earthquake shook Pakistan http://t.co/Ite4PJZ0rg,0.6411312818527222,32.24399,70.42859,1453909,1168579
Pakistan,"#Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w""",0.6470336318016052,30.29535,66.8023,11083260,1168579
Pakistan,"#Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w""",0.6470336318016052,30.29535,66.8023,11083260,1168579
Balochistan,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6508135199546814,28.47849,65.64355,1183606,1183606
Mashkai,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6758335828781128,26.92563,65.45789,11235767,1179112
Mashkai,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6758335828781128,26.92563,65.45789,11235767,1179112
Pakistan,"RT @LBCI_News_EN: #Pakistan quake death toll reaches 515, separatist insurgents hampering relief effort-provincial official -Reuters",0.677381157875061,24.83783,67.04911,7045774,1168579
Pakistan,#Bus #bomb in #Pakistan kills 17 government workers and leaves over 40 injured http://t.co/3HvbG9kOut http://t.co/mgtHGU6Gsu,0.6615752577781677,32.24399,70.42859,1453909,1168579
Pakistan,#Bus #bomb in #Pakistan kills 17 government workers and leaves over 40 injured http://t.co/3HvbG9kOut http://t.co/mgtHGU6Gsu,0.6615752577781677,32.24399,70.42859,1453909,1168579
Pakistan,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6448686122894287,32.24399,70.42859,1453909,1168579
Karachi,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6269040107727051,24.90655,67.1608,6300111,1174872
Karachi,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6269040107727051,24.90655,67.1608,6300111,1174872
Pakistan,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6448686122894287,32.24399,70.42859,1453909,1168579
Pakistan,"RT @DDNewsLive: 515 killed in #Pakistan's #earthquake, rescue teams still to reach several remote areas",0.6692918539047241,33.6663,73.0452,7038323,1168579
Peshawar,More than 700 people died in #Earthquake and 80 in #Peshawar Blast. But indifferent #KingOfRaiwind is just having a fun on foreign tours.,0.577573299407959,-20.44448,119.518,8843671,1168197
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815,1168579
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815,1168579
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815,1168579
Pakistan,Death Toll in Earthquake in Pakistan Climbs To 355 http://t.co/puoFx7TcHP #quake #earthquake,0.6392383575439453,32.24399,70.42859,1453909,1168579
Balochistan,RT @Wekhevixwaz: #Balochistan hit with 7.8 magnitude earthquake. Death toll continues to rise. How is the #Pakistani government responding?,0.6328862905502319,28.47849,65.64355,1183606,1183606
Orangi Town,One dead several injured as bus overturns in Orangi Town  #pakistan,0.7296074628829956,24.9276,66.9943,7046333,1346988
pakistan,One dead several injured as bus overturns in Orangi Town  #pakistan,0.69456547498703,30.29535,66.8023,11083260,1168579
pakistan,One dead several injured as bus overturns in Orangi Town  #pakistan,0.69456547498703,30.29535,66.8023,11083260,1168579
Orangi Town,One dead several injured as bus overturns in Orangi Town  #pakistan,0.7296074628829956,24.9276,66.9943,7046333,1346988
Pakistan,Meanwhile in #Pakistan a devastating earthquake has taken over 500 lives...Help out by donating to Baloch CM's Fund http://t.co/3LbkOlJg3Y,0.6841912269592285,33.6663,73.0452,7038323,1168579
Pakistan,Hundreds die in a 7.7-magnitude #Pakistan #earthquake  http://t.co/zXcCGULBwc,0.6417828798294067,32.24399,70.42859,1453909,1168579
Pakistan,"Another strong Jolt of #EarthQuake hit the #Baluchistan province of Pakistan,Many houses wr destroyed,Many civil remained under collapsed",0.682223379611969,30.50281,66.95311,11083107,1168579
Pakistan,2013 dead .. a disgrace odyssey #earthquake #Balochistan #Pakistan,0.6848107576370239,30.74412,72.50064,11648778,1168579
Panjgur,"#PAK #QUETTA 5militants killed in exchange of gunfire as they attacked security check-post in Panjgur area of #Balochistan ,FC officials say",0.647504448890686,26.95455,64.13252,6300116,1168445
Balochistan,"#PAK #QUETTA 5militants killed in exchange of gunfire as they attacked security check-post in Panjgur area of #Balochistan ,FC officials say",0.677699089050293,28.47849,65.64355,1183606,1183606
Balochistan,RT @dawn_com: Another #earthquake jolts shattered #Balochistan district; death toll rises to 366 http://t.co/i3bLvb5Cdu #Awaran #Pakistan,0.6503519415855408,28.47849,65.64355,1183606,1183606
Balochistan,RT @Baahirezaman: 12 confirmed dead many injured because of today's #earthquake in #Mashkay - Govt. Of #Balochistan,0.6994406580924988,28.47849,65.64355,1183606,1183606
Balochistan,RT @Baahirezaman: 12 confirmed dead many injured because of today's #earthquake in #Mashkay - Govt. Of #Balochistan,0.6994406580924988,28.47849,65.64355,1183606,1183606
Pakistan,RT @AlArabiya_Eng: #BreakingNews: At least 12 dead in powerful new #Pakistan earthquake: officials,0.6807214021682739,24.83783,67.04911,7045774,1168579
Balochistan,RT @xe_m: At least 12 dead in powerful new Balochistan earthquake: officials http://t.co/RQHfr0W4IZ #Pakistan,0.6431627869606018,28.47849,65.64355,1183606,1183606
Pakistan,RT @xe_m: At least 12 dead in powerful new Balochistan earthquake: officials http://t.co/RQHfr0W4IZ #Pakistan,0.6971937417984009,30.50281,66.95311,11083107,1168579
Pakistan,15 killed as powerful 7.2-magnitude aftershock hits #Balochistan in #Pakistan,0.7028152942657471,30.29535,66.8023,11083260,1168579
Balochistan,15 killed as powerful 7.2-magnitude aftershock hits #Balochistan in #Pakistan,0.6409702301025391,28.47849,65.64355,1183606,1183606
Balochistan,-Update: More than 20 killed in another powerful 7.2 magnitude earthquake in Nokjo area of Mashkay #Balochistan. Death toll feared to rise.,0.6699963212013245,28.47849,65.64355,1183606,1183606
Balochistan,-Update: More than 20 killed in another powerful 7.2 magnitude earthquake in Nokjo area of Mashkay #Balochistan. Death toll feared to rise.,0.6699963212013245,28.47849,65.64355,1183606,1183606
pakistan,RT @AlertNet: Aftershock kills 15 in quake-hit Pakistan province http://t.co/ZXmY98Lqya #pakistan #earthquake #quake,0.6804079413414001,32.24399,70.42859,1453909,1168579
Pakistan,RT @AlertNet: Aftershock kills 15 in quake-hit Pakistan province http://t.co/ZXmY98Lqya #pakistan #earthquake #quake,0.6804079413414001,32.24399,70.42859,1453909,1168579
Pakistan,"A 6.8-magnitude earthquake has struck #Pakistan, in a region where at least 400 people died in a quake this week http://t.co/E4CYkv4UAP",0.67155921459198,32.24399,70.42859,1453909,1168579
Balochistan,"According to UNDP #Earthquake Update: Death toll rises to 515 |  #Balochistan ,  #Quetta ,  #Awaran  #Pakistan",0.6748524904251099,28.47849,65.64355,1183606,1183606
Awaran,"According to UNDP #Earthquake Update: Death toll rises to 515 |  #Balochistan ,  #Quetta ,  #Awaran  #Pakistan",0.633751630783081,25.94198,62.70171,1336868,1184205
Pakistan,"According to UNDP #Earthquake Update: Death toll rises to 515 |  #Balochistan ,  #Quetta ,  #Awaran  #Pakistan",0.6985839605331421,30.50281,66.95311,11083107,1168579
Pakistan,"New #Pakistan quake kills 12; militants kill 4 troops, military says http://t.co/xbl0GNAsri",0.6571854948997498,30.29535,66.8023,11083260,1168579
Pakistan,"New #Pakistan quake kills 12; militants kill 4 troops, military says http://t.co/xbl0GNAsri",0.6571854948997498,30.29535,66.8023,11083260,1168579
PAKISTAN,"#PAKISTAN Pakistan hit by another earthquake in same place, at least 22 dead - GlobalPost",0.6797503232955933,30.29535,66.8023,11083260,1168579
Balochistan,#BalochistanEarthquaeke At least 25 people have reportedly been killed as a second powerful earthquake has struck occupied #Balochistan,0.7110975980758667,28.47849,65.64355,1183606,1183606
Pakistan,#Pakistan church bomb: Christians mourn 85 killed in Peshawar suicide attack - The Guardian http://t.co/8Y2Ss0YfIf #IIC,0.6597661972045898,36.76332,10.26498,12036561,1168579
Pakistan,#Pakistan church bomb: Christians mourn 85 killed in Peshawar suicide attack - The Guardian http://t.co/8Y2Ss0YfIf #IIC,0.6597661972045898,36.76332,10.26498,12036561,1168579
Pakistan,"Three blasts in 8 days, around 150 people killed and several dozens injured #Peshawar #Pakistan #Taliban",0.6616005897521973,30.29535,66.8023,11083260,1168579
Peshawar,"Three blasts in 8 days, around 150 people killed and several dozens injured #Peshawar #Pakistan #Taliban",0.5986359715461731,25.35619,68.37296,7923026,1168197
Peshawar,"Three blasts in 8 days, around 150 people killed and several dozens injured #Peshawar #Pakistan #Taliban",0.5986359119415283,25.35619,68.37296,7923026,1168197
Pakistan,"Three blasts in 8 days, around 150 people killed and several dozens injured #Peshawar #Pakistan #Taliban",0.6616005897521973,30.29535,66.8023,11083260,1168579
Peshawar,"Police in #Pakistan say at least 25 killed after suspected car bomb went off in Peshawar, the site of a deadly church bombing last week.",0.592802882194519,25.35619,68.37296,7923026,1168197
Pakistan,"Police in #Pakistan say at least 25 killed after suspected car bomb went off in Peshawar, the site of a deadly church bombing last week.",0.6416994333267212,30.29535,66.8023,11083260,1168579
Awaran,"RT @CNBCPAKISTAN: 25 killed in yesterday's magnitude 7.2 earthquake in Mashkay, near #Awaran #earthquake",0.5977147817611694,25.37532,65.15024,11232606,1184205
Pakistan,#Pakistan : At least 31 people #killed by #car-bomb in #Peshawar  http://t.co/vvV1Lcvl22,0.652604341506958,32.24399,70.42859,1453909,1168579
Peshawar,#Pakistan : At least 31 people #killed by #car-bomb in #Peshawar  http://t.co/vvV1Lcvl22,0.6063361167907715,33.99708,71.66302,1168196,1168197
pakistan,"RT @Tig3rAce: #BREAKINGNEWS : DEATH TOLL MOUNTS TO 28 in #peshawar blast , more thn 40 injured #pakistan",0.6463055610656738,30.74412,72.50064,11648778,1168579
peshawar,"RT @Tig3rAce: #BREAKINGNEWS : DEATH TOLL MOUNTS TO 28 in #peshawar blast , more thn 40 injured #pakistan",0.6240547895431519,-20.44448,119.518,8843671,1168197
peshawar,"RT @Tig3rAce: #BREAKINGNEWS : DEATH TOLL MOUNTS TO 28 in #peshawar blast , more thn 40 injured #pakistan",0.6240547895431519,-20.44448,119.518,8843671,1168197
pakistan,"RT @Tig3rAce: #BREAKINGNEWS : DEATH TOLL MOUNTS TO 28 in #peshawar blast , more thn 40 injured #pakistan",0.6463055610656738,30.74412,72.50064,11648778,1168579
Pakistan,"Pakistan, explosion of car bomb in Peshawar market causes 29 dead #Peshawar #Pakistan #carbomb #market http://t.co/k4ombZXpwT",0.6867372393608093,32.24399,70.42859,1453909,1168579
Peshawar,"Pakistan, explosion of car bomb in Peshawar market causes 29 dead #Peshawar #Pakistan #carbomb #market http://t.co/k4ombZXpwT",0.6423488855361938,33.99708,71.66302,1168196,1168197
Pakistan,Very #Sad #News : 2 consecutive #Blasts in Qisa Khawani Bazar in #Peshawar #Pakistan currently reported dead 33... http://t.co/i3C8Qwmg4O,0.7088453769683838,29.53769,67.86691,11276586,1168579
Peshawar,Very #Sad #News : 2 consecutive #Blasts in Qisa Khawani Bazar in #Peshawar #Pakistan currently reported dead 33... http://t.co/i3C8Qwmg4O,0.6414817571640015,33.99708,71.66302,1168196,1168197
Peshawar,#Pakistan: deadly bomb blast kills dozens in Peshawar #theguardiancom #worldnews #news #taliban,0.6069098114967346,33.99708,71.66302,1168196,1168197
Pakistan,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.7337541580200195,30.74412,72.50064,11648778,1168579
Peshawar,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.6455630660057068,33.99708,71.66302,1168196,1168197
Pakistan,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.7337541580200195,30.74412,72.50064,11648778,1168579
Peshawar,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.6455630660057068,33.99708,71.66302,1168196,1168197
Pakistan,RT @bashirgwakh: 9 members of one family among 33 killed in #QisakhwaniBlast today. 80 injured. #Peshawar #Pakistan,0.7337541580200195,30.74412,72.50064,11648778,1168579
Pakistan,Over 30 killed in #Pakistan #bombing http://t.co/8BbsLgh69c,0.6382346153259277,30.76014,72.28007,11648990,1168579
Pakistan,Over 30 killed in #Pakistan #bombing http://t.co/8BbsLgh69c,0.6382346153259277,30.76014,72.28007,11648990,1168579
Pakistan,RT @NewsBreaker: Satellite photo shows #Pakistan earthquake did indeed create a new island http://t.co/6dnkl6zNYy http://t.co/K8NWXZIVsM,0.632111668586731,32.24399,70.42859,1453909,1168579
Pakistan,"RT @imodine: Over 30 killed in #Pakistan #bombing http://t.co/CgH8wWPSJY""",0.6304038166999817,36.76332,10.26498,12036561,1168579
Pakistan,"RT @imodine: Over 30 killed in #Pakistan #bombing http://t.co/CgH8wWPSJY""",0.6304038166999817,36.76332,10.26498,12036561,1168579
Balochistan,RT @Alhaan_: #Balochistan quake: The rising death toll; Many people feared to be remained under wreckage http://t.co/N7s9yMInxl,0.6525694727897644,28.47849,65.64355,1183606,1183606
Balochistan,RT @Alhaan_: #Balochistan quake: The rising death toll; Many people feared to be remained under wreckage http://t.co/N7s9yMInxl,0.6525694727897644,28.47849,65.64355,1183606,1183606
