place name,tweet text,geonames id,geonames string
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11464222,"Pakistan Railway Shorkot Lala Musa Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11464338,"Pakistan Agriculture Storage And Service Corporation Godown, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11464339,"Pakistan Agriculture Storage And Service Corporation Godown, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11466099,"Pakistan Railway Sialkot-Narowal Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11466359,"Pakistan Railway Narowal-Chak Amal Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11482392,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11482565,"Pakistan Railway Samosata Mcleodganj Road Qasimwala Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11483151,"Pakistan Air Force Lalian Base, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11483153,"Pakistan Air Force Lalian Range, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11483165,"Ordinance Depot Sargodha Pakistan Airforce Base, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,4138455,"Embassy of Pakistan, , United States, NA, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,12054806,"Pakistan Taishikan, Pakistan Taishikan,pakisutan da shi guan,パキスタン大使館, Japan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,7631258,"Pakistan College, , Oman, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1346823,"Pakistan Railway Circular Railways, Circular Railway,Circular Railway Line,Karachi Circular Railway,Karāchi Circular Railway,Pakistan Railway,Pakistan Railway Circular Railways,Pakistan Railways Circular Railway,Pākistān Railways Circular Railway, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,1396834,"Pakistan Railway Habib Kot Chaman Branch Line, Bolan Route,Bolān Route,Habib Kot Chaman Branch Line,Pakistan Railway Habib Kot Chaman Branch Line, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11083107,"Pakistan Railway Rohri Habibkot Chaman, Bolan Route Main Line,Bolān Route Main Line,Pakistan Railway Rohri Habibkot Chaman, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11083254,"Pakistan Television Corporation Baluchistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11083260,"Maselekh Number Four Hundred Pakistan Air Force Squadron, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11087198,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11087228,"Radio Pakistan Quetta, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11087666,"Pakistan Railway Bahawalngar-Fort Abbas, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11112228,"Pakistan Railway Main Line, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11112273,"Pakistan Navy Staff, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11112288,"Pakistan Marine Academy, Pakistan Marine Academy, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11112294,"Pakistan Navy Staff, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11112318,"Pakistan Air Force Base Masrur, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11112335,"Pakistan Air Force Masrar Hospital, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118424,"Exide Pakistan Limited, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118449,"Pakistan Quarter, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118455,"Pakistan Naval Station Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118464,"Survey of Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118473,"All Pakistan Women’s Association Government Girls School, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118475,"Pakistan Naval Station Mehran, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118476,"Pakistan Naval Station Bahadur, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118490,"Pakistan International Airways Poultry Farm, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118495,"Pakistan Naval Station Rahnuma, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118496,"Pakistan Air Force Base Faisal, OPSF,Pakistan Air Force Base Faisal, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118517,"Pakistan Security Printing Corporation, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118523,"Pakistan Navy, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118525,"Pakistan Machine Tool Factory Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118531,"Pakistan Air Force Technical Area, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118533,"Pakistan Rangers Housing Scheme, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118542,"Survey Of Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118550,"Accountant General Pakistan Revenues Office, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11118551,"Pakistan Industrial Development Corporation House, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11120980,"Pakistan State Oil Company, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11121002,"Imperial Chemical Industries Pakistan Limited, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11121090,"Pakistan Steel Mills, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11124271,"Pakistan Tobacco Company, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11124378,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11124381,"Pakistan Railway Nowshero Dorpoi Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11124384,"Pakistan Paper Corporation, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11124385,"Pakistan Broadcasting Corporation, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11139855,"Pakistan Railways Sher Shah-Attoak Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11140496,"Pakistan Medical And Dental Council Workshop, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11140560,"Pakistan Railways Daud Khel Mari Indus Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11140562,"Pakistan Railways Kundian-Attock Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11179613,"Pakistan Railways Main Line, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11202736,"Pakistan Railways Rohri Habib Kot Chaman, Bolan Route Main Line,Pakistan Railways Rohri Habib Kot Chaman, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11637482,"Pakistan Railway Malakwal Bhera Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11648778,"Pakistan Railways Shorkot Cantt Qila Shekhupura Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11648990,"Pakistan Air Force Rafique Base, OPRQ,Pakistan Air Force Rafique Base,Rafiqui Base, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11649009,"Pakistan Agricultural Storage and Services Corporation, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11649317,"Pakistan Railways Shorkot Cantt-qila Shekhupura Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11649899,"Shalimar Pakistan Civic Centre, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11652670,"Pakistan Railways Shadara Bagh Sangla Hill Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11654136,"Pakistan Railways Kotri Dadu Habibkot Kot Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11654340,"Pakistan Railway Kotri Dadu Habibkot Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11670554,"Pakistan, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11680128,"Pakistan Air Force Colony, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11689173,"Pakistan Agricultural Storage and Services Corporation Godown, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11691766,"Pakistan Arab Refinery Company, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11693635,"Pakistan Railway Main Line Lahore-Khanewal Section, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11693842,"Pakistan Railways Kasur Lodhran Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11694009,"Pakistan Railway Kot Addu Dera Ghazi Khan Kashmor Section, Pakistan Railway Kot Addu Dera Ghazi Khan Kashmor Section,Pakistan Railways Kot Addu Jacobabad Branch,Pakistan Railways Kot Addu Jacobābād Branch, Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11717772,"Pakistan Railways Kot Addu-Jacobabad Branch, , Pakistan, AS, "
Pakistan,Saddened by powerful 7.7 magn.earthquake that killed 250 people in #Pakistan. Condolences for victims&amp;families and hope for a quick recovery,11723388,"Pakistan Television Rebroadcasting Station, , Pakistan, AS, "
