text,location,lat,lon,geonameID,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor
"use. The Thursday announcement brought the first public acknowledgment that Democrats would increase taxes to help balance the budget. Senate Tax Chairman Tom Bakk, DFL- Cook said a ""lion's share"" of the $2 billion in new revenue would come from higher taxes on the rich, apparently via the income tax.",Cook,47.8524,-92.6896,5021974,0.6105548143386841,41.8876,-71.39339,5221766,0.7559927701950073,42.27444,-83.73806,8093659,0.7595124840736389
"they have yet to figure out where to put about $2 billion in federal economic stimulus money. Given that, Senate Majority Leader Larry Pogemiller, DFL- Minneapolis said education cuts may end up being moderated once details of how the state can spend the federal money are unraveled. The state's $33",Minneapolis,44.98,-93.2638,5037649,0.59104323387146,44.87397,-93.2283,11381569,0.8036852478981018,39.12194,-97.7067,4275586,0.8075618743896484
"economic changes. Pawlenty's spokesman said it was good that DFL leaders ""are finally publicly admitting they'd like to wallop the families and small businesses of Minnesota with massive tax increases."" Brian McClung added that the cuts did not look at funding priorities. ""An off-the-shelf computer program could do these kinds",Minnesota,46.2502,-94.2506,5037779,0.6351467370986938,44.32997,-96.34365,5037732,0.7969930768013,47.58,-92.3,12217085,0.79564368724823
"""An off-the-shelf computer program could do these kinds of across-the-board cuts,"" McClung said. ""We would expect more from DFL legislators."" Tom Dooher, president of Education Minnesota was not happy with the Senate announcement. ""The proposed cuts are not in the best interest of Minnesotaâ s school children,"" Dooher said. ""If",Minnesota,46.2502,-94.2506,5037779,0.6832975745201111,48.91219,-95.33197,8106878,0.8106896877288818,44.9551,-93.1021,7213864,0.8118773102760315
"economic changes. Pawlenty's spokesman said it was good that DFL leaders ""are finally publicly admitting they'd like to wallop the families and small businesses of Minnesota with massive tax increases."" Brian McClung added that the cuts did not look at funding priorities. ""An off-the-shelf computer program could do these kinds",Minnesota,46.2502,-94.2506,5037779,0.6351467370986938,44.32997,-96.34365,5037732,0.7969930171966553,47.58,-92.3,12217085,0.79564368724823
"the 1930s."" The Minnesota House unanimously voted to support freedom of the press Thursday, after a week of controversy. House Minority Leader Marty Seifert, R- Marshall â “ joined by House Majority Leader Tony Sertich, DFL-Chisholm â “ brought a motion to the floor voicing that support because proposed House",Marshall,44.4469,-95.7884,5036727,0.6487354040145874,45.19554,-123.20079,8103968,0.7833787202835083,40.27556,-79.52972,7127409,0.7877309322357178
"of the press Thursday, after a week of controversy. House Minority Leader Marty Seifert, R-Marshall â “ joined by House Majority Leader Tony Sertich, DFL- Chisholm â “ brought a motion to the floor voicing that support because proposed House rules would have restricted media work on the House floor",Chisholm,47.4891,-92.8838,5021088,0.6147515773773193,29.95734,-97.78515,7305219,0.7232951521873474,34.2375,-118.52647,5360513,0.7311906814575195
"there has been confusion as the rules were being discussed and no changes should have been made by House staff members. Rep. Torrey Westrom, R- Elbow Lake said the talk of stricter press rules is a sign of bigger problems with DFL leaders. ""I know the press isn't really happy with",Elbow Lake,45.9941,-95.9767,5025381,0.5536164045333862,45.99389,-95.97611,5025395,0.74527907371521,45.99413,-95.97672,5025381,0.7409703731536865
Drivers warned to watch out for flooded roads. - Highway 200 east of Mahnomen from Mahnomen County Road 3 to Mahnomen County Road 122 near Twin Lakes - Highway 10 eastbound and westbound east of Perham near Otter,Mahnomen,47.3152,-95.9687,5036278,0.7676656246185303,47.31806,-95.96889,6343239,0.8100674748420715,47.31806,-95.96889,6343239,0.8184869289398193
Drivers warned to watch out for flooded roads. - Highway 200 east of Mahnomen from Mahnomen County Road 3 to Mahnomen County Road 122 near Twin Lakes - Highway 10 eastbound and westbound east of Perham near Otter Tail County Road 80 - Highway 108 east of Pelican Rapids from Highway,Twin Lakes,43.5597,-93.423,5050760,0.7205393314361572,26.18178,-80.15946,7260214,0.8225681185722351,34.61843,-83.82157,4227552,0.8329630494117737
200 east of Mahnomen from Mahnomen County Road 3 to Mahnomen County Road 122 near Twin Lakes - Highway 10 eastbound and westbound east of Perham near Otter Tail County Road 80 - Highway 108 east of Pelican Rapids from Highway 59 to Star Lake - Highway 59 from Otter,Perham,46.5944,-95.5725,5041188,0.6224139928817749,46.88164,-68.23911,4975038,0.8507101535797119,46.68524,-95.44337,5041192,0.8486385345458984
of Mahnomen from Mahnomen County Road 3 to Mahnomen County Road 122 near Twin Lakes - Highway 10 eastbound and westbound east of Perham near Otter Tail County Road 80 - Highway 108 east of Pelican Rapids from Highway 59 to Star Lake - Highway 59 from Otter Tail/Grant county line to,Otter Tail County,46.4,-95.7003,5040515,0.7540610432624817,46.2798,-96.07444,11381386,0.8167122602462769,46.46908,-96.08845,11383152,0.8216098546981812
Road 122 near Twin Lakes - Highway 10 eastbound and westbound east of Perham near Otter Tail County Road 80 - Highway 108 east of Pelican Rapids from Highway 59 to Star Lake - Highway 59 from Otter Tail/Grant county line to north junction Highway 55 - Highway 55 from Grant/Wilkin,Pelican Rapids,46.5708,-96.0831,5041072,0.7736619114875793,46.64162,-96.1045,5041074,0.8177902698516846,46.57079,-96.08311,5041072,0.818713903427124
Highway 10 eastbound and westbound east of Perham near Otter Tail County Road 80 - Highway 108 east of Pelican Rapids from Highway 59 to Star Lake - Highway 59 from Otter Tail/Grant county line to north junction Highway 55 - Highway 55 from Grant/Wilkin county line to County Road 43,Star Lake,46.5308,-95.8064,5048578,0.6814265251159668,45.9319,-92.36535,5260771,0.7940148115158081,39.52036,-106.62088,5434973,0.8032829761505127
from Otter Tail/Grant county line to north junction Highway 55 - Highway 55 from Grant/Wilkin county line to County Road 43 - Highway 114 at Douglas County Road 4 at the south end of Lake Mary - Highway 9 two blocks east of Highway 12 in Benson These highways are currently,Douglas County,45.9333,-95.4503,5024544,0.7631746530532837,38.94897,-95.25973,7125084,0.8186383247375488,43.61167,-123.21678,7310696,0.8280370235443115
changing conditions could call for closures in some areas. Motorists should use extreme caution watch for water on all area roadways. Highway 75 at the Kent underpass remains closed. Motorists should follow the signed detour. The Minnesota Department of Transportation and the Minnesota State Patrol urges motorists to drive with,Kent,46.4363,-96.6848,5033080,0.7064390182495117,37.53317,-77.12383,6342096,0.8038463592529297,43.67653,-72.80382,5237642,0.7991082072257996
use extreme caution watch for water on all area roadways. Highway 75 at the Kent underpass remains closed. Motorists should follow the signed detour. The Minnesota Department of Transportation and the Minnesota State Patrol urges motorists to drive with caution as flooding continues to affect area highways. Water over the,Minnesota,46.2502,-94.2506,5037779,0.7161234617233276,44.32997,-96.34365,5037732,0.819023847579956,44.32997,-96.34365,5037732,0.8238610029220581
on all area roadways. Highway 75 at the Kent underpass remains closed. Motorists should follow the signed detour. The Minnesota Department of Transportation and the Minnesota State Patrol urges motorists to drive with caution as flooding continues to affect area highways. Water over the roadway is currently affecting the following,Minnesota,46.2502,-94.2506,5037779,0.7141889929771423,44.32997,-96.34365,5037732,0.8165234327316284,46.78167,-92.095,7133242,0.821344256401062
"Patrol urges motorists to drive with caution as flooding continues to affect area highways. Water over the roadway is currently affecting the following areas in Becker Clay, Douglas, Grant, Mahnomen, Otter Tail, Swift and Wilkin",Becker,46.95,-95.6836,5017670,0.7252141237258911,39.21504,-91.9235,4393226,0.8007670640945435,41.91143,-86.51196,4985487,0.8158357739448547
"urges motorists to drive with caution as flooding continues to affect area highways. Water over the roadway is currently affecting the following areas in Becker, Clay Douglas, Grant, Mahnomen, Otter Tail, Swift and Wilkin",Clay,46.8833,-96.4837,5021444,0.7200617790222168,29.90952,-81.88309,7238364,0.8294299244880676,37.4157,-79.14669,4753026,0.8379532098770142
from Otter Tail/Grant county line to north junction Highway 55 - Highway 55 from Grant/Wilkin county line to County Road 43 - Highway 114 at Douglas County Road 4 at the south end of Lake Mary - Highway 9 two blocks east of Highway 12 in Benson These highways are,Douglas,45.9333,-95.4503,5024544,0.7677203416824341,38.94897,-95.25973,7125084,0.8205502033233643,46.29105,-91.84658,5250836,0.828406572341919
"to drive with caution as flooding continues to affect area highways. Water over the roadway is currently affecting the following areas in Becker, Clay, Douglas, Grant Mahnomen, Otter Tail, Swift and Wilkin",Grant,45.9333,-96.0009,5028615,0.71923828125,42.0002,-101.76074,5695799,0.807892918586731,38.86827,-106.94734,5427857,0.827392578125
Drivers warned to watch out for flooded roads. - Highway 200 east of Mahnomen from Mahnomen County Road 3 to Mahnomen County Road 122 near Twin Lakes - Highway 10 eastbound and westbound east of Perham near Otter Tail County,Mahnomen,47.3333,-95.817,5036279,0.7641992568969727,47.31806,-95.96889,6343239,0.8171518445014954,47.31806,-95.96889,6343239,0.8245186805725098
"with caution as flooding continues to affect area highways. Water over the roadway is currently affecting the following areas in Becker, Clay, Douglas, Grant, Mahnomen, Otter Tail Swift and Wilkin",Otter Tail,46.4,-95.7003,5040515,0.7291585206985474,46.2798,-96.07444,11381386,0.8162631988525391,46.28433,-96.05708,5040522,0.8343794345855713
"as flooding continues to affect area highways. Water over the roadway is currently affecting the following areas in Becker, Clay, Douglas, Grant, Mahnomen, Otter Tail, Swift and Wilkin",Swift,45.2666,-95.667,5049534,0.7134706974029541,63.57639,-153.49944,5875628,0.8272992372512817,44.58821,-70.56313,4980367,0.8393627405166626
"continues to affect area highways. Water over the roadway is currently affecting the following areas in Becker, Clay, Douglas, Grant, Mahnomen, Otter Tail, Swift and Wilkin",Wilkin,46.2505,-96.467,5052862,0.718205451965332,46.45531,-96.51568,11383267,0.8119939565658569,-44.24834,168.90008,6205460,0.8133171200752258
"Drivers safety course offered in Parkers Prairie April 14: four-hour refresher course from 6 to 10 p.m. at Parkers Prairie High School, Room 113, Highway 29, Parkers Prairie. For more information",Parkers Prairie,46.153,-95.3289,5040846,0.7294287085533142,46.15361,-95.32917,6346443,0.8293846249580383,38.02088,-88.51061,4246686,0.8172649145126343
"Drivers safety course offered in Parkers Prairie. April 14: four-hour refresher course from 6 to 10 p.m. at Parkers Prairie High School, Room 113, Highway 29, Parkers Prairie. For more information or to register, call toll free 1-888-234-1294. The Driver Improvement course is open",Parkers Prairie,46.153,-95.3289,5040846,0.7275622487068176,46.15361,-95.32917,6346443,0.8340460062026978,46.15361,-95.32917,6346443,0.8234387636184692
"safety course offered in Parkers Prairie. April 14: four-hour refresher course from 6 to 10 p.m. at Parkers Prairie High School, Room 113, Highway 29, Parkers Prairie For more information or to register, call toll free 1-888-234-1294. The Driver Improvement course is open to the public; however, pre-registration is requested. A",Parkers Prairie,46.153,-95.3289,5040846,0.7095695734024048,46.15361,-95.32917,6346443,0.8337206244468689,38.02088,-88.51061,4246686,0.8243359923362732
"Prairie. For more information or to register, call toll free 1-888-234-1294. The Driver Improvement course is open to the public; however, pre-registration is requested. A Minnesota Highway Safety and Research Center certified instructor teaches this class. Driver safety, confidence and comfort are enhanced by utilizing the most up-to-date research in",Minnesota,46.2502,-94.2506,5037779,0.6990683674812317,48.29833,-95.61552,8107033,0.826431155204773,44.9996,-93.35167,11381513,0.8298638463020325
Local volunteers join flood fighting effort in Fargo Tastefully Simple and The Alexandria Blizzard coordinated an effort to bus 300 volunteers from the Alexandria area to the affected area Tuesday. As the,Fargo,46.8772,-96.7898,5059163,0.6492424607276917,30.68533,-82.56321,7711671,0.8080778121948242,46.84525,-96.81865,8101387,0.8185437917709351
Local volunteers join flood fighting effort in Fargo. Tastefully Simple and The Alexandria Blizzard coordinated an effort to bus 300 volunteers from the Alexandria area to the affected area Tuesday. As the National Weather Service stuck to,Alexandria,45.8852,-95.3775,5016108,0.6823775172233582,43.65387,-97.7832,7702728,0.823176383972168,43.65387,-97.7832,7702728,0.8281084299087524
Local volunteers join flood fighting effort in Fargo. Tastefully Simple and The Alexandria Blizzard coordinated an effort to bus 300 volunteers from the Alexandria area to the affected area Tuesday. As the National Weather Service stuck to its prediction that the Red River will crest at 39 to,Alexandria,45.8852,-95.3775,5016108,0.671123743057251,38.82453,-77.05724,4758793,0.8208080530166626,43.65387,-97.7832,7702728,0.8253202438354492
"effort to bus 300 volunteers from the Alexandria area to the affected area Tuesday. As the National Weather Service stuck to its prediction that the Red River will crest at 39 to 41 feet in Fargo-Moorhead on Friday, the mounting stress of a potential record flood began to take its toll.",Red River,46.6488,-92.2363,5042747,0.6530606746673584,49.7506,-97.13345,6118639,0.8423682451248169,36.70808,-105.40612,5487129,0.8528423309326172
"said Salvation Army Captain Adam Moore. â Weâ re seeing that on the streets. â As of 8:15 p.m. Monday, the Red River level in Fargo was 27.58 feet. Weather service officials warned that a storm system moving into the Red River Valley from Nebraska overnight could drop up to",Fargo,46.8772,-96.7898,5059163,0.6349374651908875,30.68533,-82.56321,7711671,0.8209068775177002,46.87163,-96.77703,5059165,0.8284831643104553
"affected area Tuesday. As the National Weather Service stuck to its prediction that the Red River will crest at 39 to 41 feet in Fargo- Moorhead on Friday, the mounting stress of a potential record flood began to take its toll. â Fear is setting in,â said Salvation Army Captain",Moorhead,46.8739,-96.7676,5038108,0.6617392301559448,46.8509,-96.74826,6343683,0.8062658905982971,33.02282,-115.48193,5374647,0.8153786659240723
"Fear is setting in,â said Salvation Army Captain Adam Moore. â Weâ re seeing that on the streets. â As of 8:15 p.m. Monday, the Red River level in Fargo was 27.58 feet. Weather service officials warned that a storm system moving into the Red River Valley from Nebraska overnight could",Red River,46.6488,-92.2363,5042747,0.6510648727416992,36.70808,-105.40612,5487129,0.8413247466087341,36.70808,-105.40612,5487129,0.8497563600540161
"area before the rain turns to snow Wednesday. Despite sporadic showers Monday, Fargo Mayor Dennis Walaker said the city â had a good day. â Fargo tried to speed up the dike-building process by deploying a portable wall system thatâ s used to protect soldiers in Iraq and Afghanistan from",Fargo,46.8772,-96.7898,5059163,0.6561457514762878,46.8513,-96.88643,10343545,0.821600615978241,46.86983,-96.83417,9676274,0.8331718444824219
"Monday, the Red River level in Fargo was 27.58 feet. Weather service officials warned that a storm system moving into the Red River Valley from Nebraska overnight could drop up to an inch of rain over a widespread area before the rain turns to snow Wednesday. Despite sporadic showers Monday,",Nebraska,41.5003,-99.7507,5073708,0.5978349447250366,41.16111,-96.46363,5080876,0.81373131275177,43.47963,-114.61978,5601982,0.8145946860313416
"expects that number will eventually reach about 400. Hoeven said the stateâ s National Guard committed 500 soldiers to the water war, with more available. Fargo raised its goal for daily sandbag output to 300,000 to try to fill 2 million bags by Thursday. â If those neighborhoods hold, we",Fargo,46.8772,-96.7898,5059163,0.6332125663757324,46.8643,-96.8388,6503577,0.802016019821167,39.97366,-90.85485,4238206,0.8000154495239258
"sandbag output to 300,000 to try to fill 2 million bags by Thursday. â If those neighborhoods hold, we are safe as a city,â said Fargo City Commissioner Tim Mahoney. â If weâ re unable to do that, weâ re going to have a problem. â The city was prepared",Fargo,46.8772,-96.7898,5059163,0.6635856628417969,30.68533,-82.56321,7711671,0.8332698941230774,38.40006,-86.48332,4257356,0.8505085706710815
a good day. â Fargo tried to speed up the dike-building process by deploying a portable wall system thatâ s used to protect soldiers in Iraq and Afghanistan from bullets and grenades. Sharon Mueller watched from near her home just off 40th Avenue South as a payloader filled a wall,Iraq,33.0,44.0,99237,0.701537013053894,38.91011,-77.04164,4137991,0.8028087615966797,38.91011,-77.04164,4137991,0.8069164752960205
day. â Fargo tried to speed up the dike-building process by deploying a portable wall system thatâ s used to protect soldiers in Iraq and Afghanistan from bullets and grenades. Sharon Mueller watched from near her home just off 40th Avenue South as a payloader filled a wall of the,Afghanistan,33.0,65.0,1149361,0.6145642399787903,34.53326,69.1868,9166427,0.8011485934257507,34.51928,69.17556,9166397,0.8062678575515747
"like? â she said. Sandbagging hit high gear in the metro, as high schools let out students and colleges canceled classes to aid the effort. North Dakota Governor John Hoeven said students would be forgiven for missed school days. About 30 Concordia College students stacked sandbags around Barb Grothâ s house",North Dakota,47.5003,-100.001,5690763,0.6784855723381042,46.59751,-103.44269,5690112,0.8167259097099304,46.89469,-96.80341,5060682,0.8202727437019348
"students would be forgiven for missed school days. About 30 Concordia College students stacked sandbags around Barb Grothâ s house in Oakport Township north of Moorhead where several hundred volunteers pitched in. Groth, whose home flooded in 1997 when the Red River crested at 39.57 feet, said she didnâ t",Moorhead,46.8739,-96.7676,5038108,0.7008883357048035,46.8509,-96.74826,6343683,0.8085981607437134,46.84583,-96.75639,7187702,0.8154351711273193
"around Barb Grothâ s house in Oakport Township north of Moorhead, where several hundred volunteers pitched in. Groth, whose home flooded in 1997 when the Red River crested at 39.57 feet, said she didnâ t think a repeat was possible. â I never thought it could happen again. Weâ re nervous,â",Red River,46.6488,-92.2363,5042747,0.6886779069900513,31.01935,-91.7479,4338480,0.8495866656303406,37.87394,-83.92716,7274102,0.8522697687149048
"at 39.57 feet, said she didnâ t think a repeat was possible. â I never thought it could happen again. Weâ re nervous,â she said. Minnesota Governor Tim Pawlenty stopped in Oakport and Moorhead, urging state residents to join the flood fight. About 230 Minnesota National Guard troops were helping",Minnesota,46.2502,-94.2506,5037779,0.7345534563064575,44.32997,-96.34365,5037732,0.8202152252197266,44.32997,-96.34365,5037732,0.8271894454956055
"Governor John Hoeven said students would be forgiven for missed school days. About 30 Concordia College students stacked sandbags around Barb Grothâ s house in Oakport Township north of Moorhead, where several hundred volunteers pitched in. Groth, whose home flooded in 1997 when the Red River crested at 39.57 feet,",Oakport,46.9319,-96.779,5040007,0.5582021474838257,53.98,-8.19194,2962193,0.7758411169052124,46.94164,-96.72507,5040008,0.7809461355209351
"a repeat was possible. â I never thought it could happen again. Weâ re nervous,â she said. Minnesota Governor Tim Pawlenty stopped in Oakport and Moorhead urging state residents to join the flood fight. About 230 Minnesota National Guard troops were helping with flood efforts, and he said he expects",Moorhead,46.8739,-96.7676,5038108,0.6940323710441589,46.8509,-96.74826,6343683,0.8069313168525696,46.86472,-96.75583,5038111,0.8105589747428894
"again. Weâ re nervous,â she said. Minnesota Governor Tim Pawlenty stopped in Oakport and Moorhead, urging state residents to join the flood fight. About 230 Minnesota National Guard troops were helping with flood efforts, and he said he expects that number will eventually reach about 400. Hoeven said the stateâ",Minnesota,46.2502,-94.2506,5037779,0.715328574180603,44.32997,-96.34365,5037732,0.8263839483261108,48.85335,-102.18447,5690529,0.8319261074066162
"sandbag-filling station with hundreds of shovel-wielding volunteers scooping sand dumped on the parking lot. Sandbaggers kept spirits up despite the gloomy weather and flood outlook. Fargo plans to give residents routes out of town Wednesday afternoon or Thursday, said Pat Zavoral, Fargo city administrator. â There are some locations in",Fargo,46.8772,-96.7898,5059163,0.6878690123558044,30.68533,-82.56321,7711671,0.8139183521270752,36.6369,-119.51485,5347709,0.8237558007240295
