place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3,correct_instance,correct_instance_lat,correct_instance_lon,open ai,geonames_lat_openai,geonames_lon_openai,geonames_id_openai
Pakistan,Reuters: Death toll from #Pakistan quake reaches 327 - officials,0.6461706757545471,30.29535,66.8023,11083260,0.8310959339141846,28.49302,70.5286,11670554,0.850784420967102,28.49302,70.5286,11670554.0,0.8169676065444946,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8064256755414602,31.82611,70.84868,11546856
Pakistan,182 ? Death toll ? I thought182 blink RT @FoxNews: Death toll in #Pakistan earthquake rises to 182 http://t.co/tSI7wKGSVZ,0.6477466821670532,30.79698,72.26141,1387174,0.8275144100189209,28.49302,70.5286,11670554,0.8460645079612732,28.49302,70.5286,11670554.0,0.8244174122810364,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.775564478470901,30.08144,66.97783,11087228
Peshawar,"Natural disaster or man made disaster, end result is dead Pakistani, May God have mercy on us all #Awaran #Balochistan #PeshawarChurchBlast",0.6909828186035156,33.99708,71.66302,1168196,0.8303573131561279,30.42868,66.72802,1351554,0.8442109227180481,30.42868,66.72802,1351554.0,0.8216853141784668,30.29761,68.05003,1366032.0,1168197,34.008,71.57849,0.806971846145339,30.42868,66.72802,1351554
Balochistan,"Natural disaster or man made disaster, end result is dead Pakistani, May God have mercy on us all #Awaran #Balochistan #PeshawarChurchBlast",0.685966432094574,28.47849,65.64355,1183606,0.808598518371582,28.47849,65.64355,1183606,0.8343648910522461,28.47849,65.64355,1183606.0,0.8093446493148804,28.47849,65.64355,1183606.0,1183606,28.47849,65.64355,0.7943919974316589,30.20386,67.01397,9112448
Balochistan,RT @geonews_english: Death toll rises to 285 in #Balochistan #earthquake http://t.co/ZszK6xbter,0.6354650259017944,28.47849,65.64355,1183606,0.8248348236083984,28.47849,65.64355,1183606,0.855682373046875,28.0,63.0,1161739.0,0.8175070285797119,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7893490058427794,28.0,63.0,1161739
Balochistan,"#QUETTA: At least 421 people have been killed, 21 thousand houses affected due to #earthquake in Balochistan, Chairman NDMA says.",0.6605726480484009,28.47849,65.64355,1183606,0.8010580539703369,28.47849,65.64355,1183606,0.8299940228462219,28.0,63.0,1161739.0,0.7966014742851257,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8144090953698438,30.20386,67.01397,9112448
Pakistan,#Pakistan Pakistan earthquake: Hundreds dead in Balochistan | BBC - http://t.co/VAVCRQDrHW,0.6772483587265015,32.24399,70.42859,1453909,0.8736690282821655,28.49302,70.5286,11670554,0.8741111755371094,28.49302,70.5286,11670554.0,0.8522870540618896,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8290398467103317,30.31702,66.81864,11083254
Balochistan,#Pakistan Pakistan earthquake: Hundreds dead in Balochistan | BBC - http://t.co/VAVCRQDrHW,0.6528648138046265,28.47849,65.64355,1183606,0.8484606146812439,28.47849,65.64355,1183606,0.8636117577552795,28.47849,65.64355,1183606.0,0.8359847664833069,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8217713512767256,30.20386,67.01397,9112448
Pakistan,@PatriciaLMalik The 7.8 magnitude #earthquake in #Pakistan creates island off the coast of Balochistan http://t.co/O6Y6ilAu9o #jetlagged,0.6673358678817749,30.50281,66.95311,11083107,0.8336743116378784,28.49302,70.5286,11670554,0.8454205989837646,28.49302,70.5286,11670554.0,0.8249079585075378,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8031064325522373,30.31702,66.81864,11083254
Pakistan,"*@BBCBreaking: At least 328 people are known to have died in powerful #earthquake in Pakistan, hundreds more injured http://t.co/ZaYn3ayQWv*",0.668928325176239,32.24399,70.42859,1453909,0.8451507687568665,28.49302,70.5286,11670554,0.8547614812850952,28.49302,70.5286,11670554.0,0.8357235193252563,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8037290597229727,31.82611,70.84868,11546856
Pakistan,"*@BBCBreaking: At least 328 people are known to have died in powerful #earthquake in Pakistan, hundreds more injured http://t.co/ZaYn3ayQWv*",0.668928325176239,32.24399,70.42859,1453909,0.8451507687568665,28.49302,70.5286,11670554,0.8547614812850952,28.49302,70.5286,11670554.0,0.8357235193252563,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.803645014140363,31.82611,70.84868,11546856
Pakistan,RT @RT_com: BREAKING UPDATE: Death toll from #Pakistan earthquake rises to over 230 http://t.co/fmytyHEJf4,0.6566281914710999,32.24399,70.42859,1453909,0.8373445272445679,31.82611,70.84868,11546856,0.8550533652305603,28.49302,70.5286,11670554.0,0.8371594548225403,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7797100022918683,31.82611,70.84868,11546856
pakistan,#pakistan #quake kills 39 and creates island - http://t.co/6PKacTEImh,0.6339397430419922,30.74412,72.50064,11648778,0.8352652788162231,28.49302,70.5286,11670554,0.8540635108947754,28.49302,70.5286,11670554.0,0.8145173788070679,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8138972711491235,30.08144,66.97783,11087228
Pakistan,This is horrible - #Pakistan earthquake: Hundreds dead in Balochistan http://t.co/88HHJKM1uu,0.6866584420204163,32.24399,70.42859,1453909,0.8288742303848267,28.49302,70.5286,11670554,0.8657954931259155,28.49302,70.5286,11670554.0,0.8397115468978882,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8022994246853101,30.31702,66.81864,11083254
Balochistan,This is horrible - #Pakistan earthquake: Hundreds dead in Balochistan http://t.co/88HHJKM1uu,0.6640807390213013,28.47849,65.64355,1183606,0.8081238865852356,28.0,63.0,1161739,0.8536458015441895,28.0,63.0,1161739.0,0.8263809680938721,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.794209511719697,30.20386,67.01397,9112448
Pakistan,meanwhile in Pakistan the death toll rises to 330. #Earthquake,0.5907526016235352,15.33405,44.20028,7342126,0.8369790315628052,28.49302,70.5286,11670554,0.846998393535614,28.49302,70.5286,11670554.0,0.8204224109649658,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8034593962405272,31.5024,74.3268,7043370
Balochistan,RT @ajmaljami: death toll rises to 271 in #Balochistan #earthquake. tremors left 446 injured.  Chairman NDMA - #dunyatv,0.6863671541213989,28.47849,65.64355,1183606,0.8263530731201172,28.47849,65.64355,1183606,0.8469835519790649,28.47849,65.64355,1183606.0,0.8056858777999878,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7776475943248332,30.20386,67.01397,9112448
Balochistan,RT @ajmaljami: death toll rises to 271 in #Balochistan #earthquake. tremors left 446 injured.  Chairman NDMA - #dunyatv,0.6863671541213989,28.47849,65.64355,1183606,0.8263530731201172,28.47849,65.64355,1183606,0.8469835519790649,28.47849,65.64355,1183606.0,0.8056858777999878,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7775799516787729,30.20386,67.01397,9112448
Balochistan,UK PM left everything when just one soldier died. Here a 1000 are feared dead and our PM is no where to be seen! #Balochistan #earthquake,0.6211460828781128,28.47849,65.64355,1183606,0.7858821153640747,28.47849,65.64355,1183606,0.8254517316818237,28.47849,65.64355,1183606.0,0.7837979793548584,28.47849,65.64355,1183606.0,1183606,28.47849,65.64355,0.7807865406861411,30.20386,67.01397,9112448
Balochistan,UK PM left everything when just one soldier died. Here a 1000 are feared dead and our PM is no where to be seen! #Balochistan #earthquake,0.6211460828781128,28.47849,65.64355,1183606,0.7858821153640747,28.47849,65.64355,1183606,0.8254517316818237,28.47849,65.64355,1183606.0,0.7837979793548584,28.47849,65.64355,1183606.0,1183606,28.47849,65.64355,0.7808307519677965,30.20386,67.01397,9112448
Balochistan,When 400 dead people get less coverage than a new island. #Balochistan  #moralities,0.6497798562049866,28.47849,65.64355,1183606,0.7870866656303406,28.47849,65.64355,1183606,0.8092464208602905,28.47849,65.64355,1183606.0,0.7645432353019714,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7824634545428368,30.20386,67.01397,9112448
Pakistan,#Pakistan struggles to help quake victims; 285 dead     http://t.co/cAFA5Czs1J,0.6518846750259399,33.6663,73.0452,7038323,0.857068657875061,28.49302,70.5286,11670554,0.8754300475120544,28.49302,70.5286,11670554.0,0.8394680619239807,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8010327378475084,24.87628,66.93937,11112335
Pakistan,At least 327 people have been killed in #Pakistan's 7.7 magnitude earthquake. http://t.co/nLvaRxonuk,0.6877170205116272,32.24399,70.42859,1453909,0.8407137393951416,28.49302,70.5286,11670554,0.871964693069458,28.49302,70.5286,11670554.0,0.8431272506713867,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7939726593811427,24.83451,67.0487,11118464
Pakistan,RT @NewsBreaker: BREAKING: Death toll in #Pakistan earthquake jumps to 328: officials - @AFP,0.6336277723312378,30.29535,66.8023,11083260,0.8315718173980713,31.82611,70.84868,11546856,0.8517346382141113,28.49302,70.5286,11670554.0,0.8333858251571655,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7875910554796817,31.82611,70.84868,11546856
Pakistan,#Pakistan quake death toll rises to over 300 #UFO4UBlogAsia http://t.co/blHMdM41V8,0.6370974779129028,30.79698,72.26141,1387174,0.8485311269760132,28.49302,70.5286,11670554,0.8686296939849854,28.49302,70.5286,11670554.0,0.8371959328651428,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8091121527531488,30.08144,66.97783,11087228
Pakistan,RT @FoxNews: Death toll in #Pakistan earthquake rises to 182 http://t.co/BCVKARh4LT,0.6594523191452026,32.24399,70.42859,1453909,0.8448747396469116,31.82611,70.84868,11546856,0.8604810237884521,31.82611,70.84868,11546856.0,0.8415217995643616,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7916863622607672,30.08144,66.97783,11087228
Awaran,"RT @AnasMallick: 90% of houses in Awaran, Balochistan have been totally destroyed due to the #EarthQuake.",0.6382493376731873,25.94198,62.70171,1336868,0.803066611289978,26.4124,65.0512,1341797,0.8384036421775818,26.4124,65.0512,1341797.0,0.8305394649505615,26.4124,65.0512,1341797.0,1184205,26.45677,65.23144,0.821705871983299,26.4124,65.0512,1341797
Balochistan,"RT @AnasMallick: 90% of houses in Awaran, Balochistan have been totally destroyed due to the #EarthQuake.",0.6784528493881226,28.47849,65.64355,1183606,0.7998719215393066,28.0,63.0,1161739,0.8357475996017456,28.0,63.0,1161739.0,0.8035953640937805,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8146721679274422,30.20386,67.01397,9112448
Pakistan,RT @RT_com: UPDATE: Devastating #Pakistan quake kills 370 http://t.co/fmytyHEJf4,0.6185855865478516,32.24399,70.42859,1453909,0.8462792634963989,31.82611,70.84868,11546856,0.856452226638794,31.82611,70.84868,11546856.0,0.8452610373497009,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.786883800966037,30.08144,66.97783,11087228
Pakistan,RT @abc13houston: UPDATE: Massive quake in southwest #Pakistan kills 210 http://t.co/zifus0VpNU #abc13,0.640040397644043,36.76332,10.26498,12036561,0.8446516990661621,31.82611,70.84868,11546856,0.8603238463401794,28.49302,70.5286,11670554.0,0.8472980260848999,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7846133382042024,30.08144,66.97783,11087228
Pakistan,WATCH: 300 confirmed dead after a powerful earthquake hit southern #Pakistan. http://t.co/tZtmGaL75V #9MorningNews,0.6425894498825073,32.24399,70.42859,1453909,0.8327572345733643,28.49302,70.5286,11670554,0.857997715473175,28.49302,70.5286,11670554.0,0.8348742723464966,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7912423773244119,33.996,71.50362,7041204
Pakistan,Death Toll Rises to 327 in Pakistan Quake - Voice of America | http://t.co/jfPqGrnPwg | #Pakistan,0.6641003489494324,33.6663,73.0452,7038323,0.8459774255752563,28.49302,70.5286,11670554,0.8563349843025208,28.49302,70.5286,11670554.0,0.8246548175811768,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8125978423013739,30.08144,66.97783,11087228
Pakistan,Unfortunately more than 200 killed in massive #Pakistan #Earthquake,0.6788886189460754,30.29535,66.8023,11083260,0.8331460952758789,28.49302,70.5286,11670554,0.8688326478004456,28.49302,70.5286,11670554.0,0.8298707008361816,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7987795229586654,33.996,71.50362,7041204
Dandar,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.73851478099823,35.35142,71.63859,1417226,0.8169986009597778,33.81882,70.09785,1343812,0.8429667949676514,34.43809,72.72231,1420645.0,0.8379905223846436,25.68278,62.11278,1337325.0,1342906,26.15834,64.46591,0.7985867388281642,34.25916,72.52666,1180651
Turbat,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.7028409838676453,25.98639,63.02833,1337358,0.8164173364639282,30.53695,73.81329,1163053,0.8367595672607422,30.53695,73.81329,1163053.0,0.846604585647583,30.53695,73.81329,1163053.0,1163054,26.00122,63.04849,0.8024829891204716,25.93445,69.79863,11408434
Awaran,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.6415048837661743,26.45677,65.23144,1184205,0.7882111072540283,26.4124,65.0512,1341797,0.8285789489746094,26.4124,65.0512,1341797.0,0.8125789165496826,26.4124,65.0512,1341797.0,1184205,26.45677,65.23144,0.8090713019080009,26.4124,65.0512,1341797
khuzdar,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.731829047203064,27.7906,66.6473,7668397,0.8133597373962402,27.81193,66.61096,1173664,0.8347735404968262,27.81193,66.61096,1173664.0,0.827399492263794,27.81193,66.61096,1173664.0,1173664,27.81193,66.61096,0.7989301057596636,27.81193,66.61096,1173664
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909,0.851254940032959,28.49302,70.5286,11670554,0.85878586769104,28.49302,70.5286,11670554.0,0.8312620520591736,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8144899679857047,33.996,71.50362,7041204
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909,0.851254940032959,28.49302,70.5286,11670554,0.85878586769104,28.49302,70.5286,11670554.0,0.8312620520591736,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8146593872445458,31.5024,74.3268,7043370
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909,0.851254940032959,28.49302,70.5286,11670554,0.85878586769104,28.49302,70.5286,11670554.0,0.8312620520591736,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8144899679857047,33.996,71.50362,7041204
Pakistan,RT @dawn_com: Massive #earthquake hits #Balochistan: death toll rises to 328 | Latest-News http://t.co/zabXDEzhiH #Pakistan #Awaran #Gwadar,0.7150532007217407,32.24399,70.42859,1453909,0.8194979429244995,31.82611,70.84868,11546856,0.8338637351989746,28.49302,70.5286,11670554.0,0.8328078985214233,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7909302136762868,30.31702,66.81864,11083254
Balochistan,RT @dawn_com: Massive #earthquake hits #Balochistan: death toll rises to 328 | Latest-News http://t.co/zabXDEzhiH #Pakistan #Awaran #Gwadar,0.6618860960006714,28.47849,65.64355,1183606,0.8168432712554932,28.47849,65.64355,1183606,0.8424191474914551,28.47849,65.64355,1183606.0,0.8156323432922363,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7905196690738063,30.20386,67.01397,9112448
Pakistan,Pakistan earthquake death toll rises to 350 http://t.co/S4cvjThzSc #Pakistan,0.6420409679412842,32.24399,70.42859,1453909,0.8581104278564453,28.49302,70.5286,11670554,0.8752160668373108,28.49302,70.5286,11670554.0,0.8442797064781189,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8067005341431135,24.87628,66.93937,11112335
Pakistan,#Pakistan #News Balochistan quake death toll nears 350 http://t.co/JgzWdvmii3,0.6890091896057129,30.74412,72.50064,11648778,0.8562526106834412,28.49302,70.5286,11670554,0.8669347763061523,28.49302,70.5286,11670554.0,0.8411509990692139,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8104016032961472,30.31702,66.81864,11083254
Pakistan,Toll in Quake in #Pakistan Rises Past 300 http://t.co/pnGpwrxdbg #Earthquake,0.6426646113395691,32.24399,70.42859,1453909,0.8368963003158569,28.49302,70.5286,11670554,0.8643900156021118,24.88173,67.02921,11118449.0,0.8377598524093628,33.996,71.50362,7041204.0,1168579,30.0,70.0,0.819281576639806,30.08144,66.97783,11087228
Awaran,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.6659450531005859,26.45677,65.23144,1184205,0.8024676442146301,26.4124,65.0512,1341797,0.8332679271697998,26.4124,65.0512,1341797.0,0.8370649218559265,26.4124,65.0512,1341797.0,1184205,26.45677,65.23144,0.8074681744452479,26.4124,65.0512,1341797
Balochistan,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.694169819355011,28.47849,65.64355,1183606,0.8174313306808472,28.47849,65.64355,1183606,0.8565592765808105,28.47849,65.64355,1183606.0,0.8208136558532715,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7996191484038575,30.20386,67.01397,9112448
Pakistan,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.7375985383987427,30.74412,72.50064,11648778,0.8213229179382324,28.49302,70.5286,11670554,0.848473310470581,28.49302,70.5286,11670554.0,0.8318131566047668,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7984238465633533,30.31702,66.81864,11083254
Pakistan,Hundreds dead in #Pakistan earthquake http://t.co/oEc5tjN3ul,0.6263817548751831,25.37348,68.38885,7922994,0.8391343951225281,28.49302,70.5286,11670554,0.8722810745239258,28.49302,70.5286,11670554.0,0.8415690660476685,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.8021463069181479,33.996,71.50362,7041204
Pakistan,~ BBC News - #Pakistan quake island off #Gwadar 'emits flammable gas' http://t.co/tns3BfTCT2 #paperli,0.6787236928939819,32.24399,70.42859,1453909,0.8292620778083801,30.17705,67.01246,9112443,0.844282865524292,28.49302,70.5286,11670554.0,0.8234808444976807,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7981941805428721,30.31702,66.81864,11083254
Gwadar,~ BBC News - #Pakistan quake island off #Gwadar 'emits flammable gas' http://t.co/tns3BfTCT2 #paperli,0.6960455775260925,25.23306,62.32889,1337315,0.8245424032211304,25.33515,62.18772,11065562,0.8559765219688416,25.33515,62.18772,11065562.0,0.843003511428833,25.33515,62.18772,11065562.0,1177446,25.12163,62.32541,0.8019013850277187,26.29671,63.50507,7066642
Balochistan,#Pakistan #Islamabad #Death toll in #Balochistan #earthquake jumps to 531,0.6684064865112305,28.47849,65.64355,1183606,0.8308660984039307,28.47849,65.64355,1183606,0.8567823767662048,28.47849,65.64355,1183606.0,0.8194564580917358,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.8226753112526753,30.20386,67.01397,9112448
Pakistan,Very sad @ShababLibya  Over 320 people killed in #Pakistan #earthquake.  Thoughts and prayers with the families who lost loved ones. RIP RT,0.6800852417945862,33.6663,73.0452,7038323,0.8320415019989014,31.82611,70.84868,11546856,0.8547583222389221,31.82611,70.84868,11546856.0,0.8439160585403442,31.82611,70.84868,11546856.0,1168579,30.0,70.0,0.7674885681447015,33.59461,73.05268,11594429
Pakistan,Pak earthquake death toll is 355 so far. God's wrath or nature's fury ? #Pakistan #earthquake,0.6963284015655518,30.50281,66.95311,11083107,0.8146363496780396,28.49302,70.5286,11670554,0.8318846225738525,28.49302,70.5286,11670554.0,0.8063309192657471,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7914686552496617,24.83451,67.0487,11118464
Balochistan,"RT @UNOCHA #Pakistan earthquake update: over 80% of mud houses in Awaran District, Balochistan reportedly damaged - http://t.co/i3wTpgeL4k",0.6595656275749207,28.47849,65.64355,1183606,0.8467565774917603,30.20386,67.01397,9112448,0.8527470231056213,28.47849,65.64355,1183606.0,0.8359972238540649,30.20386,67.01397,9112448.0,1183606,28.47849,65.64355,0.815755118190709,30.20386,67.01397,9112448
Pakistan,"RT @UNOCHA #Pakistan earthquake update: over 80% of mud houses in Awaran District, Balochistan reportedly damaged - http://t.co/i3wTpgeL4k",0.7099471688270569,32.24399,70.42859,1453909,0.856590747833252,24.83451,67.0487,11118464,0.8661455512046814,33.996,71.50362,7041204.0,0.8462221622467041,33.996,71.50362,7041204.0,1168579,30.0,70.0,0.8069910409450347,33.996,71.50362,7041204
Pakistan,death toll rises and survivors suffer . #Pakistan #Earthquake  http://t.co/UZGokP1xLt,0.6316711902618408,32.24399,70.42859,1453909,0.8392388224601746,28.49302,70.5286,11670554,0.871131181716919,28.49302,70.5286,11670554.0,0.8351855874061584,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.79640226797144,28.1411,63.22381,1374535
Pakistan,death toll rises and survivors suffer . #Pakistan #Earthquake  http://t.co/UZGokP1xLt,0.6316711902618408,32.24399,70.42859,1453909,0.8392388224601746,28.49302,70.5286,11670554,0.871131181716919,28.49302,70.5286,11670554.0,0.8351855874061584,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7963653212281261,28.1411,63.22381,1374535
Pakistan,"RT @CNNVideo: A deadly #earthquake in #Pakistan was so powerful that it created a new island, according to experts:  http://t.co/B4h76tNqsC",0.6406580209732056,32.24399,70.42859,1453909,0.8246586918830872,28.49302,70.5286,11670554,0.8436004519462585,28.49302,70.5286,11670554.0,0.8216497302055359,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.772405176357231,31.5024,74.3268,7043370
Pakistan,"RT @CNNVideo: A deadly #earthquake in #Pakistan was so powerful that it created a new island, according to experts:  http://t.co/B4h76tNqsC",0.6406580209732056,32.24399,70.42859,1453909,0.8246586918830872,28.49302,70.5286,11670554,0.8436004519462585,28.49302,70.5286,11670554.0,0.8216497302055359,28.49302,70.5286,11670554.0,1168579,30.0,70.0,0.7724952619828924,31.5024,74.3268,7043370
Balochistan,RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R,0.6413941979408264,28.47849,65.64355,1183606,0.8289452195167542,28.47849,65.64355,1183606,0.8492040634155273,28.47849,65.64355,1183606.0,0.8221359848976135,28.0,63.0,1161739.0,1183606,28.47849,65.64355,0.7877698647694846,30.20386,67.01397,9112448
