tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor,instructor_2,geonames_lat_instructor_2,geonames_lon_instructor_2,geonames_id_instructor_2,instructor_3,geonames_lat_instructor_3,geonames_lon_instructor_3,geonames_id_instructor_3
Good news coffee friends: The spot in the Athens airport pulling shots into paper cups from a Marzocco... no longer has a Marzocco. #fb,Athens,37.935069,23.946122,"{'Location': 'Athens Eleftherios Venizelos International Airport', 'Latitude': 37.93636, 'Longitude': 23.94447, 'Geonames ID': 6299484, 'Distance': 0.20401949726282767}","{'Location': 'Sofitel Athens Airport', 'Latitude': 37.9374, 'Longitude': 23.9456, 'Geonames ID': 6492455, 'Distance': 0.2627678221798682}","{'Location': 'Holiday Inn Athens - Attica Avenue', 'Latitude': 37.9729, 'Longitude': 23.8832, 'Geonames ID': 9962197, 'Distance': 6.943603483137616}",0.6569331884384155,37.97638,23.73184,8771156,0.8005877733230591,42.28398,-73.84457,5107468,0.8268452286720276,42.28398,-73.84457,5107468.0,0.7954349517822266,33.95223,-83.32505,7711600.0
"@DrJoop Green earthquake alert (Magnitude 4.6M, Depth:10km) in Solomon Islands 27/11/2014 12:40 UTC, About 869... http://t.co/YxzMIQEocq",Solomon Islands,-6.95,155.63,"{'Location': 'Solomon Islands', 'Latitude': -8.0, 'Longitude': 159.0, 'Geonames ID': 2086420, 'Distance': 389.6776029440522}","{'Location': 'Solomon Islands', 'Latitude': -8.0, 'Longitude': 159.0, 'Geonames ID': 2103350, 'Distance': 389.6776029440522}",{},0.6142613887786865,-8.0,159.0,2103350,0.8380815386772156,-8.0,159.0,2086420,0.8484797477722168,-8.0,159.0,2086420.0,0.8284152746200562,-8.0,159.0,2086420.0
Cali folks.... Yall some real triple og's. I wouldn't be able to deal with multiple earthquakes a year.,Cali,35.180154,-111.654428,"{'Location': 'Cali Calmecac Charter School', 'Latitude': 38.55024, 'Longitude': -122.8271, 'Geonames ID': 7237339, 'Distance': 1063.2426528519952}","{'Location': 'Cali Woods', 'Latitude': 41.66708, 'Longitude': -81.213, 'Geonames ID': 8062897, 'Distance': 2738.2603320806998}","{'Location': 'La Cali', 'Latitude': 13.96083, 'Longitude': -87.235, 'Geonames ID': 3608342, 'Distance': 3393.093773899995}",0.6433894634246826,1.54211,41.33593,57233,0.8544927835464478,-15.86205,-74.1866,3946141,0.8550225496292114,-15.86205,-74.1866,3946141.0,0.8225886821746826,-15.86205,-74.1866,3946141.0
Felt #earthquake M4.4 strikes 36 km SW of Wenatchee (Washington) 40 min ago. Please report to: http://t.co/IkP3Yvg5Yn http://t.co/H8KxmRBRYI,Wenatchee,47.25,-120.72,"{'Location': 'Wenatchee Mountains', 'Latitude': 47.42512, 'Longitude': -120.83286, 'Geonames ID': 5815357, 'Distance': 21.255792867776144}","{'Location': 'Wenatchee Mountain', 'Latitude': 47.27401, 'Longitude': -120.4059, 'Geonames ID': 5815356, 'Distance': 23.921537810824788}","{'Location': 'Wenatchee Heights Reservoir Number Two Dam', 'Latitude': 47.29485, 'Longitude': -120.35118, 'Geonames ID': 5815353, 'Distance': 28.34998593025056}",0.7098756432533264,47.42135,-120.31227,7719994,0.8397935032844543,47.42135,-120.31227,7719994,0.8536127805709839,47.42135,-120.31227,7719994.0,0.8247030973434448,47.42135,-120.31227,7719994.0
Felt #earthquake M4.4 strikes 36 km SW of Wenatchee (Washington) 40 min ago. Please report to: http://t.co/IkP3Yvg5Yn http://t.co/H8KxmRBRYI,Washington,47.25,-120.72,"{'Location': 'Central Washington University', 'Latitude': 47.00013, 'Longitude': -120.54229, 'Geonames ID': 5789682, 'Distance': 30.87865848114984}","{'Location': 'Washington Elementary School', 'Latitude': 46.99735, 'Longitude': -120.54229, 'Geonames ID': 5815087, 'Distance': 31.15713236183203}","{'Location': 'Washington', 'Latitude': 47.50012, 'Longitude': -120.50147, 'Geonames ID': 5815135, 'Distance': 32.33656080767722}",0.7008313536643982,39.99799,-76.47216,8482253,0.8239250183105469,44.26667,-71.3,6298729,0.8352238535881042,39.51121,-77.80749,4372793.0,0.8330420851707458,39.51121,-77.80749,4372793.0
"Green earthquake alert (Magnitude 4.6M, Depth:35km) in Japan 23/02/2015 08:00 UTC, 34836240 people ... http://t.co/gtUamMjtMN via @GDACS",Japan,35.4864,140.3069,"{'Location': 'The Country Club Japan', 'Latitude': 35.32724, 'Longitude': 140.10081, 'Geonames ID': 11138108, 'Distance': 25.734405182774115}","{'Location': 'Japan PGA Golf Club', 'Latitude': 35.24083, 'Longitude': 139.98217, 'Geonames ID': 11078899, 'Distance': 40.16562456517541}","{'Location': 'Palace Japan', 'Latitude': 35.7284, 'Longitude': 139.80018, 'Geonames ID': 10244001, 'Distance': 53.18779604483301}",0.6942856311798096,-8.50279,179.19471,7602546,0.8479502201080322,-7.9377,112.0931,6834894,0.8485940098762512,-7.44917,110.28194,1964179.0,0.8362321853637695,-7.9377,112.0931,6834894.0
Dear followers in Australia  Extraordinary Japanese Lisianthus will be landed in Sydney this week! If‰Û_ http://t.co/hbLKFvUD5a,Australia,35.40937,139.976189,"{'Location': 'Australia Taishikan', 'Latitude': 35.65176, 'Longitude': 139.73924, 'Geonames ID': 12055322, 'Distance': 34.42482969417606}","{'Location': 'Embassy of Australia', 'Latitude': 6.96735, 'Longitude': 158.21333, 'Geonames ID': 7667717, 'Distance': 3659.7984695385717}","{'Location': 'Australia Post', 'Latitude': -11.66535, 'Longitude': 133.38681, 'Geonames ID': 11776707, 'Distance': 5256.141687096541}",0.669886589050293,-33.87436,151.23377,6615597,0.8656923770904541,35.65176,139.73924,12055322,0.8542778491973877,35.65176,139.73924,12055322.0,0.8397684097290039,35.65176,139.73924,12055322.0
Dear followers in Australia  Extraordinary Japanese Lisianthus will be landed in Sydney this week! If‰Û_ http://t.co/hbLKFvUD5a,Sydney,35.40937,139.976189,"{'Location': 'Sydney', 'Latitude': 14.34365, 'Longitude': 120.9317, 'Geonames ID': 8610066, 'Distance': 3012.3480992875034}","{'Location': 'Sydney Shoal', 'Latitude': -3.33333, 'Longitude': 146.81667, 'Geonames ID': 2086081, 'Distance': 4347.65477942093}","{'Location': 'Sydney Pier - Jabor', 'Latitude': 5.92021, 'Longitude': 169.64163, 'Geonames ID': 4040875, 'Distance': 4459.333983545848}",0.6713119745254517,-33.8651,151.20299,10289001,0.8517028093338013,-33.85915,151.21144,2147711,0.8409742712974548,-16.68972,139.45917,2060757.0,0.8238950371742249,-33.86571,151.21497,8650363.0
Hey Dane !  There are many girls and boys in China that are carzy about you!We wonder when you can come to China and we will go to see ya!,China,30.666519,103.984855,"{'Location': 'University of Electronic Science and Technology of China', 'Latitude': 30.74884, 'Longitude': 103.92474, 'Geonames ID': 7303611, 'Distance': 10.791425136484422}","{'Location': 'Grand China Hotel Guangzhou', 'Latitude': 33.0, 'Longitude': 104.0, 'Geonames ID': 6523252, 'Distance': 258.7495965428064}","{'Location': 'Gebu Village, Fuchuyizumiaozu Township, Hezhang County, Bijie City, Guizhou Province, China', 'Latitude': 27.14062, 'Longitude': 104.32158, 'Geonames ID': 12492647, 'Distance': 392.16741088575185}",0.6598731279373169,38.94407,-119.75184,5501719,0.8462468385696411,31.31239,68.4824,1481313,0.8508869409561157,34.53247,72.4813,1377934.0,0.8287319540977478,34.53247,72.4813,1377934.0
Hey Dane !  There are many girls and boys in China that are carzy about you!We wonder when you can come to China and we will go to see ya!,China,30.666519,103.984855,"{'Location': 'University of Electronic Science and Technology of China', 'Latitude': 30.74884, 'Longitude': 103.92474, 'Geonames ID': 7303611, 'Distance': 10.791425136484422}","{'Location': 'Grand China Hotel Guangzhou', 'Latitude': 33.0, 'Longitude': 104.0, 'Geonames ID': 6523252, 'Distance': 258.7495965428064}","{'Location': 'Gebu Village, Fuchuyizumiaozu Township, Hezhang County, Bijie City, Guizhou Province, China', 'Latitude': 27.14062, 'Longitude': 104.32158, 'Geonames ID': 12492647, 'Distance': 392.16741088575185}",0.6598731279373169,38.94407,-119.75184,5501719,0.8462468385696411,31.31239,68.4824,1481313,0.8508869409561157,34.53247,72.4813,1377934.0,0.8287319540977478,34.53247,72.4813,1377934.0
"5.5 earthquake occurred at 25 Feb 2015 01:31:43 UTC, 81 km (50 mi) W of Pandan Niog, Philippines. http://t.co/g6mHMCZQG3",Pandan Niog,6.091,119.838,"{'Location': 'Pandan Niog', 'Latitude': 6.2282, 'Longitude': 120.5631, 'Geonames ID': 1695506, 'Distance': 81.67646367232268}",{},{},0.6372604370117188,6.2282,120.5631,1695506,0.8637547492980957,6.2282,120.5631,1695506,0.8931558132171631,6.2282,120.5631,1695506.0,0.8612436652183533,6.2282,120.5631,1695506.0
"5.5 earthquake occurred at 25 Feb 2015 01:31:43 UTC, 81 km (50 mi) W of Pandan Niog, Philippines. http://t.co/g6mHMCZQG3",Philippines,6.091,119.838,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 353.51015490953387}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 374.19020106317635}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 690.6592035450001}",0.710159182548523,14.18979,121.23454,8568683,0.8448803424835205,7.38327,122.7627,9035710,0.8415834903717041,7.38327,122.7627,9035710.0,0.8242824077606201,7.38327,122.7627,9035710.0
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Jolo,6.0908,119.8379,"{'Location': 'Jolo Harbor', 'Latitude': 6.06023, 'Longitude': 120.99643, 'Geonames ID': 1710133, 'Distance': 128.29192851779192}","{'Location': 'Jolo Harbor Lighthouse (historical)', 'Latitude': 6.05643, 'Longitude': 120.9998, 'Geonames ID': 11951698, 'Distance': 128.67703014087692}","{'Location': 'Jolo Bay', 'Latitude': 6.05, 'Longitude': 121.0, 'Geonames ID': 1710137, 'Distance': 128.72288411719435}",0.6948863863945007,6.0536,121.0111,1710142,0.8603662252426147,13.4235,122.0347,1710139,0.8938589096069336,10.08801,119.2141,7383913.0,0.8629022836685181,13.4235,122.0347,1710139.0
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Sulu,6.0908,119.8379,"{'Location': 'Sulu Archipelago', 'Latitude': 6.0, 'Longitude': 121.0, 'Geonames ID': 1685367, 'Distance': 129.04096277317456}","{'Location': 'Province of Sulu', 'Latitude': 6.0, 'Longitude': 121.0, 'Geonames ID': 1685370, 'Distance': 129.04096277317456}","{'Location': 'Cagayan Sulu Islands', 'Latitude': 7.01667, 'Longitude': 118.5, 'Geonames ID': 1721070, 'Distance': 179.9382412212209}",0.6952534914016724,7.014,118.496,7730761,0.8400107622146606,8.66755,120.56119,1818187,0.8644126057624817,8.66755,120.56119,1818187.0,0.8361210227012634,8.0,120.0,6677962.0
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Philippines,6.0908,119.8379,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 353.5292667477255}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 374.21094903740504}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 690.6837244458144}",0.7008371353149414,14.18979,121.23454,8568683,0.825732946395874,7.38327,122.7627,9035710,0.8305063247680664,7.38327,122.7627,9035710.0,0.8048444986343384,7.38327,122.7627,9035710.0
"PDC Earthquake - 5.5 - 81km W of Pandan Niog, Philippines: EARTHQUAKE (WATCH) http://t.co/zda3loeOQW",Pandan Niog,6.0908,119.837898,"{'Location': 'Pandan Niog', 'Latitude': 6.2282, 'Longitude': 120.5631, 'Geonames ID': 1695506, 'Distance': 81.69168230643214}",{},{},0.6724695563316345,6.2282,120.5631,1695506,0.8731973767280579,6.2282,120.5631,1695506,0.8880108594894409,6.2282,120.5631,1695506.0,0.8624039888381958,6.2282,120.5631,1695506.0
"PDC Earthquake - 5.5 - 81km W of Pandan Niog, Philippines: EARTHQUAKE (WATCH) http://t.co/zda3loeOQW",Philippines,6.0908,119.837898,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 353.52946897661775}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 374.21113991926387}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 690.683796823336}",0.7450760006904602,14.18979,121.23454,8568683,0.8529057502746582,7.38327,122.7627,9035710,0.8444282412528992,7.38327,122.7627,9035710.0,0.8293308019638062,14.34613,120.97583,8610419.0
"Bliss :) #travel #coron #philippines #palawan #clubparadise @ Club Paradise Resort - Coron, Palawan https://t.co/iw62nmBD4U",Coron,12.232334,120.088511,"{'Location': 'El Rio Y Mar Coron', 'Latitude': 12.19172, 'Longitude': 120.09293, 'Geonames ID': 9885977, 'Distance': 4.518541579908619}","{'Location': 'Coron Westown Resort', 'Latitude': 12.023, 'Longitude': 120.1844, 'Geonames ID': 10234796, 'Distance': 25.40080075245033}","{'Location': 'Coron Hilltop View Resort', 'Latitude': 12.02007, 'Longitude': 120.18986, 'Geonames ID': 10231913, 'Distance': 25.943758597140146}",0.703590989112854,11.94879,120.21107,10231914,0.8825207948684692,11.94879,120.21107,10231914,0.8954445719718933,11.94879,120.21107,10231914.0,0.8742238283157349,11.94879,120.21107,10231914.0
"Bliss :) #travel #coron #philippines #palawan #clubparadise @ Club Paradise Resort - Coron, Palawan https://t.co/iw62nmBD4U",Palawan,12.232334,120.088511,"{'Location': 'Club Paradise Palawan', 'Latitude': 12.2333, 'Longitude': 120.08888, 'Geonames ID': 10289806, 'Distance': 0.1141565932678959}","{'Location': 'Palawan Manganese Mines', 'Latitude': 12.0593, 'Longitude': 120.1514, 'Geonames ID': 7390028, 'Distance': 20.328712352386123}","{'Location': 'Coron, Palawan Province', 'Latitude': 12.0486, 'Longitude': 120.201, 'Geonames ID': 6942291, 'Distance': 23.728289259402647}",0.7009149789810181,9.7304,118.75779,10112225,0.8980796337127686,12.2333,120.08888,10289806,0.9088599681854248,12.2333,120.08888,10289806.0,0.9039077162742615,12.2333,120.08888,10289806.0
"‹ÛêM4.9‹ÛÔNIAS REGION, INDONESIA 37.6km 2015/02/25 17:29:32JST, 2015/02/25 08:29:32UTC (G)http://t.co/IrMd1fs1fk (USGS)http://t.co/W6kUDvH8b5",INDONESIA,1.3678,97.1464,"{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 196.38944715298246}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 196.9262808925414}","{'Location': 'Kusuma Wushu Indonesia Foundation', 'Latitude': 3.58144, 'Longitude': 98.68909, 'Geonames ID': 11610658, 'Distance': 298.9129817007417}",0.6639975309371948,-6.96,107.59472,6598629,0.8847900032997131,-7.382,112.7478,6771337,0.8767570853233337,-7.38361,112.74806,6771301.0,0.8482416272163391,-4.29028,105.35639,12487362.0
"USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake",Sinabang,1.3678,97.1464,"{'Location': 'Gampong Sinabang', 'Latitude': 2.47639, 'Longitude': 96.38056, 'Geonames ID': 12444265, 'Distance': 149.28594901752157}","{'Location': 'Sinabang', 'Latitude': 2.4803, 'Longitude': 96.3801, 'Geonames ID': 1213721, 'Distance': 149.67025553311692}","{'Location': 'Teluk Sinabang', 'Latitude': 2.494, 'Longitude': 96.3833, 'Geonames ID': 1213720, 'Distance': 150.71678799019398}",0.6104916930198669,2.6672,98.6893,7742547,0.8344948887825012,2.494,96.3833,1213720,0.8680598139762878,2.494,96.3833,1213720.0,0.8629528880119324,2.494,96.3833,1213720.0
"USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake",Indonesia,1.3678,97.1464,"{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 196.38944715298246}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 196.9262808925414}","{'Location': 'Kusuma Wushu Indonesia Foundation', 'Latitude': 3.58144, 'Longitude': 98.68909, 'Geonames ID': 11610658, 'Distance': 298.9129817007417}",0.6576051712036133,-2.82473,122.15711,12148881,0.827436089515686,-7.382,112.7478,6771337,0.8479195237159729,-7.38361,112.74806,6771301.0,0.832897424697876,-7.38361,112.74806,6771301.0
"Earthquake: M 4.9 - 149km SE of Sinabang, Indonesia http://t.co/7E3u8JVQEG",Sinabang,1.3678,97.1464,"{'Location': 'Gampong Sinabang', 'Latitude': 2.47639, 'Longitude': 96.38056, 'Geonames ID': 12444265, 'Distance': 149.28594901752157}","{'Location': 'Sinabang', 'Latitude': 2.4803, 'Longitude': 96.3801, 'Geonames ID': 1213721, 'Distance': 149.67025553311692}","{'Location': 'Teluk Sinabang', 'Latitude': 2.494, 'Longitude': 96.3833, 'Geonames ID': 1213720, 'Distance': 150.71678799019398}",0.6499127149581909,2.494,96.3833,1213720,0.856389582157135,2.494,96.3833,1213720,0.8785878419876099,2.494,96.3833,1213720.0,0.8624634742736816,2.494,96.3833,1213720.0
"Earthquake: M 4.9 - 149km SE of Sinabang, Indonesia http://t.co/7E3u8JVQEG",Indonesia,1.3678,97.1464,"{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 196.38944715298246}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 196.9262808925414}","{'Location': 'Kusuma Wushu Indonesia Foundation', 'Latitude': 3.58144, 'Longitude': 98.68909, 'Geonames ID': 11610658, 'Distance': 298.9129817007417}",0.6797126531600952,-2.82473,122.15711,12148881,0.8386793732643127,-7.382,112.7478,6771337,0.8532389402389526,-7.38361,112.74806,6771301.0,0.8295803070068359,-7.38361,112.74806,6771301.0
I'm at Milad Tower in Tehran https://t.co/8wlWBcMHjr,Tehran,35.744562,51.375375,"{'Location': 'Tehran Medical School Tehran University of Medical Sciences Campus Iran University of Medical Sciences', 'Latitude': 35.74628, 'Longitude': 51.37939, 'Geonames ID': 12086474, 'Distance': 0.41015379962261844}","{'Location': 'Diamond Hotel Tehran', 'Latitude': 35.72688, 'Longitude': 51.41869, 'Geonames ID': 10283356, 'Distance': 4.382134072231059}","{'Location': 'Tehran', 'Latitude': 35.69439, 'Longitude': 51.42151, 'Geonames ID': 112931, 'Distance': 6.958049565804444}",0.6878318786621094,35.41102,51.15582,6698157,0.8995416164398193,36.25859,50.01452,8729721,0.906776487827301,36.25859,50.01452,8729721.0,0.8806065917015076,36.25859,50.01452,8729721.0
