text,location,text_latitude,text_longitude,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert,instructor,geonames_lat_instructor,geonames_lon_instructor,geonames_id_instructor
"Stewart Island, nearest major locality Halfmoon Bay, Tin Range, Blaikies Hill Altitude 600-680m. Chionochloa lanea tussockland. Land tenure: Nature Reserve - Department of Conservation. DOC Conservancy: Southland. Approximately 60 plants were observed walking along the ridge from ""Triangle Hill"" to Blaikies. See also RARE 3345-3346.",Stewart Island,-47.06604,167.8289,"{'Location': 'Stewart Island Lodge', 'Latitude': -46.90074, 'Longitude': 168.12999, 'Geonames ID': 10128459, 'Distance': 29.36689138711633}","{'Location': 'Stewart Island', 'Latitude': -40.9, 'Longitude': 173.9, 'Geonames ID': 2182334, 'Distance': 840.03464368215}","{'Location': 'Stewart Island', 'Latitude': -25.62528, 'Longitude': 152.95805, 'Geonames ID': 2148364, 'Distance': 2717.4134248484456}",0.6743898987770081,-20.87896,115.9408,2061053,0.8668026328086853,-40.9,173.9,2182334
"Stewart Island, nearest major locality Halfmoon Bay, Tin Range, Blaikies Hill Altitude 600-680m. Chionochloa lanea tussockland. Land tenure: Nature Reserve - Department of Conservation. DOC Conservancy: Southland. Approximately 60 plants were observed walking along the ridge from ""Triangle Hill"" to Blaikies. See also RARE 3345-3346.",Halfmoon Bay,-47.06604,167.8289,"{'Location': 'Halfmoon Bay', 'Latitude': -46.89962, 'Longitude': 168.12927, 'Geonames ID': 6203361, 'Distance': 29.402555137548188}","{'Location': 'Halfmoon Bay', 'Latitude': -46.88333, 'Longitude': 168.13333, 'Geonames ID': 2190348, 'Distance': 30.808659631281575}","{'Location': 'Halfmoon Bay', 'Latitude': -54.5, 'Longitude': 158.88001, 'Geonames ID': 8538855, 'Distance': 1038.5751304407408}",0.755739688873291,-54.5,158.88001,2164084,0.8626085519790649,-46.88333,168.13333,2190348
"Stewart Island, nearest major locality Halfmoon Bay, Tin Range, Blaikies Hill Altitude 600-680m. Chionochloa lanea tussockland. Land tenure: Nature Reserve - Department of Conservation. DOC Conservancy: Southland. Approximately 60 plants were observed walking along the ridge from ""Triangle Hill"" to Blaikies. See also RARE 3345-3346.",Tin Range,-47.06604,167.8289,"{'Location': 'TIN RANGE', 'Latitude': -47.11844, 'Longitude': 167.75009, 'Geonames ID': 6202642, 'Distance': 8.351040389671923}",{},{},0.6713945865631104,-47.11844,167.75009,6202642,0.86006760597229,-47.11844,167.75009,6202642
"Stewart Island, nearest major locality Halfmoon Bay, Tin Range, Blaikies Hill Altitude 600-680m. Chionochloa lanea tussockland. Land tenure: Nature Reserve - Department of Conservation. DOC Conservancy: Southland. Approximately 60 plants were observed walking along the ridge from ""Triangle Hill"" to Blaikies. See also RARE 3345-3346.",Southland,-47.06604,167.8289,"{'Location': 'Southland County', 'Latitude': -46.0, 'Longitude': 168.66667, 'Geonames ID': 2182500, 'Distance': 134.80749108763013}","{'Location': 'Southland District', 'Latitude': -45.77256, 'Longitude': 167.85266, 'Geonames ID': 7910061, 'Distance': 143.79419753893305}","{'Location': 'Southland', 'Latitude': -45.66667, 'Longitude': 168.0, 'Geonames ID': 2182501, 'Distance': 156.10792548995616}",0.6737579107284546,38.80968,-94.53678,7213654,0.8316454887390137,-45.5,167.75,2182499
"Stewart Island, nearest major locality Halfmoon Bay, Tin Range, Blaikies Hill Altitude 600-680m. Chionochloa lanea tussockland. Land tenure: Nature Reserve - Department of Conservation. DOC Conservancy: Southland. Approximately 60 plants were observed walking along the ridge from ""Triangle Hill"" to Blaikies. See also RARE 3345-3346.",Triangle Hill,-47.06604,167.8289,"{'Location': 'Triangle Hill', 'Latitude': -31.97423, 'Longitude': 140.22942, 'Geonames ID': 2146037, 'Distance': 2880.2190539623816}","{'Location': 'Triangle Hill', 'Latitude': 44.099, 'Longitude': -121.54087, 'Geonames ID': 5757378, 'Distance': 12242.440994618979}","{'Location': 'Triangle Hill Church', 'Latitude': 37.83791, 'Longitude': -79.75283, 'Geonames ID': 4790029, 'Distance': 14541.15427223903}",0.6570003032684326,-31.97423,140.22942,2146037,0.8302290439605713,-31.97423,140.22942,2146037
"Stewart Island, nearest major locality Halfmoon Bay, Tin Range, Blaikies Hill Altitude 600-680m. Chionochloa lanea tussockland. Land tenure: Nature Reserve - Department of Conservation. DOC Conservancy: Southland. Approximately 60 plants were observed walking along the ridge from ""Triangle Hill"" to Blaikies. See also RARE 3345-3346.",Blaikies,-47.06604,167.8289,"{'Location': 'Blaikies Hill', 'Latitude': -47.05, 'Longitude': 167.83333, 'Geonames ID': 2193209, 'Distance': 1.8146821954995191}","{'Location': 'Blaikies Hill', 'Latitude': -47.04844, 'Longitude': 167.83009, 'Geonames ID': 6202610, 'Distance': 1.9587141343153671}","{'Location': 'Blaikies Creek', 'Latitude': -47.07844, 'Longitude': 167.85009, 'Geonames ID': 6202657, 'Distance': 2.1191272814927706}",0.7354440689086914,-47.11667,167.86667,2193210,0.8756172060966492,-47.05,167.83333,2193209
"Tidal creek [Bradshaws Creek] at bridge on Carter's Beach [Cape Foulwind] Rd., Buller County Flood zone behind creek",Tidal creek,-41.75285,171.5815,"{'Location': 'Tidal Creek', 'Latitude': -41.41826, 'Longitude': 172.10016, 'Geonames ID': 6241514, 'Distance': 57.021250087235664}","{'Location': 'Tidal Creek', 'Latitude': -41.38333, 'Longitude': 172.08333, 'Geonames ID': 2181173, 'Distance': 58.6201280040001}","{'Location': 'Tidal Creek', 'Latitude': -43.2383, 'Longitude': 170.17011, 'Geonames ID': 6206896, 'Distance': 201.70785941897657}",0.6908836364746094,-43.2383,170.17011,6206896,0.8754829168319702,-43.2383,170.17011,6206896
"Tidal creek [Bradshaws Creek] at bridge on Carter's Beach [Cape Foulwind] Rd., Buller County Flood zone behind creek",Bradshaws Creek,-41.75285,171.5815,"{'Location': 'Bradshaws Creek', 'Latitude': -41.75, 'Longitude': 171.58333, 'Geonames ID': 2193015, 'Distance': 0.35123685680268213}","{'Location': 'Bradshaws Creek Bridge', 'Latitude': -41.07, 'Longitude': 147.94, 'Geonames ID': 8169494, 'Distance': 1971.892872710782}","{'Location': 'Bradshaws Creek', 'Latitude': -41.06667, 'Longitude': 147.93333, 'Geonames ID': 2174273, 'Distance': 1972.509425973767}",0.7033739686012268,-41.75,171.58333,2193015,0.8776914477348328,-41.07,147.94,8169494
"Tidal creek [Bradshaws Creek] at bridge on Carter's Beach [Cape Foulwind] Rd., Buller County Flood zone behind creek",Carter's Beach,-41.75285,171.5815,"{'Location': 'Carters Beach', 'Latitude': -41.75, 'Longitude': 171.56667, 'Geonames ID': 2192573, 'Distance': 1.2734175790261628}","{'Location': 'Carters Beach', 'Latitude': -41.73826, 'Longitude': 171.56015, 'Geonames ID': 6215274, 'Distance': 2.4041161331859473}","{'Location': 'Carters Beach', 'Latitude': -41.75, 'Longitude': 171.55, 'Geonames ID': 2192572, 'Distance': 2.6389847719343695}",0.7038818597793579,-36.1985,150.1346,8214612,0.8392206430435181,-36.1985,150.1346,8214612
"Mt Cargill Dn [Dunedin], gully W of road, below entrance gate In damp shaded ground under light bush, gully W of road, below entrance gate  In large clump , stems erect. Elaters with spiral band. Spores: 50 µm tuberculate",Dunedin,-45.81323,170.5546,"{'Location': 'North Dunedin', 'Latitude': -45.85838, 'Longitude': 170.5101, 'Geonames ID': 6212270, 'Distance': 6.093982367643697}","{'Location': 'Pacific Park Dunedin', 'Latitude': -45.866, 'Longitude': 170.499, 'Geonames ID': 9886552, 'Distance': 7.284141502860032}","{'Location': 'Kingsgate Hotel Dunedin', 'Latitude': -45.8666, 'Longitude': 170.5, 'Geonames ID': 6517420, 'Distance': 7.292474984334384}",0.6390237808227539,-45.88838,170.4901,6212198,0.8626531958580017,-45.88838,170.4901,6212198
"North Island Kaipara, Southern Kaipara Ecological Region and Distrrict, South Head, Te Rokotai, upper Kawau Creek, Rotokowhai (Kowhai Lake) On damp ground near lake shore in moderate shade. Not common",Distrrict,-36.48007,174.2323,"{'Location': 'Tianyang Distrrict', 'Latitude': 23.75, 'Longitude': 106.9, 'Geonames ID': 1792846, 'Distance': 9712.04217416866}",{},{},0.5088420510292053,23.75,106.9,1792846,0.7713354825973511,23.75,106.9,1792846
"North Island Kaipara, Southern Kaipara Ecological Region and Distrrict, South Head, Te Rokotai, upper Kawau Creek, Rotokowhai (Kowhai Lake) On damp ground near lake shore in moderate shade. Not common",South Head,-36.48007,174.2323,"{'Location': 'South Head', 'Latitude': -36.45819, 'Longitude': 174.24018, 'Geonames ID': 6244224, 'Distance': 2.5286076737632537}","{'Location': 'South Head', 'Latitude': -36.43333, 'Longitude': 174.23333, 'Geonames ID': 2182509, 'Distance': 5.18744217996725}","{'Location': 'South Head', 'Latitude': -36.42819, 'Longitude': 174.23018, 'Geonames ID': 6244223, 'Distance': 5.7601267936289675}",0.7606818079948425,-36.43333,174.23333,2182509,0.8716495037078857,-36.43333,174.23333,2182509
"North Island Kaipara, Southern Kaipara Ecological Region and Distrrict, South Head, Te Rokotai, upper Kawau Creek, Rotokowhai (Kowhai Lake) On damp ground near lake shore in moderate shade. Not common",Te Rokotai,-36.48007,174.2323,"{'Location': 'Te Rokotai', 'Latitude': -36.47819, 'Longitude': 174.24018, 'Geonames ID': 6244185, 'Distance': 0.7363385062876125}",{},{},0.7658425569534302,-36.47819,174.24018,6244185,0.8869942426681519,-36.47819,174.24018,6244185
"North Island Kaipara, Southern Kaipara Ecological Region and Distrrict, South Head, Te Rokotai, upper Kawau Creek, Rotokowhai (Kowhai Lake) On damp ground near lake shore in moderate shade. Not common",Kawau Creek,-36.48007,174.2323,"{'Location': 'Kawau Creek', 'Latitude': -36.46819, 'Longitude': 174.24018, 'Geonames ID': 6244284, 'Distance': 1.4955416852453247}",{},{},0.8120952248573303,-36.46819,174.24018,6244284,0.8937647342681885,-36.46819,174.24018,6244284
"Kahurangi National Park, Along the 4.5 km trail section between Flora Saddle and Mt. Authur [Arthur] Hut just above Parking Area of trailhead near Whiskey Creek. Open Nothofagus Forest. On metamorphic soil with litter in filtered light.",Kahurangi National Park,-41.19019,172.7439,"{'Location': 'Kahurangi National Park', 'Latitude': -41.10929, 'Longitude': 172.47505, 'Geonames ID': 7669136, 'Distance': 24.291079355458603}",{},{},0.7035868167877197,-41.10929,172.47505,7669136,0.906854510307312,-41.10929,172.47505,7669136
"Kahurangi National Park, Along the 4.5 km trail section between Flora Saddle and Mt. Authur [Arthur] Hut just above Parking Area of trailhead near Whiskey Creek. Open Nothofagus Forest. On metamorphic soil with litter in filtered light.",Flora Saddle,-41.19019,172.7439,"{'Location': 'Flora Saddle', 'Latitude': -41.18333, 'Longitude': 172.75, 'Geonames ID': 2191024, 'Distance': 0.9177876893728658}",{},{},0.6824964284896851,-41.18333,172.75,2191024,0.8604732751846313,-41.18333,172.75,2191024
"Kahurangi National Park, Along the 4.5 km trail section between Flora Saddle and Mt. Authur [Arthur] Hut just above Parking Area of trailhead near Whiskey Creek. Open Nothofagus Forest. On metamorphic soil with litter in filtered light.",Parking Area,-41.19019,172.7439,"{'Location': 'Halema‘uma‘u Parking Area', 'Latitude': 19.40472, 'Longitude': -155.28444, 'Geonames ID': 5855463, 'Distance': 7476.805406290103}","{'Location': 'Taihei Zan Parking Area', 'Latitude': 39.75072, 'Longitude': 140.15036, 'Geonames ID': 8316198, 'Distance': 9551.985828909941}","{'Location': 'Trestles Beach Parking Area', 'Latitude': 33.39758, 'Longitude': -117.59302, 'Geonames ID': 12212692, 'Distance': 10909.570458530097}",0.6881852746009827,31.72224,-110.87959,9958166,0.8228861093521118,45.88606,-90.32822,5253262
"Kahurangi National Park, Along the 4.5 km trail section between Flora Saddle and Mt. Authur [Arthur] Hut just above Parking Area of trailhead near Whiskey Creek. Open Nothofagus Forest. On metamorphic soil with litter in filtered light.",Whiskey Creek,-41.19019,172.7439,"{'Location': 'Whiskey Creek', 'Latitude': -41.02825, 'Longitude': 172.82017, 'Geonames ID': 6249651, 'Distance': 19.09137918410387}","{'Location': 'Whiskey Creek', 'Latitude': -40.34825, 'Longitude': 175.54021, 'Geonames ID': 6225488, 'Distance': 253.91076354631033}","{'Location': 'Whiskey Creek', 'Latitude': -44.00833, 'Longitude': 168.45008, 'Geonames ID': 6203693, 'Distance': 471.23754635712277}",0.6825760006904602,-28.4688,153.36565,11893806,0.8474464416503906,-40.34825,175.54021,6225488
"South Island: Otago Region. Rock and Pillar Range, Rock and Pillar Scenic Reserve, Summit Rock In hollows around summit rocks in dry and exposed situation. Forming extensive mats",South Island,-45.41917,170.0739,"{'Location': 'South Island', 'Latitude': -43.0, 'Longitude': 171.0, 'Geonames ID': 2182504, 'Distance': 278.8077744070482}","{'Location': 'South Island', 'Latitude': -36.72819, 'Longitude': 174.94019, 'Geonames ID': 6231851, 'Distance': 1047.7287056602968}","{'Location': 'South Island', 'Latitude': -31.50217, 'Longitude': 159.073, 'Geonames ID': 2148976, 'Distance': 1815.0149789058173}",0.7293797731399536,-21.75092,150.33162,8161313,0.9090300798416138,-36.72819,174.94019,6231851
"Ikawatea R., Ruahine Mts., V.P. [Volcanic Plateau Botanical District] River cliff.",V.P.,-39.58549,176.202,"{'Location': 'Estancia V.P.', 'Latitude': -35.06667, 'Longitude': -61.18333, 'Geonames ID': 3855765, 'Distance': 9863.149709843348}","{'Location': 'Detskaya Klinicheskaya Bol’nitsa Nomer Dvadtsat’ Odin Imeni V.P. Bisyarinoy', 'Latitude': 55.00074, 'Longitude': 73.36561, 'Geonames ID': 8468097, 'Distance': 14253.650203259895}",{},0.5643296241760254,-35.06667,-61.18333,3855765,0.7902219891548157,-35.06667,-61.18333,3855765
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN227.  Supplied by WD Cook in August 1957, ex Hillier, England, 1953 as Salix matsudana 'Kew'.  Brought in from England to Eastwoodhill Arboretum and supplied to PN collections from there.  This clone is the female parent of the successful S. matsudana x alba cross that has been widely distributed in New Zealand for its poplar-like form, suitable for windbreaks. ",Palmerston North,-40.36348,175.6604,"{'Location': 'Palmerston North', 'Latitude': -40.36667, 'Longitude': 175.61667, 'Geonames ID': 2185019, 'Distance': 3.7311628900853098}","{'Location': 'Quest Palmerston North', 'Latitude': -40.35737, 'Longitude': 175.61228, 'Geonames ID': 10119066, 'Distance': 4.143391660437381}","{'Location': 'Palmerston North', 'Latitude': -40.35636, 'Longitude': 175.61113, 'Geonames ID': 2185018, 'Distance': 4.259204597668337}",0.6618258953094482,-40.35607,175.60641,9886640,0.8282384872436523,-40.36667,175.61667,2185019
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN227.  Supplied by WD Cook in August 1957, ex Hillier, England, 1953 as Salix matsudana 'Kew'.  Brought in from England to Eastwoodhill Arboretum and supplied to PN collections from there.  This clone is the female parent of the successful S. matsudana x alba cross that has been widely distributed in New Zealand for its poplar-like form, suitable for windbreaks. ",Aokautere,-40.36348,175.6604,"{'Location': 'Aokautere', 'Latitude': -40.35825, 'Longitude': 175.66021, 'Geonames ID': 6227738, 'Distance': 0.5809716501574692}","{'Location': 'Aokautere', 'Latitude': -40.36667, 'Longitude': 175.66667, 'Geonames ID': 2193903, 'Distance': 0.6396022541852431}","{'Location': 'AOKAUTERE FOREST', 'Latitude': -40.37, 'Longitude': 175.74, 'Geonames ID': 6249973, 'Distance': 6.79950109260805}",0.7520643472671509,-40.37,175.74,6249973,0.8246378898620605,-40.37,175.74,6249973
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN227.  Supplied by WD Cook in August 1957, ex Hillier, England, 1953 as Salix matsudana 'Kew'.  Brought in from England to Eastwoodhill Arboretum and supplied to PN collections from there.  This clone is the female parent of the successful S. matsudana x alba cross that has been widely distributed in New Zealand for its poplar-like form, suitable for windbreaks. ",Hillier,-40.36348,175.6604,"{'Location': 'Hillier Oval', 'Latitude': -33.9271, 'Longitude': 150.9154, 'Geonames ID': 8155595, 'Distance': 2302.5328622609813}","{'Location': 'Hillier', 'Latitude': -36.3497, 'Longitude': 146.36691, 'Geonames ID': 8800646, 'Distance': 2586.652987785029}","{'Location': 'Hillier', 'Latitude': -34.63087, 'Longitude': 138.66816, 'Geonames ID': 8348992, 'Distance': 3307.556937102973}",0.6870688199996948,-34.31048,115.1554,8857358,0.7996419668197632,-12.48063,130.98277,8159638
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN227.  Supplied by WD Cook in August 1957, ex Hillier, England, 1953 as Salix matsudana 'Kew'.  Brought in from England to Eastwoodhill Arboretum and supplied to PN collections from there.  This clone is the female parent of the successful S. matsudana x alba cross that has been widely distributed in New Zealand for its poplar-like form, suitable for windbreaks. ",England,-40.36348,175.6604,"{'Location': 'Point England', 'Latitude': -36.88364, 'Longitude': 174.87313, 'Geonames ID': 6232220, 'Distance': 392.32263990742763}","{'Location': 'Point England', 'Latitude': -36.8782, 'Longitude': 174.86019, 'Geonames ID': 6232219, 'Distance': 393.1155353314439}","{'Location': 'New England Park', 'Latitude': -41.18, 'Longitude': 148.07001, 'Geonames ID': 8160194, 'Distance': 2321.304875610147}",0.6949795484542847,-30.6485,151.5012,8160923,0.8152115345001221,-36.8782,174.86019,6232219
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN227.  Supplied by WD Cook in August 1957, ex Hillier, England, 1953 as Salix matsudana 'Kew'.  Brought in from England to Eastwoodhill Arboretum and supplied to PN collections from there.  This clone is the female parent of the successful S. matsudana x alba cross that has been widely distributed in New Zealand for its poplar-like form, suitable for windbreaks. ",England,-40.36348,175.6604,"{'Location': 'Point England', 'Latitude': -36.88364, 'Longitude': 174.87313, 'Geonames ID': 6232220, 'Distance': 392.32263990742763}","{'Location': 'Point England', 'Latitude': -36.8782, 'Longitude': 174.86019, 'Geonames ID': 6232219, 'Distance': 393.1155353314439}","{'Location': 'New England Park', 'Latitude': -41.18, 'Longitude': 148.07001, 'Geonames ID': 8160194, 'Distance': 2321.304875610147}",0.6949795484542847,-30.6485,151.5012,8160923,0.8152115345001221,-36.8782,174.86019,6232219
"Palmerston North, Aokautere, willow orchard at southern end of Staces Road. Willow genebank ID number: PN227.  Supplied by WD Cook in August 1957, ex Hillier, England, 1953 as Salix matsudana 'Kew'.  Brought in from England to Eastwoodhill Arboretum and supplied to PN collections from there.  This clone is the female parent of the successful S. matsudana x alba cross that has been widely distributed in New Zealand for its poplar-like form, suitable for windbreaks. ",New Zealand,-40.36348,175.6604,"{'Location': 'Royal Society of New Zealand', 'Latitude': -41.27369, 'Longitude': 174.77948, 'Geonames ID': 11611912, 'Distance': 125.45885738789846}","{'Location': 'The Centre of New Zealand', 'Latitude': -41.27287, 'Longitude': 173.29956, 'Geonames ID': 8411076, 'Distance': 223.30249765647136}","{'Location': 'First Rugby match in new Zealand played on this spot (now a cricket pitch!)', 'Latitude': -41.274, 'Longitude': 173.29556, 'Geonames ID': 8411077, 'Distance': 223.65867571124065}",0.6970645189285278,-41.274,173.29556,8411077,0.806840717792511,-41.27369,174.77948,11611912
"Buller, Paparoa Mountains, west flank of Mount Euclid, headwaters of Awakari River Moist soil on ledge. West and southwest facing alpine slopes with scattered tarns and intermittent watercourses, and granite outcrops.",Buller,-41.95868,171.5863,"{'Location': 'Lower Buller Gorge', 'Latitude': -41.84827, 'Longitude': 171.72015, 'Geonames ID': 6215280, 'Distance': 16.545119607816286}","{'Location': 'Buller River', 'Latitude': -41.83827, 'Longitude': 171.72015, 'Geonames ID': 6215248, 'Distance': 17.38493106703008}","{'Location': 'Buller Bridge', 'Latitude': -41.75827, 'Longitude': 171.59015, 'Geonames ID': 6215271, 'Distance': 22.26194161182954}",0.7350225448608398,-37.15431,146.49097,8158475,0.9134410619735718,-41.73333,171.58333,2192841
"Buller, Paparoa Mountains, west flank of Mount Euclid, headwaters of Awakari River Moist soil on ledge. West and southwest facing alpine slopes with scattered tarns and intermittent watercourses, and granite outcrops.",Mount Euclid,-41.95868,171.5863,"{'Location': 'Mount Euclid', 'Latitude': -41.95827, 'Longitude': 171.59014, 'Geonames ID': 6215380, 'Distance': 0.32159436070213376}",{},{},0.7196649312973022,-41.95827,171.59014,6215380,0.8646713495254517,-41.95827,171.59014,6215380
