tweet_text,location,tweet_lat,tweet_lon,open ai,geonames_lat_openai,geonames_lon_openai,bert,geonames_lat_bert,geonames_lon_bert
Cali folks.... Yall some real triple og's. I wouldn't be able to deal with multiple earthquakes a year.,Cali,35.180154,-111.654428,0.7764011330652681,9.40806,-74.03028,0.4898988902568817,9.40806,-74.03028
Felt #earthquake M4.4 strikes 36 km SW of Wenatchee (Washington) 40 min ago. Please report to: http://t.co/IkP3Yvg5Yn http://t.co/H8KxmRBRYI,Wenatchee,47.25,-120.72,0.8081726076918223,47.81848,-120.26559,0.6069925427436829,47.81848,-120.26559
Felt #earthquake M4.4 strikes 36 km SW of Wenatchee (Washington) 40 min ago. Please report to: http://t.co/IkP3Yvg5Yn http://t.co/H8KxmRBRYI,Washington,47.25,-120.72,0.7651566578471681,37.13054,-113.50829,0.5809594392776489,38.89511,-77.03637
"Green earthquake alert (Magnitude 4.6M, Depth:35km) in Japan 23/02/2015 08:00 UTC, 34836240 people ... http://t.co/gtUamMjtMN via @GDACS",Japan,35.4864,140.3069,0.774294160760806,35.68536,139.75309,0.5353860855102539,35.68536,139.75309
Dear followers in Australia  Extraordinary Japanese Lisianthus will be landed in Sydney this week! If‰Û_ http://t.co/hbLKFvUD5a,Australia,35.40937,139.976189,0.747595812962498,-25,135,0.46450668573379517,-25,135
Dear followers in Australia  Extraordinary Japanese Lisianthus will be landed in Sydney this week! If‰Û_ http://t.co/hbLKFvUD5a,Sydney,35.40937,139.976189,0.7819140047361802,-33.67867,150.85134,0.588527262210846,46.1351,-60.1831
Hey Dane !  There are many girls and boys in China that are carzy about you!We wonder when you can come to China and we will go to see ya!,China,30.666519,103.984855,0.7576276891482756,27.33333,128.56667,0.5341216325759888,27.33333,128.56667
Hey Dane !  There are many girls and boys in China that are carzy about you!We wonder when you can come to China and we will go to see ya!,China,30.666519,103.984855,0.757764279346522,27.33333,128.56667,0.5341216325759888,27.33333,128.56667
"5.5 earthquake occurred at 25 Feb 2015 01:31:43 UTC, 81 km (50 mi) W of Pandan Niog, Philippines. http://t.co/g6mHMCZQG3",Pandan Niog,6.091,119.838,0.8059033822794459,6.2282,120.5631,0.632101833820343,6.2282,120.5631
"5.5 earthquake occurred at 25 Feb 2015 01:31:43 UTC, 81 km (50 mi) W of Pandan Niog, Philippines. http://t.co/g6mHMCZQG3",Philippines,6.091,119.838,0.7639325002240034,13.40882,122.56155,0.507997989654541,13.40882,122.56155
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Jolo,6.0908,119.8379,0.8439010558942537,10.08801,119.2141,0.6224257946014404,13.4235,122.0347
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Sulu,6.0908,119.8379,0.7915134142112601,24.34549,120.922,0.6365145444869995,24.35681,120.87827
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Philippines,6.0908,119.8379,0.7736242330260208,13.40882,122.56155,0.52483731508255,13.40882,122.56155
"PDC Earthquake - 5.5 - 81km W of Pandan Niog, Philippines: EARTHQUAKE (WATCH) http://t.co/zda3loeOQW",Pandan Niog,6.0908,119.837898,0.8183738970177004,6.2282,120.5631,0.6794463396072388,6.2282,120.5631
"PDC Earthquake - 5.5 - 81km W of Pandan Niog, Philippines: EARTHQUAKE (WATCH) http://t.co/zda3loeOQW",Philippines,6.0908,119.837898,0.7779889989119324,13.40882,122.56155,0.5446339845657349,13.40882,122.56155
"Bliss :) #travel #coron #philippines #palawan #clubparadise @ Club Paradise Resort - Coron, Palawan https://t.co/iw62nmBD4U",Coron,12.232334,120.088511,0.8495272585748268,12.0486,120.201,0.601864218711853,12.0486,120.201
"‹ÛêM4.9‹ÛÔNIAS REGION, INDONESIA 37.6km 2015/02/25 17:29:32JST, 2015/02/25 08:29:32UTC (G)http://t.co/IrMd1fs1fk (USGS)http://t.co/W6kUDvH8b5",INDONESIA,1.3678,97.1464,0.8229990340462673,-5,120,0.4872657060623169,-5,120
"USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake",Sinabang,1.3678,97.1464,0.8199077987068868,2.4803,96.3801,0.579293429851532,2.4803,96.3801
"USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake",Indonesia,1.3678,97.1464,0.7714635676267309,-5,120,0.48869815468788147,-5,120
"Earthquake: M 4.9 - 149km SE of Sinabang, Indonesia http://t.co/7E3u8JVQEG",Sinabang,1.3678,97.1464,0.8211766717445875,2.4803,96.3801,0.6091189384460449,2.4803,96.3801
"Earthquake: M 4.9 - 149km SE of Sinabang, Indonesia http://t.co/7E3u8JVQEG",Indonesia,1.3678,97.1464,0.7866826565763446,-5,120,0.5108727216720581,-5,120
I'm at Milad Tower in Tehran https://t.co/8wlWBcMHjr,Tehran,35.744562,51.375375,0.812681514754253,35.69439,51.42151,0.5983333587646484,35.69439,51.42151
"‹ÛêM4.4‹ÛÔEASTERN IRAN 10.0km 2015/02/27 11:24:47JST, 2015/02/27 02:24:47UTC (G)http://t.co/vz19HLVsU0 (USGS)http://t.co/6TfNxuQfsr",IRAN,33.461,60.6738,0.8146982163252913,43.30972,44.08614,0.5283300876617432,43.30972,44.08614
"#Disaster Green earthquake alert (Magnitude 4.6M, Depth:20km) in Iran, Islamic Republic... http://t.co/U3xstwIL5t http://t.co/ozOzPXXQx4",Iran,35.8,49.26,0.7958744112084903,32,53,0.5674160122871399,43.30972,44.08614
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Pardis,26.536092,54.020151,0.8115042524809076,60.15854,8.91861,0.5266010761260986,60.15854,8.91861
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Kish,26.536092,54.020151,0.7910581297148738,32.53333,44.7,0.637541651725769,32.53333,44.7
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Hormozgan,26.536092,54.020151,0.8263006556113729,27.75,56.5,0.587738037109375,27.75,56.5
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",Abhar,35.677,48.981,0.797725361182608,32.66094,51.73567,0.5954803228378296,32.66094,51.73567
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",Iran,35.677,48.981,0.7634529782718878,43.30972,44.08614,0.5448534488677979,43.30972,44.08614
"‹ÛêM4.4‹ÛÔWESTERN IRAN 10.0km 2015/03/02 15:08:43JST, 2015/03/02 06:08:43UTC (G)http://t.co/cHaI9y40Xt (USGS)http://t.co/wxgiiObTAC",IRAN,35.6773,48.9812,0.8096643444203219,43.30972,44.08614,0.5247827768325806,43.30972,44.08614
"With Ate Michelle and Sweet! ;) @ Kish, Iran https://t.co/8eNjDJfIFY",Kish,26.5578,54.0194,0.7867172421634888,32.53333,44.7,0.5967072248458862,32.53333,44.7
"With Ate Michelle and Sweet! ;) @ Kish, Iran https://t.co/8eNjDJfIFY",Iran,26.5578,54.0194,0.774956540457739,32,53,0.533237099647522,43.30972,44.08614
"M4.8 NORTHERN SUMATRA, INDONESIA Depth 20.7km Mar 02, 2015 10:33:16 UTC, Mar 02, 2015 17:33:16 at epicenter http://t.co/Diq1SQSvc8",INDONESIA,4.8128,96.1842,0.7910688142454138,-5,120,0.5008347034454346,-5,120
"‰_Ê #SISMO Green earthquake alert (Magnitude 4.8M, Depth:20.7km) in Indonesia 02/03/2015 10:33 UTC, 1714460 people within 100km.  (vÌ_a GDACS)",Indonesia,4.8128,96.1842,0.7720686129389125,-5,120,0.5092820525169373,-5,120
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",INDONESIA,4.75,96.02,0.7695099701535612,-5,120,0.5152347087860107,-5,120
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",SUMATRA,4.75,96.02,0.811962196756112,0,102,0.5153389573097229,0,102
"ESC-ape!!! @ Siargao Island, Philippines https://t.co/Z6J5anqMvw",Siargao Island,9.78503,126.159989,0.8836590654342492,9.87083,126.05111,0.5781773328781128,9.87083,126.05111
"ESC-ape!!! @ Siargao Island, Philippines https://t.co/Z6J5anqMvw",Philippines,9.78503,126.159989,0.7867504963473223,13.40882,122.56155,0.49844786524772644,13.40882,122.56155
"Earthquake: M 4.6 - 49km ENE of Sola, Vanuatu http://t.co/QPwZFYTRhi",Sola,-13.6844,167.9651,0.8146791352399533,-13.87611,167.55167,0.6350029706954956,-13.87611,167.55167
"Earthquake: M 4.6 - 49km ENE of Sola, Vanuatu http://t.co/QPwZFYTRhi",Vanuatu,-13.6844,167.9651,0.8018720807663611,-16.3333,167.5,0.5145044326782227,-16.3333,167.5
What could be more beautiful than catching the sunset standing on the Ponte Vecchio? A beautiful‰Û_ https://t.co/nChu1myp0a,Ponte Vecchio,43.768959,11.253102,0.8475622388882419,44.13394,12.23394,0.6612671613693237,43.76803,11.25318
Congratulations to my best friend @Tori_Hakim for getting an internship in boston this summer! can't wait to celebrate w cannolis next week‡_ F,boston,43.769978,11.253237,0.7354128762712069,48.06687,-79.9497,0.5310355424880981,18.15826,-76.35645
#EARTHQUAKE ML 4.0  CENTRAL ITALY http://t.co/o892ysLK85 #SISMO,ITALY,43.6,11.18,0.7854083946248566,42.83333,12.83333,0.5176400542259216,24.52011,89.22808
"#USGS M 4.1 - 31km SE of Valdez, Alaska:  Time2015-03-04 03:39:04 UTC2015-03-03 18:39:04 -09:00 at epicent... http://t.co/E3R7pSLrfB #SM",Valdez,60.919,-145.964,0.7748185719666336,61.13083,-146.34833,0.5689549446105957,61.13083,-146.34833
"#USGS M 4.1 - 31km SE of Valdez, Alaska:  Time2015-03-04 03:39:04 UTC2015-03-03 18:39:04 -09:00 at epicent... http://t.co/E3R7pSLrfB #SM",Alaska,60.919,-145.964,0.7705034532553983,64.00028,-150.00028,0.5593274831771851,64.00028,-150.00028
45 degrees of Florence #nofilter! Good morning! #igersfirenze #firenze #florence  #goodmorning @‰Û_ https://t.co/NkJrkCiudB,Florence,43.762917,11.265156,0.7859094563603852,43.83333,11.33333,0.5578304529190063,-12.86181,45.19464
"#Sismo #Temblor M 4.7, 69km WSW of Pandan Niog, Philippines: Thursday, March 05, 2015 17:36:35 UTCFriday, Marc... http://t.co/sdaxOCNnLK",Pandan Niog,6.0944,119.9502,0.8227389195045027,6.2282,120.5631,0.6605269908905029,6.2282,120.5631
"#Sismo #Temblor M 4.7, 69km WSW of Pandan Niog, Philippines: Thursday, March 05, 2015 17:36:35 UTCFriday, Marc... http://t.co/sdaxOCNnLK",Philippines,6.0944,119.9502,0.7728861020305982,13.40882,122.56155,0.5344173312187195,13.40882,122.56155
"Earthquake: M 4.7 - 69km WSW of Pandan Niog, Philippines http://t.co/aMxQo6uUFU",Pandan Niog,6.0944,119.9502,0.8318596322350117,6.2282,120.5631,0.6604682207107544,6.2282,120.5631
"Earthquake: M 4.7 - 69km WSW of Pandan Niog, Philippines http://t.co/aMxQo6uUFU",Philippines,6.0944,119.9502,0.7867674396494566,13.40882,122.56155,0.535956859588623,13.40882,122.56155
"Full moon tonigth ‡_±5 (@ Algarrobito in Algarrobito, Coquimbo) https://t.co/pU8IWbIFjP",Algarrobito,-29.930784,-71.153447,0.820984306194967,-28.42646,-70.36521,0.6928839087486267,-29.94006,-71.14741
"Full moon tonigth ‡_±5 (@ Algarrobito in Algarrobito, Coquimbo) https://t.co/pU8IWbIFjP",Coquimbo,-29.930784,-71.153447,0.7958173402338511,-33.40751,-57.74614,0.651711106300354,-33.40751,-57.74614
"M4.3 MOROCCO Depth 5.0km Mar 06, 2015 04:01:49 UTC, Mar 06, 2015 04:01:49 at epicenter http://t.co/Bg0cqbGHGZ",MOROCCO,34.9917,-2.7953,0.8177868450629887,28.5,-10,0.49816322326660156,28.5,-10
"USGS reports a M4.3 #earthquake 7km NW of Zaio, Morocco on 3/6/15 @ 4:01:49 UTC http://t.co/mR5XmsVvFc #quake",Zaio,34.9917,-2.7953,0.8206492069404833,34.93681,-2.74358,0.5215692520141602,34.93681,-2.74358
"USGS reports a M4.3 #earthquake 7km NW of Zaio, Morocco on 3/6/15 @ 4:01:49 UTC http://t.co/mR5XmsVvFc #quake",Morocco,34.9917,-2.7953,0.7850431165817547,28.5,-10,0.4950362741947174,28.5,-10
#Paris #Matin #Mars2015 #TourEiffeil /Poke @carolinegaume http://t.co/PcMAKTj5Pg,Paris,48.864391,2.296742,0.8201160422463467,-68.96562,-70.86632,0.5653620362281799,7.15,1.08333
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",Paris,48.8567,2.3508,0.8166636626011248,48.85341,2.3488,0.6215667724609375,55.15464,27.38456
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",Paris,48.8567,2.3508,0.816665511897114,48.85341,2.3488,0.6215667724609375,55.15464,27.38456
"Today's Plan ‰ù_•üè #Paris #PFW @ Paris, France https://t.co/yyBvdMaCdR",France,48.8567,2.3508,0.7764284199773022,46,2,0.5140966773033142,46,2
#Bexhill: Saturday set to be warmest day of the year so far across Sussex http://t.co/CfTgSeMvSQ #Sussex http://t.co/tNwORc1iBg,Bexhill,50.820169,0.37617,0.8049794335548295,50.85023,0.47095,0.6887185573577881,50.85023,0.47095
#Bexhill: Saturday set to be warmest day of the year so far across Sussex http://t.co/CfTgSeMvSQ #Sussex http://t.co/tNwORc1iBg,Sussex,50.820169,0.37617,0.7738807973976041,41.20982,-74.60766,0.5554802417755127,8.34679,-13.23061
Accenture #OpenSource #Job: Java Team Lead (#Brussels) http://t.co/SLcLugRa1J #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,0.7755205957024325,50.85045,4.34878,0.48794984817504883,50.85045,4.34878
"Photos posted by #Iran nuclear negotiator @araghchi: ""7 vs 50 at #IranTalksMontreux"" http://t.co/0Q2PvIkSTd",Iran,48.863711,2.313407,0.7972017325731053,32,53,0.5520114898681641,32,53
#Crans-Montana #AfricanWomensForum : åÇ Women in #business and #politics åÈ #Dakhla #Morocco #Africa - http://t.co/WjtQGisHGk,Morocco,48.856621,2.35124,0.8046051847595801,28.5,-10,0.5034277439117432,28.5,-10
#Crans-Montana #AfricanWomensForum : åÇ Women in #business and #politics åÈ #Dakhla #Morocco #Africa - http://t.co/WjtQGisHGk,Africa,48.856621,2.35124,0.7861040657272478,7.1881,21.09375,0.47824376821517944,7.1881,21.09375
"BROADLAND INVESTIGATIONS serving process for the legal profession, effectively &amp; efficiently #process 0800585797 http://t.co/hbQgszhCp4",BROADLAND,52.649484,1.302839,0.8099526438596734,52.66667,1.5,0.5112295150756836,52.66667,1.5
Strong Polish team came yesterday night to support #gosiabaczynskashow in Paris. Congrats‰Û_ https://t.co/KeoH4RoLKb,Paris,48.858889,2.315556,0.7835972450684052,55.15464,27.38456,0.5745459198951721,55.15464,27.38456
3 years ago and again!  @danbraunstein (@ Disneylandå¨ Paris - @disneylandparis) https://t.co/6AAxnySiwa http://t.co/UuNI4fFGOw,Paris,48.869401,2.780957,0.7605011321813367,55.15464,27.38456,0.5810779333114624,55.15464,27.38456
"@hoodieallen, first show in Belgium @ AB Ancienne Belgique https://t.co/r5DmVlVEp0",Belgium,50.847334,4.348633,0.8068886889747271,50.75,4.5,0.5119204521179199,50.75,4.5
"I'm at Studio Tram Tourå¨: Behind the Magic - @disneylandparis in Chessy, Ì_le-de-France https://t.co/cKTHG7YS3b",Chessy,48.866898,2.777941,0.8013273641971095,45.88716,4.62339,0.565487265586853,45.88716,4.62339
"I'm at Beaux-Arts Mons (BAM) in Mons, Hainaut w/ @bbguepe https://t.co/dUADc1p93E",BAM,50.455736,3.952429,0.8001976887576776,13.36293,-1.51225,0.5640208721160889,13.36293,-1.51225
"I'm at Beaux-Arts Mons (BAM) in Mons, Hainaut w/ @bbguepe https://t.co/dUADc1p93E",Mons,50.455736,3.952429,0.8392229437784571,50.45413,3.95229,0.5550373196601868,50.45413,3.95229
FOUR years ago... And again. (@ Disneylandå¨ Paris - @disneylandparis) https://t.co/XZRuPEOEqd http://t.co/k77WTLhwIj,Paris,48.869401,2.780957,0.7625461212805815,48.85341,2.3488,0.5770005583763123,55.15464,27.38456
GOOD MORNING PARIS,PARIS,48.854577,2.403134,0.8359234686318542,48.85341,2.3488,0.48088955879211426,55.15464,27.38456
We have Power ! #VSCOcam #sodwee #power #juice #connected #Paris #France @ Haus of Sodwee https://t.co/9WV1FkJrUP,Paris,48.893433,2.372586,0.7721360447591394,7.15,1.08333,0.5531855821609497,48.85341,2.3488
We have Power ! #VSCOcam #sodwee #power #juice #connected #Paris #France @ Haus of Sodwee https://t.co/9WV1FkJrUP,France,48.893433,2.372586,0.756249910889531,46,2,0.4876183867454529,46,2
"Bunny Bullit. ‡_Ä0 #TranoÌø #nourhammour #pfw #parisfashionweek @ Paris, France https://t.co/F4JSNuLeg2",Paris,48.8567,2.3508,0.7881329163846531,7.15,1.08333,0.5743979215621948,7.15,1.08333
"Bunny Bullit. ‡_Ä0 #TranoÌø #nourhammour #pfw #parisfashionweek @ Paris, France https://t.co/F4JSNuLeg2",France,48.8567,2.3508,0.7674995963486417,46,2,0.47190380096435547,46,2
"Opening @TeslaMotors European HQ with An De Pauw Country Mgr, Byron President TCB, Miriam Social Media Manager TM http://t.co/wgEgsXYNmb",Byron,50.880601,4.414814,0.761700322123886,48.1001,-85.99997,0.5422391295433044,-29.68333,151.1
Filled my details out within 2 minutes and still did not get @LawsonOfficial tickets for London ! Not happy have to wait till Wednesday now,London,50.848021,0.464098,0.7256682324614019,37.12898,-84.08326,0.5484049320220947,51.50853,-0.12574
Backstage at the Talbot Runhof show - Paris Fashion Week #labio_canada #labio_education marclabio @‰Û_ https://t.co/5LtQsiwueC,Paris,48.863104,2.294868,0.7725765013261388,7.15,1.08333,0.5509442090988159,55.15464,27.38456
Good morning #Paris - post exam relief! #wispr @ Pernod Ricard Europe https://t.co/PkrUzcJycl,Paris,48.867851,2.293247,0.7873086719487677,48.85341,2.3488,0.5808216333389282,55.15464,27.38456
International Day kicks off with the morning of presentations... Angola first! http://t.co/6jaanNlEsk,Angola,50.905871,0.63231,0.8081930114857796,-12.5,18.5,0.5527008771896362,41.64387,-85.00076
Water ‡_ä9 #instaday #instapic #water #river #dark #morning #France #orleans #like4like #instalove @‰Û_ https://t.co/icSjwYrLMz,France,47.897509,1.909271,0.7641969514598248,46,2,0.4657756984233856,46,2
"Going home (@ Brussels Airport (BRU) in Zaventem, Vlaams-Brabant) https://t.co/Fj31zd0P1l",BRU,50.898188,4.481885,0.8385335464659106,50.39743,5.72375,0.6244065165519714,50.39743,5.72375
"Going home (@ Brussels Airport (BRU) in Zaventem, Vlaams-Brabant) https://t.co/Fj31zd0P1l",Zaventem,50.898188,4.481885,0.8388819105323757,50.88365,4.47298,0.7082088589668274,50.88365,4.47298
"Pennsylvania nights 9:30 flights Thinking to myself where does all this go? No time to care, more I can share By now this life is all I know",Pennsylvania,48.858172,2.448727,0.7714894516789389,40.8,-77.7,0.5488336086273193,40.8,-77.7
Ready.Set.Go #berlinshowroom #pfw #hienle10th @ Berlin Showroom https://t.co/u5PkuojifC,Berlin,48.870897,2.362823,0.7640803267095877,52.52437,13.41053,0.5107392072677612,52.52437,13.41053
#Spring is coming. What's best than a good #run before work :) #pond #sky #France @ ChÌ¢teau de Sceaux https://t.co/jyzzgpZ3hU,France,48.774444,2.3,0.7529591082554663,46,2,0.4987931549549103,46,2
A #couple of #homeless #guys sit on a #street in #Paris #mingsparisfashionweek2015 #Parislife‰Û_ https://t.co/1mZ10gozdH,Paris,48.867449,2.364235,0.7963260463822714,48.85341,2.3488,0.5705417990684509,55.15464,27.38456
‰_Á•üè Strasbourg,Strasbourg,48.878197,2.361097,0.8631883413478669,48.58392,7.74553,0.5481739640235901,48.58361,7.74806
Ciao #paris #fashionweekparis ---&gt; London tonight @HoxtonHQ Dj set ! http://t.co/W1DzfpaHQB,London,48.879898,2.356231,0.764562484601334,51.50853,-0.12574,0.5652464628219604,2.26815,9.78934
"This total white look is everything, so good @Maiyet #Maiyet #PFW #Paris @ HÌ«tel Salomon de Rothschild https://t.co/OvJPPtlEVU",Paris,48.875278,2.303056,0.7608665487219599,48.85341,2.3488,0.5797461271286011,55.15464,27.38456
I'm at Kreatos in Oudenaarde https://t.co/WoBDIauUrD,Oudenaarde,50.843185,3.606701,0.8189882601843521,50.85168,3.60891,0.5568041801452637,50.85168,3.60891
#DeloitteBelgium #TechDays2015 Ready to meet all new potential hires! (@ Deloitte University EMEA in La Hulpe) https://t.co/1d8sZkPya8,La Hulpe,50.745352,4.455585,0.7859800282820061,50.73091,4.48577,0.6102837324142456,50.73091,4.48577
I always visit @Shakespeare_Co when I'm Paris - it's like a secular pilgrimage to one of my favourite places. http://t.co/FFJaL8RPEL,Shakespeare,48.852499,2.348191,0.8114868365917266,51.5158,-0.1736,0.5655433535575867,51.5158,-0.1736
I always visit @Shakespeare_Co when I'm Paris - it's like a secular pilgrimage to one of my favourite places. http://t.co/FFJaL8RPEL,Paris,48.852499,2.348191,0.7887984771299938,48.85341,2.3488,0.6031601428985596,48.85341,2.3488
New post from Paris featuring @forever21 @rag_bone balenciaga :‰Û_ https://t.co/96TdhmrebI,Paris,48.866732,2.335691,0.7753530374689837,48.85341,2.3488,0.5459595918655396,55.15464,27.38456
"Just about to go down the mine! @ Centre Historique Minier, Lewarde https://t.co/VZx0l9sixV",Lewarde,50.438999,3.097921,0.8047723579816198,50.34173,3.16782,0.5825637578964233,50.34173,3.16782
Funny sheep! @ Newington Park https://t.co/yJamTGd44x,Newington Park,51.349743,0.659631,0.8087008925748632,38.73539,-77.1797,0.5220996141433716,38.73539,-77.1797
Inspiring women entrepreneur talks #facebooksisterhood #Paris. Well done @MyriamLevain! @MagazineCheek @_TheFamily http://t.co/Qj4HCXMqiJ,Paris,48.877604,2.348408,0.7544264637082114,48.85341,2.3488,0.5395688414573669,55.15464,27.38456
"Not liking new jurisdiction brought against Facebook n France. France's ""freedom"" of speech sucks. Much rather use US laws. #GetAwayWithMore",France,48.857486,2.354512,0.7627508538867143,46,2,0.5530455708503723,46,2
"Not liking new jurisdiction brought against Facebook n France. France's ""freedom"" of speech sucks. Much rather use US laws. #GetAwayWithMore",France,48.857486,2.354512,0.7627918055320478,46,2,0.5530455708503723,46,2
"Not liking new jurisdiction brought against Facebook n France. France's ""freedom"" of speech sucks. Much rather use US laws. #GetAwayWithMore",US,48.857486,2.354512,0.7670875261179878,49.1,1.96667,0.6236558556556702,49.1,1.96667
See New Spring/Summer 2015 campaign @erotokritos.com @ Le Marais - Paris https://t.co/Y6gmA9nYPT,Paris,48.858537,2.3559,0.7826521769718318,7.15,1.08333,0.5811106562614441,55.15464,27.38456
Off to Amsterdam at last. It's been way too long.,Amsterdam,50.915776,4.377367,0.8272941939216814,42.93869,-74.18819,0.5317401885986328,52.37403,4.88969
#Argus: UKIP politician pelted by wet toilet tissue during hustings debate http://t.co/cwVObnxyYL #Sussex http://t.co/JAWoIyZQAN,Sussex,50.820169,0.37617,0.7361994986483398,41.20982,-74.60766,0.5396281480789185,8.34679,-13.23061
Best coffee on campus (@ Scott's Bar in Brussels) https://t.co/6XzS6o7uCr,Brussels,50.848704,4.355886,0.779766757405095,38.94949,-90.58873,0.537397027015686,43.74316,-81.24998
#BusinessMgmt #Job in #Brussels: SAP SD Consultant at Accenture http://t.co/GfXhvC31qg #Jobs #TweetMyJobs,Brussels,50.85034,4.35171,0.7702718759523027,50.85045,4.34878,0.5074373483657837,43.74316,-81.24998
"I'm at Worldline NV in Haren, Brussels https://t.co/LkagQQReTv",Haren,50.880226,4.414415,0.835657824591082,50.79297,5.39923,0.6068901419639587,50.89562,4.41702
"I'm at Worldline NV in Haren, Brussels https://t.co/LkagQQReTv",Brussels,50.880226,4.414415,0.7996507775990032,50.85045,4.34878,0.5693554878234863,43.74316,-81.24998
Panda Bear killing it in Brussels last night.  ‡_È9‡_È6‡_ÄC #latergram @ Le Botanique https://t.co/XOEUFTfp7l,Brussels,50.85488,4.365192,0.7939603561080267,50.85045,4.34878,0.5215113162994385,43.74316,-81.24998
Spotted: Charles de Gaulle airport ordering their flights by departure time. Ouch. #UXFail @ AÌ©roport‰Û_ https://t.co/Nb0F6Edt3n,Charles de Gaulle,48.8569,2.35084,0.7921719405128566,45.75821,4.7782,0.560401201248169,45.75821,4.7782
"Farewell, Paris. #DMtravels #ParisFashionWeek #Paris @ Hotel Scribe Paris managed by Sofitel https://t.co/iNqCfU2KQw",Paris,48.870567,2.329903,0.7993504688959141,48.85341,2.3488,0.578315258026123,55.15464,27.38456
"Farewell, Paris. #DMtravels #ParisFashionWeek #Paris @ Hotel Scribe Paris managed by Sofitel https://t.co/iNqCfU2KQw",Paris,48.870567,2.329903,0.7996467022155449,48.85341,2.3488,0.578315258026123,55.15464,27.38456
Belgium: it's ok to have the first beer @ 11:53 AM http://t.co/HTqD5aBjHH,Belgium,50.827186,4.371897,0.8023032121482567,50.75,4.5,0.46531277894973755,50.75,4.5
