tweet_text,location,tweet_lat,tweet_lon,First Minimum,Second Minimum,Third Minimum,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Jolo,6.0908,119.8379,"{'Location': 'Jolo Harbor', 'Latitude': 6.06023, 'Longitude': 120.99643, 'Geonames ID': 1710133, 'Distance': 128.29192851779192}","{'Location': 'Jolo Harbor Lighthouse (historical)', 'Latitude': 6.05643, 'Longitude': 120.9998, 'Geonames ID': 11951698, 'Distance': 128.67703014087692}","{'Location': 'Jolo Bay', 'Latitude': 6.05, 'Longitude': 121.0, 'Geonames ID': 1710137, 'Distance': 128.72288411719435}",0.5625637173652649,11.66667,-14.03333,2371030
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Sulu,6.0908,119.8379,"{'Location': 'Sulu Archipelago', 'Latitude': 6.0, 'Longitude': 121.0, 'Geonames ID': 1685367, 'Distance': 129.04096277317456}","{'Location': 'Province of Sulu', 'Latitude': 6.0, 'Longitude': 121.0, 'Geonames ID': 1685370, 'Distance': 129.04096277317456}","{'Location': 'Cagayan Sulu Islands', 'Latitude': 7.01667, 'Longitude': 118.5, 'Geonames ID': 1721070, 'Distance': 179.9382412212209}",0.6952534914016724,7.014,118.496,7730761
"5.5 magnitude #earthquake. 129 km from Jolo, #Sulu, Philippines http://t.co/6at2LrjZYR",Philippines,6.0908,119.8379,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 353.5292667477255}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 374.21094903740504}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 690.6837244458144}",0.7008371353149414,14.18979,121.23454,8568683
"PDC Earthquake - 5.5 - 81km W of Pandan Niog, Philippines: EARTHQUAKE (WATCH) http://t.co/zda3loeOQW",Philippines,6.0908,119.837898,"{'Location': 'Philippines', 'Latitude': 7.38327, 'Longitude': 122.7627, 'Geonames ID': 9035710, 'Distance': 353.52946897661775}","{'Location': 'Republic of the Philippines', 'Latitude': 7.79629, 'Longitude': 122.7627, 'Geonames ID': 9035709, 'Distance': 374.21113991926387}","{'Location': 'Shangri La S Boracay Resort and Spa Philippines', 'Latitude': 11.98722, 'Longitude': 121.90759, 'Geonames ID': 10339641, 'Distance': 690.683796823336}",0.7450760006904602,14.18979,121.23454,8568683
"Bliss :) #travel #coron #philippines #palawan #clubparadise @ Club Paradise Resort - Coron, Palawan https://t.co/iw62nmBD4U",Coron,12.232334,120.088511,"{'Location': 'El Rio Y Mar Coron', 'Latitude': 12.19172, 'Longitude': 120.09293, 'Geonames ID': 9885977, 'Distance': 4.518541579908619}","{'Location': 'Coron Westown Resort', 'Latitude': 12.023, 'Longitude': 120.1844, 'Geonames ID': 10234796, 'Distance': 25.40080075245033}","{'Location': 'Coron Hilltop View Resort', 'Latitude': 12.02007, 'Longitude': 120.18986, 'Geonames ID': 10231913, 'Distance': 25.943758597140146}",0.703590989112854,11.94879,120.21107,10231914
"Bliss :) #travel #coron #philippines #palawan #clubparadise @ Club Paradise Resort - Coron, Palawan https://t.co/iw62nmBD4U",Palawan,12.232334,120.088511,"{'Location': 'Club Paradise Palawan', 'Latitude': 12.2333, 'Longitude': 120.08888, 'Geonames ID': 10289806, 'Distance': 0.1141565932678959}","{'Location': 'Palawan Manganese Mines', 'Latitude': 12.0593, 'Longitude': 120.1514, 'Geonames ID': 7390028, 'Distance': 20.328712352386123}","{'Location': 'Coron, Palawan Province', 'Latitude': 12.0486, 'Longitude': 120.201, 'Geonames ID': 6942291, 'Distance': 23.728289259402647}",0.6313425302505493,2.32926,112.64124,12547206
"‹ÛêM4.9‹ÛÔNIAS REGION, INDONESIA 37.6km 2015/02/25 17:29:32JST, 2015/02/25 08:29:32UTC (G)http://t.co/IrMd1fs1fk (USGS)http://t.co/W6kUDvH8b5",INDONESIA,1.3678,97.1464,"{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 196.38944715298246}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 196.9262808925414}","{'Location': 'Kusuma Wushu Indonesia Foundation', 'Latitude': 3.58144, 'Longitude': 98.68909, 'Geonames ID': 11610658, 'Distance': 298.9129817007417}",0.6559737920761108,-2.82473,122.15711,12148881
"USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake",Indonesia,1.3678,97.1464,"{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 196.38944715298246}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 196.9262808925414}","{'Location': 'Kusuma Wushu Indonesia Foundation', 'Latitude': 3.58144, 'Longitude': 98.68909, 'Geonames ID': 11610658, 'Distance': 298.9129817007417}",0.6576051712036133,-2.82473,122.15711,12148881
"Earthquake: M 4.9 - 149km SE of Sinabang, Indonesia http://t.co/7E3u8JVQEG",Indonesia,1.3678,97.1464,"{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 196.38944715298246}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 196.9262808925414}","{'Location': 'Kusuma Wushu Indonesia Foundation', 'Latitude': 3.58144, 'Longitude': 98.68909, 'Geonames ID': 11610658, 'Distance': 298.9129817007417}",0.6797126531600952,-2.82473,122.15711,12148881
I'm at Milad Tower in Tehran https://t.co/8wlWBcMHjr,Tehran,35.744562,51.375375,"{'Location': 'Tehran Medical School Tehran University of Medical Sciences Campus Iran University of Medical Sciences', 'Latitude': 35.74628, 'Longitude': 51.37939, 'Geonames ID': 12086474, 'Distance': 0.41015379962261844}","{'Location': 'Diamond Hotel Tehran', 'Latitude': 35.72688, 'Longitude': 51.41869, 'Geonames ID': 10283356, 'Distance': 4.382134072231059}","{'Location': 'Tehran', 'Latitude': 35.69439, 'Longitude': 51.42151, 'Geonames ID': 112931, 'Distance': 6.958049565804444}",0.6161196231842041,34.7503,50.8639,6659452
"‹ÛêM4.4‹ÛÔEASTERN IRAN 10.0km 2015/02/27 11:24:47JST, 2015/02/27 02:24:47UTC (G)http://t.co/vz19HLVsU0 (USGS)http://t.co/6TfNxuQfsr",IRAN,33.461,60.6738,"{'Location': 'Zahedan Islamic Republic of Iran Guard Corps Heliport', 'Latitude': 29.50094, 'Longitude': 60.8146, 'Geonames ID': 12086457, 'Distance': 439.28703581835725}","{'Location': 'Kili Iran', 'Latitude': 30.27172, 'Longitude': 66.95389, 'Geonames ID': 11083288, 'Distance': 691.3328895018543}","{'Location': 'Islamic Republic of Iran', 'Latitude': 32.0, 'Longitude': 53.0, 'Geonames ID': 130758, 'Distance': 737.139569443665}",0.5907590389251709,35.74628,51.37939,12086474
"#Disaster Green earthquake alert (Magnitude 4.6M, Depth:20km) in Iran, Islamic Republic... http://t.co/U3xstwIL5t http://t.co/ozOzPXXQx4",Iran,35.8,49.26,"{'Location': 'Tehran Medical School Tehran University of Medical Sciences Campus Iran University of Medical Sciences', 'Latitude': 35.74628, 'Longitude': 51.37939, 'Geonames ID': 12086474, 'Distance': 191.72673950451565}","{'Location': 'National Museum of Iran', 'Latitude': 35.68704, 'Longitude': 51.41461, 'Geonames ID': 11874040, 'Distance': 195.29326850027385}","{'Location': 'Gomrok-e Iran and Iraq', 'Latitude': 36.6654, 'Longitude': 45.068, 'Geonames ID': 6677187, 'Distance': 388.8573620673877}",0.614863395690918,35.74628,51.37939,12086474
"#Disaster Green earthquake alert (Magnitude 4.6M, Depth:20km) in Iran, Islamic Republic... http://t.co/U3xstwIL5t http://t.co/ozOzPXXQx4",Islamic Republic,35.8,49.26,"{'Location': 'Islamic Republic of Iran', 'Latitude': 32.0, 'Longitude': 53.0, 'Geonames ID': 130758, 'Distance': 545.1675693025543}","{'Location': 'Zahedan Islamic Republic of Iran Guard Corps Heliport', 'Latitude': 29.50094, 'Longitude': 60.8146, 'Geonames ID': 12086457, 'Distance': 1288.1551174171161}","{'Location': 'Islamic Republic of Afghanistan', 'Latitude': 33.0, 'Longitude': 66.0, 'Geonames ID': 1149361, 'Distance': 1568.1756618022378}",0.608002781867981,29.50094,60.8146,12086457
"I'm at Pardis 2 Mall in Kish, Hormozgan https://t.co/ATvH7txBu6",Kish,26.536092,54.020151,"{'Location': 'Kish Island International Airport', 'Latitude': 26.53018, 'Longitude': 53.97283, 'Geonames ID': 6300043, 'Distance': 4.761352948231919}","{'Location': 'Kish Island', 'Latitude': 26.5374, 'Longitude': 53.9682, 'Geonames ID': 126913, 'Distance': 5.1793796666094325}","{'Location': 'Kish Tarakai Narai', 'Latitude': 32.90847, 'Longitude': 69.93681, 'Geonames ID': 1365396, 'Distance': 1691.7252307882309}",0.6342855095863342,18.6274,37.3096,6969077
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",Abhar,35.677,48.981,"{'Location': 'Abhar Yūl Darrehsī', 'Latitude': 35.99909, 'Longitude': 49.02165, 'Geonames ID': 11713428, 'Distance': 35.92603279524249}","{'Location': 'Bīmārestān-e Abhar', 'Latitude': 36.13876, 'Longitude': 49.19576, 'Geonames ID': 11615626, 'Distance': 54.78051097298333}","{'Location': 'Morghdārī-ye Qoqnūs Morgh-e Abhar', 'Latitude': 36.15757, 'Longitude': 49.12746, 'Geonames ID': 11615684, 'Distance': 54.93694206005862}",0.6435484886169434,36.01607,49.58205,11764866
"4.4 earthquake occurred at 2 Mar 2015 06:08:43 UTC, 56 km (35 mi) SSW of Abhar, Iran. http://t.co/tHg7d3bXHl",Iran,35.677,48.981,"{'Location': 'Tehran Medical School Tehran University of Medical Sciences Campus Iran University of Medical Sciences', 'Latitude': 35.74628, 'Longitude': 51.37939, 'Geonames ID': 12086474, 'Distance': 217.16284454180445}","{'Location': 'National Museum of Iran', 'Latitude': 35.68704, 'Longitude': 51.41461, 'Geonames ID': 11874040, 'Distance': 220.29790633405983}","{'Location': 'Gomrok-e Iran and Iraq', 'Latitude': 36.6654, 'Longitude': 45.068, 'Geonames ID': 6677187, 'Distance': 368.70105357019764}",0.6338996291160583,29.50094,60.8146,12086457
"‹ÛêM4.4‹ÛÔWESTERN IRAN 10.0km 2015/03/02 15:08:43JST, 2015/03/02 06:08:43UTC (G)http://t.co/cHaI9y40Xt (USGS)http://t.co/wxgiiObTAC",IRAN,35.6773,48.9812,"{'Location': 'Tehran Medical School Tehran University of Medical Sciences Campus Iran University of Medical Sciences', 'Latitude': 35.74628, 'Longitude': 51.37939, 'Geonames ID': 12086474, 'Distance': 217.1431772100495}","{'Location': 'National Museum of Iran', 'Latitude': 35.68704, 'Longitude': 51.41461, 'Geonames ID': 11874040, 'Distance': 220.27922501384865}","{'Location': 'Gomrok-e Iran and Iraq', 'Latitude': 36.6654, 'Longitude': 45.068, 'Geonames ID': 6677187, 'Distance': 368.70769506904276}",0.5770390033721924,35.74628,51.37939,12086474
"With Ate Michelle and Sweet! ;) @ Kish, Iran https://t.co/8eNjDJfIFY",Kish,26.5578,54.0194,"{'Location': 'Kish Island International Airport', 'Latitude': 26.53018, 'Longitude': 53.97283, 'Geonames ID': 6300043, 'Distance': 5.558939849373951}","{'Location': 'Kish Island', 'Latitude': 26.5374, 'Longitude': 53.9682, 'Geonames ID': 126913, 'Distance': 5.580269643496972}","{'Location': 'Kish Tarakai Narai', 'Latitude': 32.90847, 'Longitude': 69.93681, 'Geonames ID': 1365396, 'Distance': 1690.646188764471}",0.6017366647720337,18.6274,37.3096,6969077
"With Ate Michelle and Sweet! ;) @ Kish, Iran https://t.co/8eNjDJfIFY",Iran,26.5578,54.0194,"{'Location': 'Sadra, shiraz, iran', 'Latitude': 29.79972, 'Longitude': 52.50215, 'Geonames ID': 6653052, 'Distance': 388.9317837941565}","{'Location': 'Islamic Republic of Iran', 'Latitude': 32.0, 'Longitude': 53.0, 'Geonames ID': 130758, 'Distance': 611.2860416664089}","{'Location': 'Zahedan Islamic Republic of Iran Guard Corps Heliport', 'Latitude': 29.50094, 'Longitude': 60.8146, 'Geonames ID': 12086457, 'Distance': 743.3594500528944}",0.5609060525894165,29.50094,60.8146,12086457
"M4.8 NORTHERN SUMATRA, INDONESIA Depth 20.7km Mar 02, 2015 10:33:16 UTC, Mar 02, 2015 17:33:16 at epicenter http://t.co/Diq1SQSvc8",INDONESIA,4.8128,96.1842,"{'Location': 'Asrama Tentara Nasional Indonesia Angkatan Darat Kompi C Satu Tiga Belas Tangse', 'Latitude': 5.0075, 'Longitude': 95.9194, 'Geonames ID': 6707803, 'Distance': 36.41635175005412}","{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 301.6786872101981}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 302.0980847226353}",0.6386381387710571,-2.82473,122.15711,12148881
"‰_Ê #SISMO Green earthquake alert (Magnitude 4.8M, Depth:20.7km) in Indonesia 02/03/2015 10:33 UTC, 1714460 people within 100km.  (vÌ_a GDACS)",Indonesia,4.8128,96.1842,"{'Location': 'Asrama Tentara Nasional Indonesia Angkatan Darat Kompi C Satu Tiga Belas Tangse', 'Latitude': 5.0075, 'Longitude': 95.9194, 'Geonames ID': 6707803, 'Distance': 36.41635175005412}","{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 301.6786872101981}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 302.0980847226353}",0.6696252822875977,-2.82473,122.15711,12148881
"#Earthquake #EMSC M  4.7  NORTHERN SUMATRA, INDONESIA: MagnitudeåÊåÊM  4.7RegionåÊåÊNORTHERN SUMATRA, IND... http://t.co/zogrckNIlT #Tameemi",INDONESIA,4.75,96.02,"{'Location': 'Asrama Tentara Nasional Indonesia Angkatan Darat Kompi C Satu Tiga Belas Tangse', 'Latitude': 5.0075, 'Longitude': 95.9194, 'Geonames ID': 6707803, 'Distance': 30.583213900216812}","{'Location': 'Desa Jambur Indonesia', 'Latitude': 2.86889, 'Longitude': 98.09, 'Geonames ID': 12461198, 'Distance': 310.0481932305296}","{'Location': 'Jambur Indonesia', 'Latitude': 2.8703, 'Longitude': 98.0968, 'Geonames ID': 6724875, 'Distance': 310.5041589340488}",0.6974282264709473,-2.82473,122.15711,12148881
