place name,tweet text,bert,geonames_lat_bert,geonames_lon_bert,geonames_id_bert
Awaran,"RT @Chawash_Baloch: 45,000 houses destroyed in Awaran and Kech #earthquake,more than 300 deadbodies recovered from rubles,victims need imme…",0.6217463612556458,25.37532,65.15024,11232606
Kech,"RT @Chawash_Baloch: 45,000 houses destroyed in Awaran and Kech #earthquake,more than 300 deadbodies recovered from rubles,victims need imme…",0.7123820185661316,26.01791,63.11031,1163052
Peshawar,"Natural disaster or man made disaster, end result is dead Pakistani, May God have mercy on us all #Awaran #Balochistan #PeshawarChurchBlast",0.6909828186035156,33.99708,71.66302,1168196
Balochistan,"Natural disaster or man made disaster, end result is dead Pakistani, May God have mercy on us all #Awaran #Balochistan #PeshawarChurchBlast",0.685966432094574,28.47849,65.64355,1183606
Balochistan,RT @geonews_english: Death toll rises to 285 in #Balochistan #earthquake http://t.co/ZszK6xbter,0.6354650259017944,28.47849,65.64355,1183606
Balochistan,"#QUETTA: At least 421 people have been killed, 21 thousand houses affected due to #earthquake in Balochistan, Chairman NDMA says.",0.6605726480484009,28.47849,65.64355,1183606
Pakistan,#Pakistan Pakistan earthquake: Hundreds dead in Balochistan | BBC - http://t.co/VAVCRQDrHW,0.6772483587265015,32.24399,70.42859,1453909
Balochistan,#Pakistan Pakistan earthquake: Hundreds dead in Balochistan | BBC - http://t.co/VAVCRQDrHW,0.6528648138046265,28.47849,65.64355,1183606
Pakistan,@PatriciaLMalik The 7.8 magnitude #earthquake in #Pakistan creates island off the coast of Balochistan http://t.co/O6Y6ilAu9o #jetlagged,0.6673358678817749,30.50281,66.95311,11083107
Pakistan,"*@BBCBreaking: At least 328 people are known to have died in powerful #earthquake in Pakistan, hundreds more injured http://t.co/ZaYn3ayQWv*",0.668928325176239,32.24399,70.42859,1453909
Pakistan,"*@BBCBreaking: At least 328 people are known to have died in powerful #earthquake in Pakistan, hundreds more injured http://t.co/ZaYn3ayQWv*",0.668928325176239,32.24399,70.42859,1453909
Gwadar,"A new Island emerged after #earthquake in #Gwadar,its called �??Zalzala Koh'' by the locals,Lets hope the gvt stays awy http://t.co/ibKLYcBsM9",0.713326096534729,25.23306,62.32889,1337315
Pakistan,RT @RT_com: BREAKING UPDATE: Death toll from #Pakistan earthquake rises to over 230 http://t.co/fmytyHEJf4,0.6566281914710999,32.24399,70.42859,1453909
Pakistan,RT @NoorulainK: Death toll continues to rise. Pakistani government confirms at least 327 people killed by 7.7-magnitude #earthquake in #Pakâ€¦,0.6734604835510254,30.29535,66.8023,11083260
Balochistan,RT @marvisirmed: Over 265 people lose their lives #EarthQuake #Balochistan since yesterday afternoon. There are still many areas where no r…,0.6375241279602051,28.47849,65.64355,1183606
pakistan,#pakistan #quake kills 39 and creates island - http://t.co/6PKacTEImh,0.6339397430419922,30.74412,72.50064,11648778
New Island,RT @Starseed52: #Sep24 New Island Rises Out of the Sea During 7.8 Earthquake in Pakistan http://t.co/XHXeSdEcd7 #Pakistan #quake #island,0.6118617653846741,-15.45887,124.4924,2064780
Pakistan,This is horrible - #Pakistan earthquake: Hundreds dead in Balochistan http://t.co/88HHJKM1uu,0.6866584420204163,32.24399,70.42859,1453909
Balochistan,This is horrible - #Pakistan earthquake: Hundreds dead in Balochistan http://t.co/88HHJKM1uu,0.6640807390213013,28.47849,65.64355,1183606
Pakistan,"RT @CBCAlerts: Number of dead in 7.7-magnitude #Pakistan earthquake jumps to 327, according to local officials.  Strong aftershocks continu…",0.6525888442993164,30.29535,66.8023,11083260
Pakistan,meanwhile in Pakistan the death toll rises to 330. #Earthquake,0.5907526016235352,15.33405,44.20028,7342126
Balochistan,"RT @Rabail26: More than 328 dead, 400 injured because of 7.8 magnitude #earthquake in 6 districts of #Balochistan. http://t.co/j6yqKL9c2l #…",0.6532388925552368,28.47849,65.64355,1183606
Balochistan,"RT @Rabail26: More than 328 dead, 400 injured because of 7.8 magnitude #earthquake in 6 districts of #Balochistan. http://t.co/j6yqKL9c2l #…",0.6532388925552368,28.47849,65.64355,1183606
Balochistan,RT @ajmaljami: death toll rises to 271 in #Balochistan #earthquake. tremors left 446 injured.  Chairman NDMA - #dunyatv,0.6863671541213989,28.47849,65.64355,1183606
Balochistan,RT @ajmaljami: death toll rises to 271 in #Balochistan #earthquake. tremors left 446 injured.  Chairman NDMA - #dunyatv,0.6863671541213989,28.47849,65.64355,1183606
Balochistan,UK PM left everything when just one soldier died. Here a 1000 are feared dead and our PM is no where to be seen! #Balochistan #earthquake,0.6211460828781128,28.47849,65.64355,1183606
Balochistan,UK PM left everything when just one soldier died. Here a 1000 are feared dead and our PM is no where to be seen! #Balochistan #earthquake,0.6211460828781128,28.47849,65.64355,1183606
Balochistan,When 400 dead people get less coverage than a new island. #Balochistan  #moralities,0.6497798562049866,28.47849,65.64355,1183606
island,7.7 on the riktor scale ðŸ˜”ðŸ˜” Earthquake powerful enough to create a knew island wow! Allah hu Akbar #Pakistan,0.7170198559761047,16.362,145.643,7779014
Pakistan,#Pakistan struggles to help quake victims; 285 dead     http://t.co/cAFA5Czs1J,0.6518846750259399,33.6663,73.0452,7038323
Pakistan,At least 327 people have been killed in #Pakistan's 7.7 magnitude earthquake. http://t.co/nLvaRxonuk,0.6877170205116272,32.24399,70.42859,1453909
Baluchistan,Over 330 peoples are killed in #Earthquake in #Baluchistan. Many are still missing. #Pakistan,0.6980032920837402,33.73526,73.08953,7038523
Pakistan,RT @NewsBreaker: BREAKING: Death toll in #Pakistan earthquake jumps to 328: officials - @AFP,0.6336277723312378,30.29535,66.8023,11083260
Kenya,RT @MsIntervention: Week of Islamic terrorism: #Kenya: 130+ killed; #Nigeria: 142+; #Pakistan 82; #Iraq; 100+; #Afghanistan: 40+. It's real…,0.6620378494262695,-1.31249,36.77936,8463253
Pakistan,#Pakistan quake death toll rises to over 300 #UFO4UBlogAsia http://t.co/blHMdM41V8,0.6370974779129028,30.79698,72.26141,1387174
Pakistan,Death toll in #Pakistan earthquake rises to at least 328. http://t.co/b6DQq8iYKI,0.6435601115226746,32.24399,70.42859,1453909
Pakistan,RT @FoxNews: Death toll in #Pakistan earthquake rises to 182 http://t.co/BCVKARh4LT,0.6594523191452026,32.24399,70.42859,1453909
Nevada,"??�#USGS #alert??? M 1.8, Nevada: September 25, 2013 21:20:43 GMT http://t.co/tgZdmiwWQH #earthquake #tsunami #prayfromjapan",0.6610085964202881,37.7252,-119.53377,5376519
Awaran,"RT @AnasMallick: 90% of houses in Awaran, Balochistan have been totally destroyed due to the #EarthQuake.",0.6382493376731873,25.94198,62.70171,1336868
Balochistan,"RT @AnasMallick: 90% of houses in Awaran, Balochistan have been totally destroyed due to the #EarthQuake.",0.6784528493881226,28.47849,65.64355,1183606
Balochistan,RT @DrAwab: 250+ people have been killed in #Balochistan didn't we have a Chief Minister there? Missing? Abducted? Or has he gone island hoâ€¦,0.621716320514679,28.47849,65.64355,1183606
Pakistan,RT @RT_com: UPDATE: Devastating #Pakistan quake kills 370 http://t.co/fmytyHEJf4,0.6185855865478516,32.24399,70.42859,1453909
Pakistan,RT @abc13houston: UPDATE: Massive quake in southwest #Pakistan kills 210 http://t.co/zifus0VpNU #abc13,0.640040397644043,36.76332,10.26498,12036561
Pakistan,WATCH: 300 confirmed dead after a powerful earthquake hit southern #Pakistan. http://t.co/tZtmGaL75V #9MorningNews,0.6425894498825073,32.24399,70.42859,1453909
Balochistan,"RT @bbcworldservice: #Pakistan military and relief groups still trying to reach all areas hit by #quake in #Balochistan. 330 dead, expectedâ€¦",0.6315097212791443,28.47849,65.64355,1183606
Pakistan,Death Toll Rises to 327 in Pakistan Quake - Voice of America | http://t.co/jfPqGrnPwg | #Pakistan,0.6641003489494324,33.6663,73.0452,7038323
Awaran,"RT @SaimaMohsin: No emergency or surgical medical facilities in #Awaran - seriously injured have to be airlifted out. 264 dead, more than 4…",0.570046067237854,25.94198,62.70171,1336868
Awaran,"RT @SaimaMohsin: No emergency or surgical medical facilities in #Awaran - seriously injured have to be airlifted out. 264 dead, more than 4…",0.570046067237854,25.94198,62.70171,1336868
Pakistan,Unfortunately more than 200 killed in massive #Pakistan #Earthquake,0.6788886189460754,30.29535,66.8023,11083260
Balochistan,RT @NazBalochPTI: Balochistan tragic #earthquake kiling more thn 300 ppl. PTI Balochistan team &amp; volunteers will visit these areas for recoâ€¦,0.714850664138794,28.47849,65.64355,1183606
Balochistan,"348 dead, 500 injured and rising. You are in my prayers #Balochistan #earthquake",0.6447248458862305,28.47849,65.64355,1183606
Balochistan,"348 dead, 500 injured and rising. You are in my prayers #Balochistan #earthquake",0.6447248458862305,28.47849,65.64355,1183606
Dandar,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.73851478099823,35.35142,71.63859,1417226
Turbat,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.7028409838676453,25.98639,63.02833,1337358
Awaran,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.6415048837661743,26.45677,65.23144,1184205
khuzdar,At least 500 people have been killed by a powerful earthquake in #Awaran #khuzdar #Turbat #Dandar #Mashky #geshkoor #Pasni.,0.731829047203064,27.7906,66.6473,7668397
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909
Pakistan,"Earthquakes in #Pakistan timeline http://t.co/Y20lGxf9Pi Worst earthquake in 2005. 80,000 dead, 200,000 injured, 4 million ppl left homeless",0.6660176515579224,32.24399,70.42859,1453909
Pakistan,"RT @bbcworldservice: #Pakistan mud homes totally collapsed, medical teams still unable to reach far-flung areas hit by #Balochistan #quake â€¦",0.6553442478179932,28.50127,70.0566,11723388
Pakistan,RT @dawn_com: Massive #earthquake hits #Balochistan: death toll rises to 328 | Latest-News http://t.co/zabXDEzhiH #Pakistan #Awaran #Gwadar,0.7150532007217407,32.24399,70.42859,1453909
Balochistan,RT @dawn_com: Massive #earthquake hits #Balochistan: death toll rises to 328 | Latest-News http://t.co/zabXDEzhiH #Pakistan #Awaran #Gwadar,0.6618860960006714,28.47849,65.64355,1183606
Kashmir,Five Indian Soldiers and Six Policemen dead in Indian occupied Kashmir. #Pakistan http://t.co/es7W944i9S,0.6764587163925171,33.55013,73.06147,11449844
Kashmir,Five Indian Soldiers and Six Policemen dead in Indian occupied Kashmir. #Pakistan http://t.co/es7W944i9S,0.6764587163925171,33.55013,73.06147,11449844
Pakistan,Pakistan earthquake death toll rises to 350 http://t.co/S4cvjThzSc #Pakistan,0.6420409679412842,32.24399,70.42859,1453909
Pakistan,#Pakistan #News Balochistan quake death toll nears 350 http://t.co/JgzWdvmii3,0.6890091896057129,30.74412,72.50064,11648778
Balochistan,#Pakistan #News Balochistan quake death toll nears 350 http://t.co/JgzWdvmii3,0.6422539353370667,28.47849,65.64355,1183606
Balochistan,Death toll of Balochistan earthquake hits 350 with more casualties feared #Pakistan http://t.co/JYxR9O1f7V �??,0.6196421384811401,28.47849,65.64355,1183606
Pakistan,Death toll of Balochistan earthquake hits 350 with more casualties feared #Pakistan http://t.co/JYxR9O1f7V �??,0.6592147350311279,30.50281,66.95311,11083107
Pakistan,RT @AccessAid: The death toll in #Pakistan now passed 300 &amp; over 500 people confirmed injured. Government &amp; non-government #aid workers conâ€¦,0.6447454690933228,33.6663,73.0452,7038323
Pakistan,RT @AccessAid: The death toll in #Pakistan now passed 300 &amp; over 500 people confirmed injured. Government &amp; non-government #aid workers conâ€¦,0.6447454690933228,33.6663,73.0452,7038323
Pakistan,Toll in Quake in #Pakistan Rises Past 300 http://t.co/pnGpwrxdbg #Earthquake,0.6426646113395691,32.24399,70.42859,1453909
Balochistan,RT @nk_achakzai: #Balochistan quake death toll nears 400 http://t.co/3q3fLvtNy5 �?? #Pakistan . Prayers are good but they want food &amp; Shelter�??,0.6272704601287842,28.47849,65.64355,1183606
Pakistan,RT @nk_achakzai: #Balochistan quake death toll nears 400 http://t.co/3q3fLvtNy5 �?? #Pakistan . Prayers are good but they want food &amp; Shelter�??,0.6708447337150574,29.53769,67.86691,11276586
Awaran,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.6659450531005859,26.45677,65.23144,1184205
Balochistan,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.694169819355011,28.47849,65.64355,1183606
Pakistan,Death toll in #Balochistan #earthquake jumps to 531 #Awaran #Pakistan #Dunyatv,0.7375985383987427,30.74412,72.50064,11648778
Pakistan,Hundreds dead in #Pakistan earthquake http://t.co/oEc5tjN3ul,0.6263817548751831,25.37348,68.38885,7922994
Pakistan,~ BBC News - #Pakistan quake island off #Gwadar 'emits flammable gas' http://t.co/tns3BfTCT2 #paperli,0.6787236928939819,32.24399,70.42859,1453909
Gwadar,~ BBC News - #Pakistan quake island off #Gwadar 'emits flammable gas' http://t.co/tns3BfTCT2 #paperli,0.6960455775260925,25.23306,62.32889,1337315
Balochistan,#Pakistan #Islamabad #Death toll in #Balochistan #earthquake jumps to 531,0.6684064865112305,28.47849,65.64355,1183606
Sea View,"RT @CNBCPAKISTAN: Details: 13 Yr Old Girl Found Dead At Sea View :: CNBC #Pakistan :: http://t.co/Mwgnvvx088 #Karachi, #Crime #News",0.64531409740448,47.22922,-2.17609,10117601
Pakistan,Very sad @ShababLibya  Over 320 people killed in #Pakistan #earthquake.  Thoughts and prayers with the families who lost loved ones. RIP RT,0.6800852417945862,33.6663,73.0452,7038323
Balochistan,"RT @dunyanetwork: Death toll in #Balochistan quake can further rise as some areas are still inaccessible, says Interior Minister #PMLN #ear…",0.6281787157058716,28.47849,65.64355,1183606
Balochistan,RT @mmatalpur: #UNO help refused by #Pakistan. They always #Refuse. They care not. Death toll rises to 350 in quake-hit Balochistan http://�??,0.6237180829048157,28.47849,65.64355,1183606
Pakistan,RT @mmatalpur: #UNO help refused by #Pakistan. They always #Refuse. They care not. Death toll rises to 350 in quake-hit Balochistan http://�??,0.6863711476325989,33.6663,73.0452,7038323
Pak,Pak earthquake death toll is 355 so far. God's wrath or nature's fury ? #Pakistan #earthquake,0.6428908109664917,25.34702,68.39586,7098840
Pak,Pak earthquake death toll is 355 so far. God's wrath or nature's fury ? #Pakistan #earthquake,0.6428908109664917,25.34702,68.39586,7098840
Pakistan,Pak earthquake death toll is 355 so far. God's wrath or nature's fury ? #Pakistan #earthquake,0.6963284015655518,30.50281,66.95311,11083107
Balochistan,"RT @UNOCHA #Pakistan earthquake update: over 80% of mud houses in Awaran District, Balochistan reportedly damaged - http://t.co/i3wTpgeL4k",0.6595656275749207,28.47849,65.64355,1183606
Pakistan,"RT @UNOCHA #Pakistan earthquake update: over 80% of mud houses in Awaran District, Balochistan reportedly damaged - http://t.co/i3wTpgeL4k",0.7099471688270569,32.24399,70.42859,1453909
Pakistan,death toll rises and survivors suffer . #Pakistan #Earthquake  http://t.co/UZGokP1xLt,0.6316711902618408,32.24399,70.42859,1453909
Pakistan,death toll rises and survivors suffer . #Pakistan #Earthquake  http://t.co/UZGokP1xLt,0.6316711902618408,32.24399,70.42859,1453909
Pakistan,RT @AWAIS_NIAZI1: #KPKUpdates: 2 @ISFPakistan boys injured in firing on replacing #ANP flag wth #Pakistan on clg building. #Saramnaak http:�??,0.6834948062896729,36.76332,10.26498,12036561
Pakistan,RT @AWAIS_NIAZI1: #KPKUpdates: 2 @ISFPakistan boys injured in firing on replacing #ANP flag wth #Pakistan on clg building. #Saramnaak http:�??,0.6834948062896729,36.76332,10.26498,12036561
Pakistan,"RT @CNNVideo: A deadly #earthquake in #Pakistan was so powerful that it created a new island, according to experts:  http://t.co/B4h76tNqsC",0.6406580209732056,32.24399,70.42859,1453909
Pakistan,"RT @CNNVideo: A deadly #earthquake in #Pakistan was so powerful that it created a new island, according to experts:  http://t.co/B4h76tNqsC",0.6406580209732056,32.24399,70.42859,1453909
Balochistan,"Sleeping country, none cares about affectees #Awaran RT: Death toll in #Balochistan #earthquake jumps to 531 http://t.co/p4C8jtrug2 â€¦",0.6458374261856079,28.47849,65.64355,1183606
Balochistan,RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R,0.6413941979408264,28.47849,65.64355,1183606
Pakistan,RT @CNBCPAKISTAN: #Balochistan #Earthquake: Nisar Confirms 348 Deaths :: CNBC #Pakistan :: http://t.co/j9FvaHvi0R,0.6766961812973022,30.50281,66.95311,11083107
Pakistan,RT @FoxNews: Death toll in massive #Pakistan earthquake rises to 348 http://t.co/ad2BkwG7gO,0.6630173325538635,32.24399,70.42859,1453909
Balochistan,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6652270555496216,28.47849,65.64355,1183606
Awaran,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6207488179206848,25.94198,62.70171,1336868
Balochistan,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6652270555496216,28.47849,65.64355,1183606
Awaran,"RT @CNBCPAKISTAN: Death toll as a result of devastating #earthquake in #Balochistan rises to 365, 321 deaths confirmed in #Awaran only",0.6207488179206848,25.94198,62.70171,1336868
Balochistan,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake",0.7026344537734985,25.68965,68.17585,11371631
Awaran,"Awaran mn 312 dead,, Keich mn 44 dead..:( #Balochistan #earthquake",0.6843163371086121,25.37532,65.15024,11232606
Gwadar,"RT @SaamZad: #BalochistanQuake: An island has emerged in Gwadar on ""Paddi-Zer"" side. #Balochistan #Earthquake http://t.co/2hRnaJdWh8",0.7594915628433228,25.23306,62.32889,1337315
island,"RT @SaamZad: #BalochistanQuake: An island has emerged in Gwadar on ""Paddi-Zer"" side. #Balochistan #Earthquake http://t.co/2hRnaJdWh8",0.7545952200889587,18.78333,37.55,371530
Pakistan,*Pop-up island* emerges after 7.7M #earthquake shook Pakistan http://t.co/Ite4PJZ0rg,0.6411312818527222,32.24399,70.42859,1453909
Pakistan,"#Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w""",0.6470336318016052,30.29535,66.8023,11083260
Pakistan,"#Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w""",0.6470336318016052,30.29535,66.8023,11083260
Balochistan,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6508135199546814,28.47849,65.64355,1183606
Mashkai,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6758335828781128,26.92563,65.45789,11235767
Mashkai,"RT @etribune: (News) Scale of #damages: Nearly all of #Mashkai town flattened, say survivors http://t.co/ESwmFWvesS #Balochistan #earthquake",0.6758335828781128,26.92563,65.45789,11235767
Karachi,"RT @husainhaqqani: RT@omar_quraishi: 3 school girls found dead today -- all wearing uniform - all in their teens - one in Karachi, 2 in Guj…",0.7450109720230103,28.01922,67.74603,7565497
Balochistan,RT @BhaiChod: #Satellite images of the damages #Earthquake #Balochistan #Awaran http://t.co/NqiFgqVN1c and #Gajar http://t.co/JQ6hl8ftlt #U…,0.6424288749694824,28.47849,65.64355,1183606
Awaran,RT @BhaiChod: #Satellite images of the damages #Earthquake #Balochistan #Awaran http://t.co/NqiFgqVN1c and #Gajar http://t.co/JQ6hl8ftlt #U…,0.6234074234962463,25.94198,62.70171,1336868
Gajar,RT @BhaiChod: #Satellite images of the damages #Earthquake #Balochistan #Awaran http://t.co/NqiFgqVN1c and #Gajar http://t.co/JQ6hl8ftlt #U…,0.6278330087661743,32.17733,73.76286,1386648
Pakistan,RT @PT_Foundation: .@TBIJ has launched a news website to track drone deaths in #Pakistan  http://t.co/0hoSRFIX9J @STWuk #AntiWar @_AntiWar_…,0.6090480089187622,32.24399,70.42859,1453909
Pakistan,"RT @LBCI_News_EN: #Pakistan quake death toll reaches 515, separatist insurgents hampering relief effort-provincial official -Reuters",0.677381157875061,24.83783,67.04911,7045774
Gwadar,"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. …",0.7652089595794678,25.23306,62.32889,1337315
Panjgur,"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. …",0.731743574142456,26.95455,64.13252,6300116
Chaghi,"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. …",0.5786968469619751,33.99344,-6.06253,2533799
Balochistan,â€œ@CapitalTV_News: More than 700 people died because of #Earthquake in #Balochistan and the government was nowhere - @FauziaKasuri #PTI,0.6382611393928528,28.47849,65.64355,1183606
Pakistan,#Bus #bomb in #Pakistan kills 17 government workers and leaves over 40 injured http://t.co/3HvbG9kOut http://t.co/mgtHGU6Gsu,0.6615752577781677,32.24399,70.42859,1453909
Pakistan,#Bus #bomb in #Pakistan kills 17 government workers and leaves over 40 injured http://t.co/3HvbG9kOut http://t.co/mgtHGU6Gsu,0.6615752577781677,32.24399,70.42859,1453909
Pakistan,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6448686122894287,32.24399,70.42859,1453909
Karachi,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6269040107727051,24.90655,67.1608,6300111
Karachi,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6269040107727051,24.90655,67.1608,6300111
Pakistan,#Karachi: #TTP local commander killed in clash http://t.co/PZlkhLxxLl  #Pakistan svia @sharethis,0.6448686122894287,32.24399,70.42859,1453909
Pakistan,"RT @AhmerMurad: Who dies in drone strikes? @TBIJ launches #NamingTheDead project to identify the 2,500+ killed in #Pakistan http://t.co/M0C…",0.6824609041213989,36.76332,10.26498,12036561
Pakistan,"RT @DDNewsLive: 515 killed in #Pakistan's #earthquake, rescue teams still to reach several remote areas",0.6692918539047241,33.6663,73.0452,7038323
Peshawar,More than 700 people died in #Earthquake and 80 in #Peshawar Blast. But indifferent #KingOfRaiwind is just having a fun on foreign tours.,0.577573299407959,-20.44448,119.518,8843671
Awaran,"RT @SBaloch8: Death toll has reached 1000+ and still counting,thousands injured, millions home less in #Awaran #OccupiedBalochistan #Balochâ€¦",0.6129842400550842,26.45677,65.23144,1184205
Awaran,"RT @SBaloch8: Death toll has reached 1000+ and still counting,thousands injured, millions home less in #Awaran #OccupiedBalochistan #Balochâ€¦",0.6129842400550842,26.45677,65.23144,1184205
Awaran,"RT @SBaloch8: Death toll has reached 1000+ and still counting,thousands injured, millions home less in #Awaran #OccupiedBalochistan #Balochâ€¦",0.6129842400550842,26.45677,65.23144,1184205
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815
Pakistan,"300,000 people have been affected, 21,000 homes have been destroyed and over 350 people have died. #earthquake #Pakistan",0.6207962036132812,30.04951,67.25531,1478815
Pakistan,Death Toll in Earthquake in Pakistan Climbs To 355 http://t.co/puoFx7TcHP #quake #earthquake,0.6392383575439453,32.24399,70.42859,1453909
Pakistani,RT @Wekhevixwaz: #Balochistan hit with 7.8 magnitude earthquake. Death toll continues to rise. How is the #Pakistani government responding?,0.647074818611145,29.27,70.19775,11547138
